Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29938.548,271.182,-28.084,145824928.000,-63.995
29938.590,271.263,-27.903,145824928.000,-63.814
29938.638,271.355,-27.667,145824928.000,-63.578
29938.687,271.449,-27.422,145824928.000,-63.334
29938.732,271.534,-27.239,145824928.000,-63.150
29938.780,271.626,-27.012,145824928.000,-62.923
29938.825,271.713,-26.778,145824928.000,-62.690
29938.870,271.799,-26.573,145824928.000,-62.484
29938.920,271.893,-26.356,145824928.000,-62.267
29938.968,271.985,-26.133,145824928.000,-62.044
29939.014,272.074,-25.984,145824928.000,-61.895
29939.058,272.158,-25.813,145824928.000,-61.724
29939.104,272.246,-25.620,145824928.000,-61.531
29939.152,272.338,-25.455,145824928.000,-61.366
29939.199,272.427,-25.226,145824928.000,-61.137
29939.249,272.522,-25.053,145824928.000,-60.965
29939.298,272.617,-24.874,145824928.000,-60.785
29939.345,272.706,-24.686,145824928.000,-60.598
29939.384,272.782,-24.520,145824928.000,-60.431
29939.432,272.874,-24.325,145824928.000,-60.236
29939.480,272.964,-24.137,145824928.000,-60.048
29939.521,273.042,-23.945,145824928.000,-59.856
29939.560,273.118,-23.800,145824928.000,-59.711
29939.607,273.207,-23.580,145824928.000,-59.491
29939.654,273.297,-23.389,145824928.000,-59.300
29939.699,273.383,-23.187,145824928.000,-59.099
29939.744,273.470,-22.993,145824928.000,-58.904
29939.788,273.554,-22.802,145824928.000,-58.714
29939.836,273.644,-22.594,145824928.000,-58.505
29939.876,273.722,-22.456,145824928.000,-58.367
29939.922,273.809,-22.331,145824928.000,-58.242
29939.965,273.892,-22.207,145824928.000,-58.118
29940.010,273.979,-22.099,145824928.000,-58.011
29940.058,274.070,-21.955,145824928.000,-57.867
29940.107,274.164,-21.865,145824928.000,-57.776
29940.155,274.255,-21.747,145824928.000,-57.658
29940.201,274.342,-21.627,145824928.000,-57.539
29940.244,274.425,-21.554,145824928.000,-57.465
29940.288,274.509,-21.434,145824928.000,-57.345
29940.333,274.595,-21.310,145824928.000,-57.221
29940.381,274.687,-21.159,145824928.000,-57.070
29940.430,274.781,-20.994,145824928.000,-56.905
29940.474,274.864,-20.857,145824928.000,-56.768
29940.518,274.950,-20.695,145824928.000,-56.606
29940.563,275.035,-20.539,145824928.000,-56.451
29940.613,275.130,-20.376,145824928.000,-56.287
29940.662,275.223,-20.221,145824928.000,-56.132
29940.709,275.314,-20.069,145824928.000,-55.980
29940.753,275.398,-19.920,145824928.000,-55.832
29940.801,275.490,-19.809,145824928.000,-55.720
29940.844,275.572,-19.661,145824928.000,-55.572
29940.888,275.656,-19.580,145824928.000,-55.492
29940.934,275.744,-19.483,145824928.000,-55.394
29940.982,275.837,-19.361,145824928.000,-55.272
29941.029,275.926,-19.273,145824928.000,-55.185
29941.075,276.013,-19.200,145824928.000,-55.111
29941.114,276.088,-19.122,145824928.000,-55.033
29941.155,276.167,-19.034,145824928.000,-54.946
29941.201,276.254,-18.956,145824928.000,-54.868
29941.242,276.332,-18.862,145824928.000,-54.774
29941.289,276.423,-18.766,145824928.000,-54.677
29941.330,276.501,-18.665,145824928.000,-54.576
29941.374,276.585,-18.549,145824928.000,-54.460
29941.420,276.674,-18.429,145824928.000,-54.340
29941.468,276.765,-18.291,145824928.000,-54.202
29941.518,276.860,-18.165,145824928.000,-54.076
29941.564,276.949,-18.036,145824928.000,-53.947
29941.610,277.036,-17.918,145824928.000,-53.829
29941.651,277.115,-17.815,145824928.000,-53.726
29941.693,277.194,-17.728,145824928.000,-53.640
29941.734,277.274,-17.653,145824928.000,-53.564
29941.784,277.368,-17.585,145824928.000,-53.497
29941.833,277.463,-17.481,145824928.000,-53.393
29941.876,277.545,-17.436,145824928.000,-53.347
29941.921,277.631,-17.386,145824928.000,-53.297
29941.965,277.716,-17.328,145824928.000,-53.239
29942.014,277.809,-17.253,145824928.000,-53.164
29942.057,277.891,-17.180,145824928.000,-53.092
29942.104,277.980,-17.083,145824928.000,-52.994
29942.152,278.073,-16.995,145824928.000,-52.907
29942.201,278.166,-16.873,145824928.000,-52.785
29942.250,278.259,-16.748,145824928.000,-52.660
29942.297,278.350,-16.636,145824928.000,-52.547
29942.347,278.444,-16.497,145824928.000,-52.409
29942.394,278.536,-16.387,145824928.000,-52.298
29942.435,278.614,-16.300,145824928.000,-52.211
29942.484,278.707,-16.195,145824928.000,-52.106
29942.528,278.791,-16.126,145824928.000,-52.037
29942.568,278.868,-16.060,145824928.000,-51.971
29942.618,278.964,-15.998,145824928.000,-51.909
29942.665,279.053,-15.952,145824928.000,-51.863
29942.710,279.140,-15.896,145824928.000,-51.807
29942.758,279.230,-15.846,145824928.000,-51.757
29942.801,279.314,-15.793,145824928.000,-51.705
29942.849,279.405,-15.731,145824928.000,-51.642
29942.895,279.493,-15.660,145824928.000,-51.571
29942.936,279.571,-15.595,145824928.000,-51.506
29942.981,279.658,-15.507,145824928.000,-51.419
29943.031,279.753,-15.410,145824928.000,-51.321
29943.073,279.834,-15.317,145824928.000,-51.229
29943.120,279.922,-15.224,145824928.000,-51.135
29943.164,280.008,-15.117,145824928.000,-51.028
29943.209,280.094,-15.020,145824928.000,-50.931
29943.258,280.187,-14.929,145824928.000,-50.841
29943.304,280.275,-14.838,145824928.000,-50.749
29943.348,280.359,-14.770,145824928.000,-50.681
29943.390,280.439,-14.715,145824928.000,-50.626
29943.436,280.528,-14.652,145824928.000,-50.563
29943.481,280.613,-14.605,145824928.000,-50.516
29943.528,280.703,-14.568,145824928.000,-50.479
29943.568,280.780,-14.525,145824928.000,-50.436
29943.613,280.866,-14.490,145824928.000,-50.401
29943.659,280.953,-14.452,145824928.000,-50.363
29943.704,281.039,-14.397,145824928.000,-50.308
29943.748,281.123,-14.349,145824928.000,-50.261
29943.795,281.214,-14.286,145824928.000,-50.197
29943.840,281.299,-14.209,145824928.000,-50.120
29943.888,281.392,-14.131,145824928.000,-50.042
29943.935,281.482,-14.040,145824928.000,-49.952
29943.983,281.573,-13.946,145824928.000,-49.857
29944.028,281.658,-13.863,145824928.000,-49.774
29944.076,281.750,-13.774,145824928.000,-49.685
29944.119,281.833,-13.699,145824928.000,-49.610
29944.168,281.927,-13.623,145824928.000,-49.534
29944.217,282.020,-13.554,145824928.000,-49.465
29944.266,282.114,-13.497,145824928.000,-49.408
29944.314,282.205,-13.446,145824928.000,-49.357
29944.360,282.293,-13.407,145824928.000,-49.318
29944.404,282.377,-13.368,145824928.000,-49.279
29944.445,282.456,-13.328,145824928.000,-49.240
29944.488,282.538,-13.297,145824928.000,-49.209
29944.529,282.618,-13.255,145824928.000,-49.167
29944.578,282.710,-13.203,145824928.000,-49.115
29944.627,282.804,-13.154,145824928.000,-49.066
29944.674,282.894,-13.096,145824928.000,-49.007
29944.714,282.970,-13.042,145824928.000,-48.953
29944.759,283.057,-12.984,145824928.000,-48.896
29944.808,283.151,-12.910,145824928.000,-48.822
29944.854,283.237,-12.845,145824928.000,-48.756
29944.903,283.331,-12.781,145824928.000,-48.692
29944.947,283.415,-12.715,145824928.000,-48.626
29944.992,283.502,-12.658,145824928.000,-48.569
29945.038,283.590,-12.599,145824928.000,-48.510
29945.087,283.683,-12.537,145824928.000,-48.448
29945.131,283.768,-12.487,145824928.000,-48.398
29945.173,283.847,-12.441,145824928.000,-48.352
29945.218,283.933,-12.390,145824928.000,-48.301
29945.261,284.016,-12.342,145824928.000,-48.253
29945.308,284.105,-12.288,145824928.000,-48.199
29945.351,284.189,-12.242,145824928.000,-48.153
29945.399,284.281,-12.187,145824928.000,-48.099
29945.447,284.371,-12.135,145824928.000,-48.046
29945.489,284.453,-12.089,145824928.000,-48.000
29945.537,284.543,-12.034,145824928.000,-47.945
29945.584,284.634,-11.984,145824928.000,-47.895
29945.628,284.717,-11.943,145824928.000,-47.854
29945.675,284.807,-11.887,145824928.000,-47.798
29945.718,284.891,-11.846,145824928.000,-47.758
29945.767,284.983,-11.802,145824928.000,-47.713
29945.811,285.067,-11.755,145824928.000,-47.667
29945.853,285.148,-11.720,145824928.000,-47.631
29945.901,285.239,-11.676,145824928.000,-47.587
29945.942,285.318,-11.631,145824928.000,-47.542
29945.987,285.404,-11.596,145824928.000,-47.507
29946.032,285.489,-11.550,145824928.000,-47.461
29946.070,285.563,-11.508,145824928.000,-47.419
29946.117,285.652,-11.466,145824928.000,-47.377
29946.159,285.733,-11.417,145824928.000,-47.328
29946.207,285.825,-11.361,145824928.000,-47.272
29946.254,285.915,-11.315,145824928.000,-47.226
29946.302,286.006,-11.258,145824928.000,-47.170
29946.352,286.101,-11.207,145824928.000,-47.118
29946.393,286.181,-11.165,145824928.000,-47.076
29946.437,286.264,-11.118,145824928.000,-47.029
29946.480,286.346,-11.078,145824928.000,-46.989
29946.523,286.428,-11.038,145824928.000,-46.949
29946.570,286.519,-10.996,145824928.000,-46.907
29946.617,286.608,-10.960,145824928.000,-46.871
29946.660,286.690,-10.924,145824928.000,-46.835
29946.706,286.779,-10.886,145824928.000,-46.797
29946.754,286.871,-10.850,145824928.000,-46.761
29946.801,286.960,-10.807,145824928.000,-46.718
29946.849,287.052,-10.765,145824928.000,-46.676
29946.898,287.145,-10.716,145824928.000,-46.627
29946.939,287.224,-10.675,145824928.000,-46.586
29946.987,287.316,-10.626,145824928.000,-46.537
29947.033,287.404,-10.574,145824928.000,-46.486
29947.079,287.492,-10.525,145824928.000,-46.436
29947.128,287.585,-10.469,145824928.000,-46.380
29947.173,287.671,-10.417,145824928.000,-46.328
29947.221,287.763,-10.370,145824928.000,-46.281
29947.269,287.854,-10.318,145824928.000,-46.229
29947.313,287.938,-10.272,145824928.000,-46.183
29947.361,288.030,-10.232,145824928.000,-46.144
29947.406,288.117,-10.189,145824928.000,-46.101
29947.454,288.208,-10.155,145824928.000,-46.066
29947.497,288.290,-10.127,145824928.000,-46.038
29947.539,288.370,-10.097,145824928.000,-46.008
29947.587,288.463,-10.069,145824928.000,-45.980
29947.633,288.550,-10.042,145824928.000,-45.954
29947.680,288.640,-10.010,145824928.000,-45.922
29947.727,288.731,-9.980,145824928.000,-45.892
29947.775,288.822,-9.940,145824928.000,-45.851
29947.822,288.913,-9.900,145824928.000,-45.811
29947.869,289.002,-9.853,145824928.000,-45.765
29947.918,289.095,-9.798,145824928.000,-45.709
29947.961,289.177,-9.752,145824928.000,-45.663
29948.008,289.268,-9.692,145824928.000,-45.604
29948.057,289.362,-9.636,145824928.000,-45.547
29948.104,289.451,-9.587,145824928.000,-45.498
29948.143,289.526,-9.544,145824928.000,-45.455
29948.184,289.603,-9.507,145824928.000,-45.418
29948.227,289.685,-9.472,145824928.000,-45.383
29948.273,289.775,-9.438,145824928.000,-45.349
29948.321,289.866,-9.409,145824928.000,-45.320
29948.372,289.963,-9.384,145824928.000,-45.295
29948.420,290.055,-9.357,145824928.000,-45.268
29948.468,290.147,-9.336,145824928.000,-45.247
29948.516,290.238,-9.310,145824928.000,-45.221
29948.560,290.322,-9.281,145824928.000,-45.192
29948.606,290.410,-9.251,145824928.000,-45.162
29948.653,290.500,-9.212,145824928.000,-45.123
29948.702,290.593,-9.167,145824928.000,-45.078
29948.752,290.689,-9.115,145824928.000,-45.026
29948.798,290.777,-9.066,145824928.000,-44.977
29948.845,290.867,-9.015,145824928.000,-44.926
29948.885,290.944,-8.968,145824928.000,-44.880
29948.927,291.024,-8.926,145824928.000,-44.838
29948.975,291.116,-8.878,145824928.000,-44.789
29949.020,291.202,-8.837,145824928.000,-44.748
29949.060,291.278,-8.807,145824928.000,-44.718
29949.109,291.373,-8.776,145824928.000,-44.687
29949.158,291.467,-8.744,145824928.000,-44.656
29949.201,291.548,-8.725,145824928.000,-44.636
29949.245,291.632,-8.703,145824928.000,-44.614
29949.290,291.719,-8.682,145824928.000,-44.593
29949.339,291.812,-8.658,145824928.000,-44.569
29949.386,291.902,-8.631,145824928.000,-44.543
29949.434,291.994,-8.600,145824928.000,-44.511
29949.480,292.080,-8.569,145824928.000,-44.480
29949.528,292.174,-8.527,145824928.000,-44.439
29949.571,292.255,-8.491,145824928.000,-44.402
29949.612,292.334,-8.454,145824928.000,-44.366
29949.653,292.413,-8.412,145824928.000,-44.323
29949.702,292.505,-8.366,145824928.000,-44.277
29949.752,292.601,-8.320,145824928.000,-44.232
29949.792,292.677,-8.284,145824928.000,-44.195
29949.831,292.753,-8.251,145824928.000,-44.163
29949.878,292.842,-8.215,145824928.000,-44.126
29949.926,292.934,-8.185,145824928.000,-44.096
29949.972,293.022,-8.159,145824928.000,-44.070
29950.020,293.114,-8.135,145824928.000,-44.046
29950.065,293.200,-8.116,145824928.000,-44.027
29950.109,293.283,-8.096,145824928.000,-44.007
29950.154,293.370,-8.074,145824928.000,-43.985
29950.203,293.464,-8.049,145824928.000,-43.960
29950.253,293.559,-8.019,145824928.000,-43.930
29950.299,293.647,-7.988,145824928.000,-43.900
29950.346,293.738,-7.952,145824928.000,-43.863
29950.391,293.823,-7.913,145824928.000,-43.824
29950.440,293.916,-7.867,145824928.000,-43.778
29950.485,294.002,-7.824,145824928.000,-43.735
29950.533,294.095,-7.778,145824928.000,-43.690
29950.579,294.183,-7.737,145824928.000,-43.648
29950.621,294.263,-7.702,145824928.000,-43.613
29950.660,294.338,-7.670,145824928.000,-43.582
29950.703,294.419,-7.642,145824928.000,-43.553
29950.752,294.512,-7.611,145824928.000,-43.522
29950.799,294.603,-7.586,145824928.000,-43.497
29950.847,294.695,-7.562,145824928.000,-43.474
29950.895,294.786,-7.543,145824928.000,-43.455
29950.939,294.871,-7.525,145824928.000,-43.436
29950.988,294.964,-7.503,145824928.000,-43.414
29951.037,295.058,-7.480,145824928.000,-43.391
29951.085,295.150,-7.453,145824928.000,-43.365
29951.128,295.231,-7.428,145824928.000,-43.339
29951.174,295.319,-7.397,145824928.000,-43.308
29951.219,295.405,-7.363,145824928.000,-43.274
29951.264,295.492,-7.327,145824928.000,-43.238
29951.309,295.577,-7.291,145824928.000,-43.202
29951.350,295.656,-7.256,145824928.000,-43.167
29951.391,295.734,-7.224,145824928.000,-43.135
29951.435,295.819,-7.190,145824928.000,-43.101
29951.477,295.899,-7.160,145824928.000,-43.072
29951.522,295.985,-7.131,145824928.000,-43.043
29951.570,296.076,-7.103,145824928.000,-43.015
29951.617,296.167,-7.079,145824928.000,-42.991
29951.663,296.255,-7.058,145824928.000,-42.970
29951.710,296.344,-7.039,145824928.000,-42.950
29951.755,296.431,-7.020,145824928.000,-42.931
29951.795,296.506,-7.005,145824928.000,-42.917
29951.840,296.593,-6.985,145824928.000,-42.896
29951.881,296.670,-6.966,145824928.000,-42.877
29951.930,296.765,-6.940,145824928.000,-42.852
29951.975,296.851,-6.913,145824928.000,-42.824
29952.019,296.934,-6.885,145824928.000,-42.797
29952.060,297.013,-6.855,145824928.000,-42.767
29952.105,297.099,-6.821,145824928.000,-42.732
29952.148,297.181,-6.790,145824928.000,-42.701
29952.190,297.261,-6.755,145824928.000,-42.666
29952.230,297.339,-6.722,145824928.000,-42.633
29952.278,297.429,-6.685,145824928.000,-42.596
29952.325,297.520,-6.650,145824928.000,-42.561
29952.371,297.607,-6.620,145824928.000,-42.531
29952.418,297.699,-6.594,145824928.000,-42.505
29952.463,297.784,-6.570,145824928.000,-42.481
29952.507,297.867,-6.552,145824928.000,-42.463
29952.554,297.958,-6.534,145824928.000,-42.445
29952.601,298.048,-6.516,145824928.000,-42.427
29952.650,298.142,-6.501,145824928.000,-42.412
29952.699,298.235,-6.481,145824928.000,-42.393
29952.748,298.328,-6.460,145824928.000,-42.372
29952.796,298.420,-6.439,145824928.000,-42.350
29952.836,298.497,-6.416,145824928.000,-42.327
29952.878,298.578,-6.390,145824928.000,-42.301
29952.926,298.668,-6.359,145824928.000,-42.270
29952.971,298.754,-6.326,145824928.000,-42.237
29953.020,298.849,-6.291,145824928.000,-42.202
29953.069,298.941,-6.255,145824928.000,-42.166
29953.115,299.031,-6.222,145824928.000,-42.134
29953.165,299.125,-6.189,145824928.000,-42.100
29953.209,299.210,-6.162,145824928.000,-42.074
29953.255,299.298,-6.139,145824928.000,-42.050
29953.299,299.381,-6.116,145824928.000,-42.028
29953.347,299.475,-6.096,145824928.000,-42.007
29953.390,299.557,-6.078,145824928.000,-41.989
29953.433,299.638,-6.057,145824928.000,-41.969
29953.481,299.729,-6.038,145824928.000,-41.949
29953.522,299.809,-6.019,145824928.000,-41.931
29953.567,299.895,-5.994,145824928.000,-41.905
29953.615,299.986,-5.971,145824928.000,-41.882
29953.663,300.077,-5.943,145824928.000,-41.854
29953.710,300.167,-5.913,145824928.000,-41.824
29953.756,300.255,-5.887,145824928.000,-41.798
29953.800,300.339,-5.859,145824928.000,-41.770
29953.840,300.416,-5.835,145824928.000,-41.746
29953.882,300.496,-5.812,145824928.000,-41.724
29953.928,300.584,-5.787,145824928.000,-41.698
29953.975,300.674,-5.760,145824928.000,-41.672
29954.021,300.762,-5.740,145824928.000,-41.651
29954.069,300.854,-5.716,145824928.000,-41.627
29954.117,300.946,-5.694,145824928.000,-41.605
29954.162,301.031,-5.675,145824928.000,-41.586
29954.209,301.122,-5.654,145824928.000,-41.565
29954.257,301.213,-5.632,145824928.000,-41.543
29954.301,301.298,-5.610,145824928.000,-41.521
29954.343,301.378,-5.591,145824928.000,-41.502
29954.390,301.467,-5.567,145824928.000,-41.478
29954.430,301.544,-5.544,145824928.000,-41.456
29954.472,301.625,-5.523,145824928.000,-41.434
29954.514,301.705,-5.501,145824928.000,-41.412
29954.556,301.784,-5.478,145824928.000,-41.389
29954.604,301.877,-5.455,145824928.000,-41.366
29954.644,301.954,-5.434,145824928.000,-41.345
29954.691,302.043,-5.409,145824928.000,-41.320
29954.737,302.131,-5.389,145824928.000,-41.300
29954.784,302.221,-5.366,145824928.000,-41.277
29954.832,302.312,-5.340,145824928.000,-41.251
29954.880,302.405,-5.318,145824928.000,-41.230
29954.930,302.500,-5.292,145824928.000,-41.203
29954.977,302.590,-5.268,145824928.000,-41.180
29955.023,302.677,-5.248,145824928.000,-41.159
29955.067,302.762,-5.223,145824928.000,-41.134
29955.111,302.846,-5.199,145824928.000,-41.110
29955.153,302.926,-5.176,145824928.000,-41.087
29955.203,303.021,-5.149,145824928.000,-41.060
29955.247,303.106,-5.124,145824928.000,-41.035
29955.291,303.190,-5.100,145824928.000,-41.012
29955.331,303.266,-5.078,145824928.000,-40.989
29955.379,303.358,-5.053,145824928.000,-40.964
29955.425,303.446,-5.028,145824928.000,-40.939
29955.471,303.533,-5.007,145824928.000,-40.918
29955.519,303.626,-4.985,145824928.000,-40.896
29955.567,303.717,-4.965,145824928.000,-40.877
29955.608,303.796,-4.949,145824928.000,-40.860
29955.652,303.880,-4.933,145824928.000,-40.844
29955.700,303.973,-4.916,145824928.000,-40.827
29955.749,304.066,-4.898,145824928.000,-40.809
29955.794,304.152,-4.879,145824928.000,-40.790
29955.834,304.229,-4.863,145824928.000,-40.775
29955.883,304.322,-4.845,145824928.000,-40.757
29955.929,304.411,-4.821,145824928.000,-40.733
29955.973,304.494,-4.800,145824928.000,-40.711
29956.022,304.588,-4.775,145824928.000,-40.686
29956.069,304.677,-4.747,145824928.000,-40.658
29956.118,304.771,-4.722,145824928.000,-40.633
29956.166,304.863,-4.695,145824928.000,-40.606
29956.214,304.954,-4.670,145824928.000,-40.581
29956.258,305.040,-4.649,145824928.000,-40.560
29956.303,305.125,-4.626,145824928.000,-40.538
29956.349,305.212,-4.606,145824928.000,-40.517
29956.397,305.304,-4.584,145824928.000,-40.496
29956.443,305.391,-4.565,145824928.000,-40.476
29956.486,305.474,-4.548,145824928.000,-40.460
29956.525,305.549,-4.535,145824928.000,-40.446
29956.565,305.626,-4.520,145824928.000,-40.431
29956.616,305.722,-4.502,145824928.000,-40.413
29956.662,305.810,-4.488,145824928.000,-40.399
29956.710,305.903,-4.469,145824928.000,-40.381
29956.758,305.995,-4.450,145824928.000,-40.361
29956.807,306.089,-4.430,145824928.000,-40.341
29956.847,306.165,-4.414,145824928.000,-40.325
29956.890,306.247,-4.391,145824928.000,-40.302
29956.933,306.329,-4.370,145824928.000,-40.281
29956.974,306.407,-4.349,145824928.000,-40.261
29957.015,306.486,-4.326,145824928.000,-40.237
29957.055,306.563,-4.303,145824928.000,-40.214
29957.103,306.653,-4.280,145824928.000,-40.191
29957.145,306.735,-4.256,145824928.000,-40.168
29957.191,306.821,-4.235,145824928.000,-40.147
29957.230,306.896,-4.217,145824928.000,-40.128
29957.278,306.988,-4.196,145824928.000,-40.107
29957.322,307.072,-4.179,145824928.000,-40.090
29957.365,307.155,-4.165,145824928.000,-40.076
29957.414,307.249,-4.146,145824928.000,-40.058
29957.458,307.333,-4.132,145824928.000,-40.043
29957.500,307.413,-4.119,145824928.000,-40.030
29957.547,307.503,-4.103,145824928.000,-40.014
29957.593,307.591,-4.086,145824928.000,-39.998
29957.640,307.681,-4.070,145824928.000,-39.981
29957.689,307.774,-4.050,145824928.000,-39.961
29957.738,307.867,-4.029,145824928.000,-39.940
29957.785,307.958,-4.005,145824928.000,-39.916
29957.831,308.046,-3.982,145824928.000,-39.893
29957.879,308.138,-3.958,145824928.000,-39.869
29957.927,308.230,-3.935,145824928.000,-39.846
29957.971,308.313,-3.915,145824928.000,-39.826
29958.018,308.403,-3.892,145824928.000,-39.804
29958.060,308.483,-3.876,145824928.000,-39.787
29958.106,308.572,-3.856,145824928.000,-39.767
29958.152,308.659,-3.837,145824928.000,-39.748
29958.195,308.741,-3.823,145824928.000,-39.734
29958.236,308.820,-3.807,145824928.000,-39.719
29958.283,308.910,-3.790,145824928.000,-39.701
29958.332,309.004,-3.774,145824928.000,-39.686
29958.379,309.093,-3.757,145824928.000,-39.669
29958.421,309.173,-3.741,145824928.000,-39.652
29958.466,309.259,-3.726,145824928.000,-39.637
29958.513,309.349,-3.707,145824928.000,-39.618
29958.558,309.435,-3.687,145824928.000,-39.598
29958.606,309.527,-3.669,145824928.000,-39.580
29958.650,309.611,-3.649,145824928.000,-39.561
29958.702,309.710,-3.626,145824928.000,-39.537
29958.750,309.803,-3.605,145824928.000,-39.516
29958.799,309.896,-3.580,145824928.000,-39.491
29958.846,309.987,-3.561,145824928.000,-39.472
29958.892,310.074,-3.541,145824928.000,-39.453
29958.938,310.163,-3.521,145824928.000,-39.432
29958.986,310.253,-3.503,145824928.000,-39.414
29959.030,310.337,-3.486,145824928.000,-39.398
29959.077,310.428,-3.469,145824928.000,-39.380
29959.123,310.516,-3.452,145824928.000,-39.363
29959.173,310.610,-3.436,145824928.000,-39.348
29959.220,310.701,-3.421,145824928.000,-39.333
29959.267,310.792,-3.406,145824928.000,-39.317
29959.317,310.886,-3.390,145824928.000,-39.301
29959.365,310.979,-3.373,145824928.000,-39.284
29959.415,311.074,-3.355,145824928.000,-39.266
29959.460,311.160,-3.338,145824928.000,-39.249
29959.508,311.251,-3.318,145824928.000,-39.229
29959.554,311.339,-3.298,145824928.000,-39.209
29959.593,311.415,-3.281,145824928.000,-39.192
29959.637,311.499,-3.260,145824928.000,-39.171
29959.685,311.590,-3.238,145824928.000,-39.149
29959.733,311.681,-3.217,145824928.000,-39.129
29959.781,311.774,-3.196,145824928.000,-39.107
29959.832,311.870,-3.176,145824928.000,-39.087
29959.880,311.962,-3.158,145824928.000,-39.069
29959.928,312.054,-3.141,145824928.000,-39.053
29959.975,312.144,-3.125,145824928.000,-39.036
29960.018,312.226,-3.112,145824928.000,-39.023
29960.062,312.311,-3.098,145824928.000,-39.009
29960.109,312.400,-3.083,145824928.000,-38.995
29960.155,312.488,-3.070,145824928.000,-38.981
29960.200,312.574,-3.055,145824928.000,-38.966
29960.250,312.669,-3.039,145824928.000,-38.950
29960.293,312.752,-3.025,145824928.000,-38.937
29960.339,312.839,-3.007,145824928.000,-38.918
29960.386,312.930,-2.989,145824928.000,-38.901
29960.429,313.013,-2.972,145824928.000,-38.884
29960.478,313.105,-2.951,145824928.000,-38.862
29960.525,313.195,-2.931,145824928.000,-38.842
29960.570,313.282,-2.912,145824928.000,-38.823
29960.617,313.372,-2.890,145824928.000,-38.801
29960.663,313.459,-2.871,145824928.000,-38.782
29960.706,313.542,-2.854,145824928.000,-38.765
29960.750,313.625,-2.839,145824928.000,-38.750
29960.790,313.702,-2.825,145824928.000,-38.736
29960.831,313.780,-2.811,145824928.000,-38.723
29960.870,313.855,-2.798,145824928.000,-38.709
29960.918,313.948,-2.784,145824928.000,-38.695
29960.967,314.040,-2.771,145824928.000,-38.682
29961.013,314.129,-2.758,145824928.000,-38.669
29961.060,314.218,-2.745,145824928.000,-38.656
29961.101,314.296,-2.733,145824928.000,-38.644
29961.147,314.384,-2.719,145824928.000,-38.630
29961.195,314.476,-2.704,145824928.000,-38.615
29961.236,314.556,-2.690,145824928.000,-38.602
29961.284,314.647,-2.673,145824928.000,-38.584
29961.331,314.736,-2.654,145824928.000,-38.565
29961.376,314.822,-2.636,145824928.000,-38.547
29961.422,314.911,-2.617,145824928.000,-38.529
29961.470,315.003,-2.597,145824928.000,-38.508
29961.518,315.093,-2.578,145824928.000,-38.489
29961.564,315.182,-2.558,145824928.000,-38.470
29961.612,315.274,-2.540,145824928.000,-38.451
29961.661,315.368,-2.524,145824928.000,-38.435
29961.708,315.458,-2.508,145824928.000,-38.420
29961.753,315.543,-2.494,145824928.000,-38.405
29961.800,315.634,-2.481,145824928.000,-38.392
29961.846,315.721,-2.468,145824928.000,-38.379
29961.894,315.813,-2.454,145824928.000,-38.366
29961.935,315.892,-2.444,145824928.000,-38.355
29961.976,315.970,-2.433,145824928.000,-38.344
29962.024,316.060,-2.419,145824928.000,-38.330
29962.064,316.138,-2.408,145824928.000,-38.319
29962.107,316.221,-2.395,145824928.000,-38.306
29962.155,316.311,-2.380,145824928.000,-38.291
29962.199,316.396,-2.366,145824928.000,-38.278
29962.245,316.484,-2.350,145824928.000,-38.262
29962.289,316.568,-2.334,145824928.000,-38.245
29962.337,316.660,-2.314,145824928.000,-38.226
29962.384,316.750,-2.298,145824928.000,-38.209
29962.433,316.843,-2.279,145824928.000,-38.190
29962.483,316.939,-2.260,145824928.000,-38.171
29962.532,317.033,-2.242,145824928.000,-38.153
29962.581,317.127,-2.228,145824928.000,-38.139
29962.624,317.208,-2.216,145824928.000,-38.127
29962.667,317.290,-2.204,145824928.000,-38.115
29962.712,317.376,-2.193,145824928.000,-38.104
29962.760,317.469,-2.182,145824928.000,-38.093
29962.805,317.554,-2.171,145824928.000,-38.082
29962.845,317.631,-2.161,145824928.000,-38.072
29962.891,317.719,-2.149,145824928.000,-38.060
29962.936,317.805,-2.137,145824928.000,-38.048
29962.983,317.895,-2.122,145824928.000,-38.034
29963.030,317.985,-2.107,145824928.000,-38.018
29963.074,318.069,-2.091,145824928.000,-38.003
29963.121,318.158,-2.073,145824928.000,-37.984
29963.160,318.234,-2.058,145824928.000,-37.970
29963.201,318.312,-2.042,145824928.000,-37.954
29963.248,318.402,-2.023,145824928.000,-37.934
29963.294,318.489,-2.006,145824928.000,-37.917
29963.339,318.575,-1.990,145824928.000,-37.901
29963.388,318.670,-1.973,145824928.000,-37.884
29963.430,318.748,-1.959,145824928.000,-37.870
29963.473,318.832,-1.946,145824928.000,-37.858
29963.522,318.924,-1.933,145824928.000,-37.844
29963.568,319.012,-1.923,145824928.000,-37.834
29963.615,319.104,-1.911,145824928.000,-37.823
29963.661,319.191,-1.900,145824928.000,-37.811
29963.709,319.282,-1.890,145824928.000,-37.801
29963.750,319.361,-1.880,145824928.000,-37.792
29963.790,319.437,-1.870,145824928.000,-37.782
29963.832,319.518,-1.858,145824928.000,-37.769
29963.879,319.608,-1.845,145824928.000,-37.756
29963.927,319.699,-1.829,145824928.000,-37.740
29963.970,319.781,-1.812,145824928.000,-37.724
