Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28314.318,269.996,-1.405,145824928.000,-37.316
28314.367,270.089,-1.405,145824928.000,-37.316
28314.415,270.182,-1.406,145824928.000,-37.317
28314.461,270.269,-1.406,145824928.000,-37.318
28314.508,270.360,-1.408,145824928.000,-37.319
28314.556,270.452,-1.408,145824928.000,-37.319
28314.600,270.534,-1.405,145824928.000,-37.316
28314.649,270.630,-1.406,145824928.000,-37.317
28314.696,270.718,-1.408,145824928.000,-37.319
28314.743,270.809,-1.409,145824928.000,-37.320
28314.792,270.903,-1.411,145824928.000,-37.322
28314.842,270.998,-1.410,145824928.000,-37.321
28314.882,271.075,-1.411,145824928.000,-37.322
28314.927,271.161,-1.410,145824928.000,-37.321
28314.975,271.252,-1.407,145824928.000,-37.318
28315.016,271.332,-1.410,145824928.000,-37.321
28315.057,271.409,-1.412,145824928.000,-37.323
28315.103,271.498,-1.411,145824928.000,-37.323
28315.149,271.585,-1.411,145824928.000,-37.322
28315.195,271.674,-1.411,145824928.000,-37.322
28315.236,271.751,-1.411,145824928.000,-37.322
28315.277,271.830,-1.412,145824928.000,-37.324
28315.321,271.914,-1.414,145824928.000,-37.326
28315.365,271.998,-1.413,145824928.000,-37.324
28315.405,272.076,-1.416,145824928.000,-37.327
28315.449,272.160,-1.416,145824928.000,-37.327
28315.491,272.241,-1.417,145824928.000,-37.328
28315.530,272.315,-1.417,145824928.000,-37.328
28315.573,272.396,-1.417,145824928.000,-37.328
28315.622,272.490,-1.415,145824928.000,-37.326
28315.670,272.583,-1.415,145824928.000,-37.327
28315.717,272.673,-1.418,145824928.000,-37.329
28315.765,272.764,-1.415,145824928.000,-37.327
28315.804,272.840,-1.417,145824928.000,-37.329
28315.849,272.925,-1.419,145824928.000,-37.330
28315.892,273.008,-1.421,145824928.000,-37.332
28315.938,273.095,-1.420,145824928.000,-37.331
28315.986,273.187,-1.422,145824928.000,-37.333
28316.029,273.270,-1.418,145824928.000,-37.329
28316.077,273.362,-1.420,145824928.000,-37.331
28316.119,273.442,-1.422,145824928.000,-37.334
28316.167,273.534,-1.422,145824928.000,-37.333
28316.215,273.626,-1.425,145824928.000,-37.336
28316.263,273.716,-1.423,145824928.000,-37.335
28316.312,273.810,-1.424,145824928.000,-37.335
28316.355,273.892,-1.425,145824928.000,-37.336
28316.395,273.969,-1.424,145824928.000,-37.335
28316.434,274.045,-1.424,145824928.000,-37.335
28316.477,274.126,-1.423,145824928.000,-37.335
28316.521,274.210,-1.424,145824928.000,-37.335
28316.562,274.289,-1.428,145824928.000,-37.340
28316.609,274.379,-1.425,145824928.000,-37.336
28316.654,274.464,-1.424,145824928.000,-37.335
28316.695,274.544,-1.421,145824928.000,-37.333
28316.740,274.630,-1.421,145824928.000,-37.332
28316.782,274.711,-1.422,145824928.000,-37.334
28316.825,274.792,-1.421,145824928.000,-37.332
28316.864,274.868,-1.419,145824928.000,-37.331
28316.911,274.957,-1.417,145824928.000,-37.328
28316.955,275.041,-1.420,145824928.000,-37.332
28316.997,275.122,-1.417,145824928.000,-37.328
28317.047,275.217,-1.421,145824928.000,-37.332
28317.089,275.298,-1.416,145824928.000,-37.328
28317.134,275.383,-1.420,145824928.000,-37.331
28317.178,275.468,-1.421,145824928.000,-37.332
28317.224,275.555,-1.416,145824928.000,-37.327
28317.266,275.636,-1.418,145824928.000,-37.330
28317.312,275.723,-1.417,145824928.000,-37.328
28317.351,275.799,-1.418,145824928.000,-37.329
28317.399,275.891,-1.418,145824928.000,-37.329
28317.448,275.984,-1.418,145824928.000,-37.329
28317.495,276.074,-1.421,145824928.000,-37.332
28317.538,276.156,-1.420,145824928.000,-37.331
28317.584,276.245,-1.418,145824928.000,-37.329
28317.627,276.327,-1.420,145824928.000,-37.331
28317.675,276.419,-1.420,145824928.000,-37.331
28317.719,276.503,-1.420,145824928.000,-37.332
28317.766,276.592,-1.419,145824928.000,-37.330
28317.811,276.678,-1.420,145824928.000,-37.332
28317.854,276.761,-1.423,145824928.000,-37.334
28317.901,276.851,-1.421,145824928.000,-37.332
28317.948,276.941,-1.423,145824928.000,-37.334
28317.992,277.025,-1.423,145824928.000,-37.335
28318.040,277.116,-1.426,145824928.000,-37.337
28318.088,277.209,-1.426,145824928.000,-37.337
28318.137,277.303,-1.426,145824928.000,-37.338
28318.182,277.388,-1.427,145824928.000,-37.338
28318.223,277.467,-1.428,145824928.000,-37.339
28318.272,277.560,-1.428,145824928.000,-37.339
28318.318,277.649,-1.429,145824928.000,-37.340
28318.365,277.738,-1.432,145824928.000,-37.343
28318.413,277.831,-1.433,145824928.000,-37.345
28318.461,277.922,-1.432,145824928.000,-37.344
28318.507,278.010,-1.434,145824928.000,-37.346
28318.551,278.094,-1.433,145824928.000,-37.345
28318.599,278.187,-1.436,145824928.000,-37.347
28318.649,278.282,-1.441,145824928.000,-37.352
28318.695,278.371,-1.440,145824928.000,-37.351
28318.739,278.454,-1.439,145824928.000,-37.350
28318.789,278.549,-1.441,145824928.000,-37.352
28318.833,278.634,-1.443,145824928.000,-37.355
28318.876,278.716,-1.444,145824928.000,-37.355
28318.924,278.808,-1.443,145824928.000,-37.355
28318.969,278.895,-1.445,145824928.000,-37.356
28319.014,278.981,-1.446,145824928.000,-37.358
28319.060,279.067,-1.444,145824928.000,-37.356
28319.107,279.158,-1.450,145824928.000,-37.361
28319.155,279.249,-1.449,145824928.000,-37.360
28319.198,279.332,-1.450,145824928.000,-37.361
28319.246,279.424,-1.453,145824928.000,-37.365
28319.290,279.507,-1.452,145824928.000,-37.364
28319.338,279.600,-1.451,145824928.000,-37.362
28319.384,279.687,-1.451,145824928.000,-37.363
28319.428,279.772,-1.454,145824928.000,-37.365
28319.474,279.860,-1.454,145824928.000,-37.366
28319.518,279.944,-1.454,145824928.000,-37.365
28319.564,280.033,-1.455,145824928.000,-37.366
28319.603,280.108,-1.453,145824928.000,-37.364
28319.649,280.194,-1.457,145824928.000,-37.368
28319.694,280.282,-1.456,145824928.000,-37.368
28319.740,280.370,-1.455,145824928.000,-37.366
28319.788,280.462,-1.459,145824928.000,-37.370
28319.837,280.554,-1.458,145824928.000,-37.370
28319.878,280.634,-1.457,145824928.000,-37.368
28319.922,280.718,-1.461,145824928.000,-37.372
28319.970,280.809,-1.458,145824928.000,-37.369
28320.012,280.889,-1.462,145824928.000,-37.373
28320.059,280.980,-1.462,145824928.000,-37.373
28320.101,281.060,-1.463,145824928.000,-37.374
28320.149,281.152,-1.464,145824928.000,-37.375
28320.198,281.246,-1.465,145824928.000,-37.376
28320.248,281.341,-1.465,145824928.000,-37.376
28320.288,281.417,-1.464,145824928.000,-37.375
28320.330,281.497,-1.466,145824928.000,-37.377
28320.376,281.586,-1.466,145824928.000,-37.377
28320.424,281.678,-1.468,145824928.000,-37.379
28320.472,281.770,-1.470,145824928.000,-37.381
28320.520,281.862,-1.470,145824928.000,-37.381
28320.564,281.945,-1.470,145824928.000,-37.381
28320.608,282.029,-1.472,145824928.000,-37.383
28320.655,282.120,-1.469,145824928.000,-37.380
28320.705,282.216,-1.471,145824928.000,-37.382
28320.754,282.308,-1.471,145824928.000,-37.382
28320.798,282.394,-1.473,145824928.000,-37.384
28320.841,282.476,-1.474,145824928.000,-37.385
28320.887,282.563,-1.471,145824928.000,-37.383
28320.934,282.653,-1.473,145824928.000,-37.384
28320.978,282.737,-1.473,145824928.000,-37.385
28321.023,282.824,-1.474,145824928.000,-37.385
28321.071,282.917,-1.476,145824928.000,-37.388
28321.115,283.001,-1.476,145824928.000,-37.387
28321.161,283.088,-1.477,145824928.000,-37.388
28321.209,283.180,-1.477,145824928.000,-37.388
28321.258,283.274,-1.477,145824928.000,-37.388
28321.307,283.367,-1.478,145824928.000,-37.389
28321.353,283.455,-1.479,145824928.000,-37.390
28321.400,283.546,-1.480,145824928.000,-37.391
28321.446,283.633,-1.481,145824928.000,-37.393
28321.494,283.724,-1.482,145824928.000,-37.393
28321.542,283.817,-1.481,145824928.000,-37.393
28321.588,283.905,-1.480,145824928.000,-37.391
28321.635,283.994,-1.481,145824928.000,-37.392
28321.676,284.073,-1.482,145824928.000,-37.393
28321.723,284.164,-1.482,145824928.000,-37.394
28321.770,284.253,-1.482,145824928.000,-37.394
28321.817,284.343,-1.482,145824928.000,-37.394
28321.861,284.426,-1.483,145824928.000,-37.394
28321.902,284.506,-1.484,145824928.000,-37.395
28321.943,284.584,-1.484,145824928.000,-37.395
28321.988,284.671,-1.484,145824928.000,-37.395
28322.035,284.761,-1.486,145824928.000,-37.397
28322.081,284.847,-1.487,145824928.000,-37.398
28322.128,284.937,-1.486,145824928.000,-37.398
28322.170,285.018,-1.488,145824928.000,-37.399
28322.218,285.110,-1.489,145824928.000,-37.400
28322.261,285.193,-1.489,145824928.000,-37.401
28322.312,285.290,-1.490,145824928.000,-37.401
28322.360,285.381,-1.489,145824928.000,-37.400
28322.409,285.475,-1.490,145824928.000,-37.401
28322.451,285.556,-1.491,145824928.000,-37.402
28322.496,285.642,-1.493,145824928.000,-37.404
28322.544,285.734,-1.492,145824928.000,-37.404
28322.592,285.826,-1.493,145824928.000,-37.404
28322.641,285.919,-1.493,145824928.000,-37.405
28322.690,286.013,-1.493,145824928.000,-37.404
28322.738,286.106,-1.494,145824928.000,-37.405
28322.781,286.187,-1.494,145824928.000,-37.405
28322.823,286.267,-1.495,145824928.000,-37.406
28322.872,286.361,-1.494,145824928.000,-37.406
28322.920,286.453,-1.495,145824928.000,-37.407
28322.965,286.539,-1.496,145824928.000,-37.407
28323.005,286.616,-1.495,145824928.000,-37.406
28323.049,286.700,-1.496,145824928.000,-37.407
28323.094,286.786,-1.497,145824928.000,-37.408
28323.141,286.876,-1.498,145824928.000,-37.409
28323.188,286.967,-1.498,145824928.000,-37.410
28323.230,287.046,-1.499,145824928.000,-37.410
28323.273,287.129,-1.499,145824928.000,-37.411
28323.322,287.222,-1.498,145824928.000,-37.410
28323.363,287.301,-1.498,145824928.000,-37.409
28323.405,287.381,-1.500,145824928.000,-37.411
28323.450,287.467,-1.501,145824928.000,-37.412
28323.494,287.552,-1.502,145824928.000,-37.413
28323.540,287.640,-1.502,145824928.000,-37.414
28323.587,287.730,-1.502,145824928.000,-37.413
28323.635,287.821,-1.501,145824928.000,-37.412
28323.680,287.907,-1.500,145824928.000,-37.411
28323.728,288.000,-1.502,145824928.000,-37.413
28323.772,288.084,-1.503,145824928.000,-37.414
28323.821,288.178,-1.504,145824928.000,-37.416
28323.869,288.268,-1.505,145824928.000,-37.416
28323.918,288.362,-1.505,145824928.000,-37.416
28323.965,288.452,-1.505,145824928.000,-37.417
28324.009,288.537,-1.505,145824928.000,-37.416
28324.052,288.619,-1.506,145824928.000,-37.417
28324.099,288.709,-1.506,145824928.000,-37.418
28324.147,288.801,-1.508,145824928.000,-37.419
28324.192,288.886,-1.508,145824928.000,-37.419
28324.240,288.979,-1.508,145824928.000,-37.419
28324.288,289.070,-1.508,145824928.000,-37.419
28324.336,289.162,-1.507,145824928.000,-37.419
28324.380,289.246,-1.508,145824928.000,-37.419
28324.424,289.330,-1.510,145824928.000,-37.421
28324.472,289.423,-1.511,145824928.000,-37.422
28324.522,289.519,-1.512,145824928.000,-37.424
28324.570,289.609,-1.513,145824928.000,-37.424
28324.612,289.690,-1.512,145824928.000,-37.423
28324.659,289.781,-1.512,145824928.000,-37.423
28324.706,289.871,-1.511,145824928.000,-37.422
28324.751,289.956,-1.511,145824928.000,-37.423
28324.799,290.049,-1.512,145824928.000,-37.423
28324.845,290.136,-1.513,145824928.000,-37.424
28324.890,290.223,-1.513,145824928.000,-37.424
28324.938,290.314,-1.512,145824928.000,-37.424
28324.987,290.408,-1.512,145824928.000,-37.423
28325.034,290.498,-1.512,145824928.000,-37.423
28325.079,290.583,-1.513,145824928.000,-37.424
28325.121,290.665,-1.514,145824928.000,-37.425
28325.171,290.759,-1.516,145824928.000,-37.427
28325.219,290.851,-1.517,145824928.000,-37.428
28325.264,290.938,-1.516,145824928.000,-37.427
28325.309,291.024,-1.516,145824928.000,-37.428
28325.355,291.112,-1.516,145824928.000,-37.427
28325.403,291.203,-1.516,145824928.000,-37.428
28325.449,291.291,-1.517,145824928.000,-37.429
28325.498,291.385,-1.519,145824928.000,-37.430
28325.544,291.473,-1.520,145824928.000,-37.431
28325.591,291.563,-1.520,145824928.000,-37.431
28325.638,291.654,-1.519,145824928.000,-37.430
28325.685,291.743,-1.519,145824928.000,-37.430
28325.729,291.827,-1.519,145824928.000,-37.430
28325.776,291.916,-1.519,145824928.000,-37.430
28325.823,292.007,-1.521,145824928.000,-37.432
28325.868,292.094,-1.522,145824928.000,-37.433
28325.914,292.181,-1.522,145824928.000,-37.434
28325.961,292.272,-1.523,145824928.000,-37.434
28326.006,292.358,-1.521,145824928.000,-37.433
28326.052,292.446,-1.522,145824928.000,-37.433
28326.100,292.537,-1.522,145824928.000,-37.434
28326.149,292.631,-1.524,145824928.000,-37.435
28326.192,292.714,-1.525,145824928.000,-37.436
28326.240,292.805,-1.526,145824928.000,-37.437
28326.280,292.881,-1.527,145824928.000,-37.438
28326.327,292.972,-1.526,145824928.000,-37.437
28326.375,293.063,-1.526,145824928.000,-37.437
28326.419,293.148,-1.527,145824928.000,-37.438
28326.469,293.243,-1.527,145824928.000,-37.439
28326.516,293.334,-1.529,145824928.000,-37.440
28326.562,293.420,-1.530,145824928.000,-37.441
28326.609,293.511,-1.529,145824928.000,-37.441
28326.657,293.602,-1.529,145824928.000,-37.440
28326.701,293.686,-1.529,145824928.000,-37.440
28326.745,293.772,-1.529,145824928.000,-37.440
28326.793,293.862,-1.530,145824928.000,-37.442
28326.839,293.951,-1.532,145824928.000,-37.443
28326.888,294.045,-1.533,145824928.000,-37.444
28326.935,294.135,-1.533,145824928.000,-37.444
28326.980,294.221,-1.532,145824928.000,-37.443
28327.028,294.312,-1.532,145824928.000,-37.443
28327.075,294.403,-1.532,145824928.000,-37.443
28327.122,294.493,-1.534,145824928.000,-37.445
28327.169,294.582,-1.536,145824928.000,-37.447
28327.214,294.669,-1.534,145824928.000,-37.446
28327.254,294.744,-1.534,145824928.000,-37.446
28327.303,294.839,-1.535,145824928.000,-37.446
28327.343,294.915,-1.536,145824928.000,-37.447
28327.389,295.004,-1.537,145824928.000,-37.448
28327.437,295.096,-1.534,145824928.000,-37.445
28327.483,295.184,-1.534,145824928.000,-37.446
28327.528,295.270,-1.538,145824928.000,-37.449
28327.578,295.365,-1.536,145824928.000,-37.448
28327.624,295.452,-1.537,145824928.000,-37.448
28327.672,295.545,-1.537,145824928.000,-37.449
28327.718,295.632,-1.538,145824928.000,-37.450
28327.764,295.721,-1.539,145824928.000,-37.451
28327.808,295.806,-1.541,145824928.000,-37.452
28327.852,295.890,-1.541,145824928.000,-37.453
28327.900,295.981,-1.542,145824928.000,-37.454
28327.948,296.073,-1.542,145824928.000,-37.453
28327.997,296.167,-1.543,145824928.000,-37.454
28328.042,296.252,-1.543,145824928.000,-37.454
28328.090,296.344,-1.544,145824928.000,-37.455
28328.138,296.437,-1.544,145824928.000,-37.455
28328.179,296.515,-1.545,145824928.000,-37.456
28328.228,296.607,-1.546,145824928.000,-37.457
28328.275,296.698,-1.546,145824928.000,-37.457
28328.314,296.774,-1.547,145824928.000,-37.458
28328.361,296.863,-1.547,145824928.000,-37.458
28328.407,296.952,-1.547,145824928.000,-37.459
28328.451,297.035,-1.548,145824928.000,-37.459
28328.500,297.129,-1.549,145824928.000,-37.460
28328.546,297.217,-1.549,145824928.000,-37.460
28328.590,297.301,-1.550,145824928.000,-37.461
28328.636,297.388,-1.550,145824928.000,-37.461
28328.683,297.478,-1.550,145824928.000,-37.461
28328.729,297.567,-1.549,145824928.000,-37.461
28328.775,297.655,-1.549,145824928.000,-37.461
28328.823,297.746,-1.550,145824928.000,-37.461
28328.871,297.838,-1.551,145824928.000,-37.463
28328.913,297.918,-1.552,145824928.000,-37.463
28328.961,298.010,-1.552,145824928.000,-37.464
28329.007,298.100,-1.553,145824928.000,-37.464
28329.051,298.183,-1.553,145824928.000,-37.464
28329.093,298.263,-1.553,145824928.000,-37.464
28329.138,298.349,-1.553,145824928.000,-37.464
28329.179,298.428,-1.553,145824928.000,-37.464
28329.228,298.522,-1.553,145824928.000,-37.465
28329.269,298.601,-1.554,145824928.000,-37.466
28329.314,298.685,-1.555,145824928.000,-37.466
28329.355,298.765,-1.554,145824928.000,-37.466
28329.398,298.846,-1.555,145824928.000,-37.466
28329.443,298.933,-1.556,145824928.000,-37.467
28329.490,299.023,-1.555,145824928.000,-37.466
28329.538,299.114,-1.556,145824928.000,-37.467
28329.583,299.201,-1.555,145824928.000,-37.466
28329.632,299.294,-1.557,145824928.000,-37.468
28329.672,299.370,-1.556,145824928.000,-37.467
28329.719,299.462,-1.556,145824928.000,-37.467
28329.764,299.547,-1.555,145824928.000,-37.466
28329.809,299.634,-1.559,145824928.000,-37.470
28329.858,299.728,-1.559,145824928.000,-37.470
28329.903,299.814,-1.557,145824928.000,-37.468
28329.950,299.903,-1.559,145824928.000,-37.470
28329.993,299.985,-1.559,145824928.000,-37.471
28330.040,300.075,-1.559,145824928.000,-37.470
28330.087,300.166,-1.560,145824928.000,-37.471
28330.132,300.251,-1.561,145824928.000,-37.472
28330.177,300.338,-1.562,145824928.000,-37.473
28330.220,300.419,-1.563,145824928.000,-37.474
28330.268,300.512,-1.564,145824928.000,-37.475
28330.312,300.595,-1.564,145824928.000,-37.475
28330.358,300.684,-1.564,145824928.000,-37.475
28330.402,300.769,-1.564,145824928.000,-37.475
28330.449,300.858,-1.564,145824928.000,-37.475
28330.496,300.948,-1.564,145824928.000,-37.475
28330.541,301.034,-1.566,145824928.000,-37.477
28330.589,301.125,-1.564,145824928.000,-37.475
28330.634,301.212,-1.565,145824928.000,-37.476
28330.681,301.301,-1.564,145824928.000,-37.475
28330.727,301.389,-1.565,145824928.000,-37.476
28330.774,301.479,-1.563,145824928.000,-37.474
28330.823,301.573,-1.565,145824928.000,-37.476
28330.873,301.669,-1.566,145824928.000,-37.477
28330.922,301.762,-1.567,145824928.000,-37.478
28330.968,301.851,-1.566,145824928.000,-37.478
28331.017,301.945,-1.565,145824928.000,-37.476
28331.062,302.030,-1.564,145824928.000,-37.476
28331.100,302.103,-1.566,145824928.000,-37.477
28331.147,302.194,-1.567,145824928.000,-37.479
28331.193,302.282,-1.569,145824928.000,-37.480
28331.240,302.370,-1.567,145824928.000,-37.478
28331.288,302.462,-1.567,145824928.000,-37.478
28331.336,302.554,-1.566,145824928.000,-37.477
28331.382,302.642,-1.568,145824928.000,-37.479
28331.429,302.733,-1.567,145824928.000,-37.479
28331.480,302.830,-1.568,145824928.000,-37.479
28331.527,302.919,-1.570,145824928.000,-37.481
28331.574,303.011,-1.571,145824928.000,-37.483
28331.623,303.104,-1.571,145824928.000,-37.483
28331.671,303.195,-1.572,145824928.000,-37.483
28331.720,303.290,-1.573,145824928.000,-37.484
28331.770,303.384,-1.572,145824928.000,-37.484
28331.820,303.481,-1.573,145824928.000,-37.485
28331.865,303.568,-1.574,145824928.000,-37.485
28331.908,303.649,-1.574,145824928.000,-37.485
28331.951,303.732,-1.572,145824928.000,-37.484
28331.999,303.822,-1.574,145824928.000,-37.485
28332.044,303.910,-1.572,145824928.000,-37.483
28332.093,304.003,-1.571,145824928.000,-37.482
28332.141,304.094,-1.572,145824928.000,-37.484
28332.188,304.184,-1.573,145824928.000,-37.485
28332.234,304.273,-1.573,145824928.000,-37.484
28332.282,304.365,-1.573,145824928.000,-37.485
28332.325,304.447,-1.573,145824928.000,-37.485
28332.373,304.539,-1.573,145824928.000,-37.484
28332.421,304.630,-1.574,145824928.000,-37.486
28332.465,304.715,-1.577,145824928.000,-37.488
28332.513,304.806,-1.576,145824928.000,-37.487
28332.561,304.898,-1.575,145824928.000,-37.487
28332.604,304.980,-1.576,145824928.000,-37.487
28332.651,305.070,-1.575,145824928.000,-37.487
28332.694,305.152,-1.575,145824928.000,-37.486
28332.733,305.227,-1.574,145824928.000,-37.486
28332.783,305.322,-1.573,145824928.000,-37.484
28332.824,305.402,-1.573,145824928.000,-37.484
28332.872,305.494,-1.573,145824928.000,-37.484
28332.919,305.584,-1.571,145824928.000,-37.483
28332.965,305.672,-1.574,145824928.000,-37.485
28333.009,305.756,-1.574,145824928.000,-37.485
28333.056,305.845,-1.574,145824928.000,-37.485
28333.103,305.936,-1.578,145824928.000,-37.489
28333.150,306.024,-1.577,145824928.000,-37.488
28333.195,306.112,-1.574,145824928.000,-37.485
28333.241,306.200,-1.574,145824928.000,-37.485
28333.289,306.292,-1.577,145824928.000,-37.488
28333.335,306.380,-1.576,145824928.000,-37.488
28333.380,306.465,-1.576,145824928.000,-37.487
28333.425,306.552,-1.574,145824928.000,-37.485
28333.472,306.642,-1.575,145824928.000,-37.486
28333.520,306.733,-1.576,145824928.000,-37.487
28333.566,306.822,-1.575,145824928.000,-37.486
28333.615,306.915,-1.576,145824928.000,-37.488
28333.661,307.003,-1.578,145824928.000,-37.489
28333.708,307.093,-1.578,145824928.000,-37.489
28333.759,307.190,-1.576,145824928.000,-37.487
28333.805,307.278,-1.579,145824928.000,-37.490
28333.847,307.358,-1.580,145824928.000,-37.491
28333.892,307.444,-1.579,145824928.000,-37.490
28333.938,307.533,-1.581,145824928.000,-37.492
28333.980,307.613,-1.582,145824928.000,-37.493
28334.028,307.704,-1.582,145824928.000,-37.493
28334.073,307.791,-1.580,145824928.000,-37.492
28334.122,307.885,-1.582,145824928.000,-37.493
28334.168,307.973,-1.581,145824928.000,-37.493
28334.217,308.067,-1.584,145824928.000,-37.495
28334.265,308.158,-1.584,145824928.000,-37.495
28334.304,308.233,-1.585,145824928.000,-37.497
28334.353,308.327,-1.584,145824928.000,-37.496
28334.402,308.421,-1.583,145824928.000,-37.494
28334.448,308.508,-1.585,145824928.000,-37.496
28334.491,308.591,-1.586,145824928.000,-37.497
28334.535,308.675,-1.586,145824928.000,-37.498
28334.576,308.754,-1.586,145824928.000,-37.497
28334.620,308.837,-1.587,145824928.000,-37.499
28334.664,308.922,-1.587,145824928.000,-37.499
28334.711,309.012,-1.590,145824928.000,-37.501
28334.752,309.089,-1.589,145824928.000,-37.501
28334.794,309.171,-1.589,145824928.000,-37.500
28334.833,309.246,-1.590,145824928.000,-37.502
28334.876,309.328,-1.591,145824928.000,-37.502
28334.924,309.419,-1.591,145824928.000,-37.502
28334.971,309.508,-1.590,145824928.000,-37.502
28335.020,309.602,-1.591,145824928.000,-37.502
28335.069,309.696,-1.591,145824928.000,-37.502
28335.115,309.785,-1.591,145824928.000,-37.502
28335.163,309.877,-1.592,145824928.000,-37.503
28335.210,309.967,-1.594,145824928.000,-37.506
28335.257,310.057,-1.595,145824928.000,-37.507
28335.303,310.144,-1.595,145824928.000,-37.506
28335.350,310.234,-1.595,145824928.000,-37.507
28335.392,310.314,-1.597,145824928.000,-37.508
28335.441,310.408,-1.595,145824928.000,-37.506
28335.482,310.486,-1.597,145824928.000,-37.508
28335.521,310.562,-1.597,145824928.000,-37.509
28335.565,310.646,-1.598,145824928.000,-37.509
28335.611,310.733,-1.596,145824928.000,-37.508
28335.653,310.814,-1.599,145824928.000,-37.510
28335.700,310.904,-1.597,145824928.000,-37.509
28335.749,310.997,-1.599,145824928.000,-37.510
28335.795,311.085,-1.600,145824928.000,-37.511
28335.836,311.164,-1.598,145824928.000,-37.510
28335.883,311.254,-1.600,145824928.000,-37.511
28335.927,311.338,-1.601,145824928.000,-37.512
28335.975,311.429,-1.600,145824928.000,-37.511
28336.017,311.511,-1.601,145824928.000,-37.512
28336.060,311.593,-1.601,145824928.000,-37.512
28336.104,311.676,-1.603,145824928.000,-37.514
28336.148,311.762,-1.603,145824928.000,-37.514
28336.197,311.854,-1.604,145824928.000,-37.515
28336.248,311.953,-1.602,145824928.000,-37.513
28336.296,312.043,-1.603,145824928.000,-37.514
28336.346,312.140,-1.603,145824928.000,-37.514
28336.395,312.233,-1.604,145824928.000,-37.515
28336.444,312.327,-1.603,145824928.000,-37.515
28336.494,312.423,-1.606,145824928.000,-37.517
28336.546,312.522,-1.605,145824928.000,-37.517
28336.590,312.607,-1.608,145824928.000,-37.519
28336.642,312.706,-1.607,145824928.000,-37.518
28336.690,312.799,-1.606,145824928.000,-37.518
28336.739,312.892,-1.606,145824928.000,-37.517
28336.786,312.981,-1.607,145824928.000,-37.518
28336.831,313.067,-1.607,145824928.000,-37.518
28336.879,313.160,-1.607,145824928.000,-37.518
28336.926,313.249,-1.609,145824928.000,-37.520
28336.970,313.334,-1.608,145824928.000,-37.519
28337.017,313.423,-1.606,145824928.000,-37.518
28337.062,313.510,-1.611,145824928.000,-37.522
28337.110,313.601,-1.610,145824928.000,-37.521
28337.156,313.690,-1.609,145824928.000,-37.520
28337.200,313.773,-1.609,145824928.000,-37.521
28337.242,313.853,-1.610,145824928.000,-37.521
28337.289,313.944,-1.612,145824928.000,-37.523
28337.336,314.034,-1.611,145824928.000,-37.523
28337.377,314.112,-1.613,145824928.000,-37.524
28337.425,314.204,-1.612,145824928.000,-37.523
28337.471,314.293,-1.613,145824928.000,-37.524
28337.521,314.387,-1.613,145824928.000,-37.525
28337.565,314.471,-1.614,145824928.000,-37.525
28337.608,314.554,-1.613,145824928.000,-37.524
28337.656,314.646,-1.612,145824928.000,-37.524
28337.696,314.722,-1.612,145824928.000,-37.523
28337.740,314.806,-1.612,145824928.000,-37.523
28337.782,314.886,-1.615,145824928.000,-37.526
28337.827,314.972,-1.614,145824928.000,-37.525
28337.874,315.064,-1.615,145824928.000,-37.527
28337.922,315.155,-1.614,145824928.000,-37.525
28337.969,315.246,-1.615,145824928.000,-37.526
28338.018,315.339,-1.615,145824928.000,-37.527
28338.064,315.426,-1.616,145824928.000,-37.528
28338.111,315.516,-1.617,145824928.000,-37.528
28338.158,315.607,-1.616,145824928.000,-37.527
28338.204,315.695,-1.618,145824928.000,-37.529
28338.245,315.772,-1.617,145824928.000,-37.528
28338.288,315.855,-1.618,145824928.000,-37.529
28338.332,315.939,-1.618,145824928.000,-37.529
28338.378,316.028,-1.618,145824928.000,-37.530
28338.427,316.122,-1.617,145824928.000,-37.529
28338.475,316.212,-1.618,145824928.000,-37.529
28338.517,316.294,-1.620,145824928.000,-37.532
28338.560,316.375,-1.620,145824928.000,-37.531
28338.601,316.454,-1.620,145824928.000,-37.531
28338.650,316.548,-1.620,145824928.000,-37.531
28338.693,316.630,-1.619,145824928.000,-37.530
28338.739,316.717,-1.618,145824928.000,-37.529
28338.785,316.806,-1.620,145824928.000,-37.531
28338.830,316.891,-1.620,145824928.000,-37.531
28338.873,316.975,-1.622,145824928.000,-37.533
28338.920,317.065,-1.621,145824928.000,-37.533
28338.963,317.147,-1.621,145824928.000,-37.532
28339.011,317.238,-1.621,145824928.000,-37.532
28339.051,317.315,-1.621,145824928.000,-37.532
28339.099,317.407,-1.621,145824928.000,-37.532
28339.146,317.496,-1.622,145824928.000,-37.533
28339.191,317.582,-1.622,145824928.000,-37.533
28339.239,317.674,-1.622,145824928.000,-37.533
28339.280,317.753,-1.623,145824928.000,-37.535
28339.323,317.835,-1.623,145824928.000,-37.534
28339.371,317.927,-1.620,145824928.000,-37.531
28339.415,318.012,-1.625,145824928.000,-37.536
28339.454,318.087,-1.624,145824928.000,-37.535
28339.494,318.162,-1.624,145824928.000,-37.535
28339.542,318.255,-1.625,145824928.000,-37.536
28339.592,318.350,-1.623,145824928.000,-37.535
28339.641,318.443,-1.624,145824928.000,-37.535
28339.682,318.522,-1.624,145824928.000,-37.536
28339.724,318.602,-1.624,145824928.000,-37.535
28339.765,318.681,-1.623,145824928.000,-37.535
28339.813,318.772,-1.624,145824928.000,-37.535
