Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29475.220,271.204,-1.373,145824928.000,-37.284
29475.267,271.294,-1.371,145824928.000,-37.282
29475.314,271.384,-1.371,145824928.000,-37.283
29475.360,271.473,-1.374,145824928.000,-37.285
29475.407,271.563,-1.376,145824928.000,-37.287
29475.454,271.653,-1.376,145824928.000,-37.287
29475.500,271.741,-1.376,145824928.000,-37.287
29475.547,271.831,-1.377,145824928.000,-37.288
29475.592,271.918,-1.378,145824928.000,-37.289
29475.640,272.009,-1.378,145824928.000,-37.289
29475.688,272.100,-1.379,145824928.000,-37.290
29475.736,272.193,-1.379,145824928.000,-37.290
29475.782,272.282,-1.379,145824928.000,-37.291
29475.830,272.373,-1.381,145824928.000,-37.292
29475.877,272.463,-1.382,145824928.000,-37.293
29475.919,272.543,-1.382,145824928.000,-37.293
29475.968,272.638,-1.382,145824928.000,-37.293
29476.012,272.722,-1.382,145824928.000,-37.294
29476.058,272.810,-1.382,145824928.000,-37.293
29476.105,272.900,-1.382,145824928.000,-37.294
29476.150,272.987,-1.384,145824928.000,-37.295
29476.196,273.075,-1.385,145824928.000,-37.296
29476.243,273.165,-1.383,145824928.000,-37.294
29476.291,273.257,-1.384,145824928.000,-37.295
29476.338,273.347,-1.384,145824928.000,-37.296
29476.382,273.432,-1.384,145824928.000,-37.295
29476.427,273.518,-1.387,145824928.000,-37.298
29476.475,273.610,-1.387,145824928.000,-37.298
29476.520,273.696,-1.387,145824928.000,-37.299
29476.568,273.788,-1.386,145824928.000,-37.298
29476.616,273.880,-1.386,145824928.000,-37.297
29476.663,273.970,-1.387,145824928.000,-37.298
29476.707,274.054,-1.384,145824928.000,-37.295
29476.755,274.147,-1.388,145824928.000,-37.299
29476.803,274.238,-1.387,145824928.000,-37.298
29476.846,274.322,-1.388,145824928.000,-37.299
29476.893,274.412,-1.388,145824928.000,-37.299
29476.936,274.493,-1.383,145824928.000,-37.294
29476.981,274.579,-1.383,145824928.000,-37.294
29477.027,274.669,-1.383,145824928.000,-37.294
29477.074,274.759,-1.382,145824928.000,-37.293
29477.119,274.845,-1.382,145824928.000,-37.293
29477.162,274.928,-1.384,145824928.000,-37.295
29477.209,275.017,-1.379,145824928.000,-37.291
29477.256,275.108,-1.379,145824928.000,-37.291
29477.301,275.194,-1.382,145824928.000,-37.293
29477.346,275.280,-1.378,145824928.000,-37.290
29477.393,275.371,-1.379,145824928.000,-37.290
29477.436,275.451,-1.383,145824928.000,-37.294
29477.482,275.540,-1.382,145824928.000,-37.293
29477.529,275.630,-1.383,145824928.000,-37.294
29477.575,275.719,-1.381,145824928.000,-37.292
29477.624,275.813,-1.383,145824928.000,-37.294
29477.670,275.900,-1.382,145824928.000,-37.293
29477.712,275.982,-1.380,145824928.000,-37.292
29477.755,276.063,-1.385,145824928.000,-37.297
29477.798,276.146,-1.386,145824928.000,-37.297
29477.842,276.231,-1.384,145824928.000,-37.296
29477.891,276.324,-1.386,145824928.000,-37.297
29477.935,276.408,-1.386,145824928.000,-37.297
29477.982,276.500,-1.387,145824928.000,-37.299
29478.029,276.590,-1.386,145824928.000,-37.297
29478.076,276.679,-1.389,145824928.000,-37.300
29478.118,276.761,-1.387,145824928.000,-37.298
29478.166,276.851,-1.389,145824928.000,-37.300
29478.213,276.942,-1.387,145824928.000,-37.299
29478.261,277.033,-1.390,145824928.000,-37.301
29478.303,277.114,-1.390,145824928.000,-37.301
29478.349,277.203,-1.393,145824928.000,-37.304
29478.396,277.292,-1.395,145824928.000,-37.306
29478.442,277.380,-1.394,145824928.000,-37.305
29478.491,277.474,-1.392,145824928.000,-37.303
29478.538,277.564,-1.392,145824928.000,-37.304
29478.582,277.649,-1.399,145824928.000,-37.310
29478.625,277.732,-1.397,145824928.000,-37.309
29478.668,277.815,-1.397,145824928.000,-37.308
29478.718,277.909,-1.401,145824928.000,-37.312
29478.765,278.000,-1.404,145824928.000,-37.316
29478.813,278.093,-1.405,145824928.000,-37.316
29478.860,278.182,-1.404,145824928.000,-37.315
29478.903,278.264,-1.407,145824928.000,-37.318
29478.951,278.356,-1.407,145824928.000,-37.319
29478.998,278.447,-1.405,145824928.000,-37.316
29479.045,278.536,-1.406,145824928.000,-37.318
29479.094,278.630,-1.411,145824928.000,-37.322
29479.141,278.721,-1.409,145824928.000,-37.321
29479.188,278.811,-1.411,145824928.000,-37.323
29479.238,278.906,-1.411,145824928.000,-37.322
29479.286,278.999,-1.412,145824928.000,-37.324
29479.331,279.085,-1.413,145824928.000,-37.324
29479.378,279.175,-1.416,145824928.000,-37.327
29479.425,279.265,-1.414,145824928.000,-37.326
29479.471,279.354,-1.416,145824928.000,-37.328
29479.518,279.443,-1.418,145824928.000,-37.329
29479.565,279.535,-1.420,145824928.000,-37.331
29479.611,279.621,-1.418,145824928.000,-37.329
29479.659,279.714,-1.421,145824928.000,-37.333
29479.705,279.802,-1.420,145824928.000,-37.331
29479.751,279.891,-1.422,145824928.000,-37.333
29479.800,279.985,-1.419,145824928.000,-37.331
29479.846,280.072,-1.422,145824928.000,-37.334
29479.890,280.157,-1.425,145824928.000,-37.336
29479.931,280.236,-1.424,145824928.000,-37.336
29479.978,280.326,-1.428,145824928.000,-37.339
29480.023,280.412,-1.425,145824928.000,-37.336
29480.071,280.504,-1.427,145824928.000,-37.338
29480.121,280.599,-1.428,145824928.000,-37.339
29480.164,280.683,-1.428,145824928.000,-37.340
29480.211,280.771,-1.430,145824928.000,-37.341
29480.258,280.862,-1.431,145824928.000,-37.343
29480.303,280.948,-1.430,145824928.000,-37.341
29480.351,281.040,-1.430,145824928.000,-37.341
29480.398,281.130,-1.432,145824928.000,-37.343
29480.445,281.221,-1.428,145824928.000,-37.339
29480.489,281.305,-1.430,145824928.000,-37.342
29480.532,281.388,-1.432,145824928.000,-37.343
29480.578,281.476,-1.432,145824928.000,-37.343
29480.626,281.567,-1.431,145824928.000,-37.343
29480.669,281.651,-1.432,145824928.000,-37.343
29480.714,281.736,-1.434,145824928.000,-37.345
29480.759,281.823,-1.434,145824928.000,-37.345
29480.806,281.912,-1.435,145824928.000,-37.347
29480.848,281.993,-1.436,145824928.000,-37.347
29480.896,282.086,-1.437,145824928.000,-37.348
29480.946,282.180,-1.438,145824928.000,-37.349
29480.990,282.265,-1.439,145824928.000,-37.350
29481.033,282.347,-1.440,145824928.000,-37.351
29481.075,282.428,-1.441,145824928.000,-37.352
29481.122,282.518,-1.440,145824928.000,-37.351
29481.169,282.609,-1.440,145824928.000,-37.352
29481.214,282.695,-1.440,145824928.000,-37.351
29481.260,282.782,-1.440,145824928.000,-37.351
29481.307,282.874,-1.441,145824928.000,-37.352
29481.355,282.966,-1.442,145824928.000,-37.354
29481.399,283.050,-1.444,145824928.000,-37.355
29481.443,283.134,-1.445,145824928.000,-37.357
29481.483,283.210,-1.445,145824928.000,-37.356
29481.530,283.301,-1.446,145824928.000,-37.357
29481.575,283.386,-1.446,145824928.000,-37.357
29481.618,283.469,-1.448,145824928.000,-37.359
29481.665,283.560,-1.449,145824928.000,-37.360
29481.712,283.649,-1.448,145824928.000,-37.359
29481.756,283.733,-1.449,145824928.000,-37.361
29481.804,283.826,-1.450,145824928.000,-37.361
29481.853,283.919,-1.451,145824928.000,-37.362
29481.900,284.011,-1.449,145824928.000,-37.360
29481.949,284.104,-1.450,145824928.000,-37.361
29481.996,284.195,-1.451,145824928.000,-37.362
29482.043,284.285,-1.451,145824928.000,-37.362
29482.092,284.378,-1.453,145824928.000,-37.364
29482.139,284.469,-1.453,145824928.000,-37.364
29482.187,284.561,-1.452,145824928.000,-37.364
29482.230,284.643,-1.453,145824928.000,-37.364
29482.278,284.734,-1.453,145824928.000,-37.364
29482.326,284.827,-1.453,145824928.000,-37.364
29482.371,284.913,-1.454,145824928.000,-37.365
29482.418,285.003,-1.455,145824928.000,-37.366
29482.464,285.092,-1.456,145824928.000,-37.367
29482.511,285.182,-1.457,145824928.000,-37.368
29482.559,285.272,-1.456,145824928.000,-37.368
29482.603,285.359,-1.456,145824928.000,-37.368
29482.651,285.450,-1.456,145824928.000,-37.368
29482.701,285.546,-1.458,145824928.000,-37.369
29482.744,285.629,-1.459,145824928.000,-37.370
29482.792,285.721,-1.460,145824928.000,-37.371
29482.834,285.801,-1.460,145824928.000,-37.371
29482.879,285.887,-1.462,145824928.000,-37.373
29482.928,285.980,-1.462,145824928.000,-37.373
29482.973,286.066,-1.461,145824928.000,-37.373
29483.020,286.158,-1.462,145824928.000,-37.373
29483.064,286.242,-1.462,145824928.000,-37.373
29483.108,286.326,-1.463,145824928.000,-37.374
29483.154,286.413,-1.464,145824928.000,-37.375
29483.200,286.503,-1.465,145824928.000,-37.376
29483.247,286.593,-1.465,145824928.000,-37.376
29483.291,286.677,-1.465,145824928.000,-37.377
29483.338,286.767,-1.465,145824928.000,-37.377
29483.386,286.860,-1.465,145824928.000,-37.376
29483.433,286.948,-1.466,145824928.000,-37.377
29483.479,287.037,-1.467,145824928.000,-37.378
29483.522,287.120,-1.467,145824928.000,-37.378
29483.570,287.212,-1.468,145824928.000,-37.379
29483.612,287.293,-1.469,145824928.000,-37.380
29483.661,287.386,-1.468,145824928.000,-37.380
29483.707,287.475,-1.469,145824928.000,-37.380
29483.755,287.566,-1.468,145824928.000,-37.380
29483.801,287.655,-1.469,145824928.000,-37.380
29483.845,287.739,-1.469,145824928.000,-37.381
29483.886,287.818,-1.470,145824928.000,-37.382
29483.933,287.907,-1.472,145824928.000,-37.383
29483.975,287.988,-1.473,145824928.000,-37.384
29484.016,288.067,-1.474,145824928.000,-37.385
29484.057,288.146,-1.474,145824928.000,-37.385
29484.103,288.232,-1.472,145824928.000,-37.383
29484.145,288.315,-1.473,145824928.000,-37.384
29484.191,288.403,-1.472,145824928.000,-37.384
29484.238,288.493,-1.474,145824928.000,-37.386
29484.286,288.584,-1.475,145824928.000,-37.387
29484.329,288.667,-1.476,145824928.000,-37.387
29484.376,288.756,-1.476,145824928.000,-37.387
29484.418,288.838,-1.477,145824928.000,-37.388
29484.462,288.922,-1.476,145824928.000,-37.388
29484.510,289.013,-1.475,145824928.000,-37.386
29484.555,289.100,-1.476,145824928.000,-37.387
29484.602,289.189,-1.476,145824928.000,-37.387
29484.645,289.272,-1.477,145824928.000,-37.389
29484.693,289.364,-1.479,145824928.000,-37.390
29484.736,289.447,-1.479,145824928.000,-37.390
29484.779,289.530,-1.480,145824928.000,-37.391
29484.826,289.620,-1.480,145824928.000,-37.392
29484.875,289.714,-1.481,145824928.000,-37.392
29484.914,289.788,-1.481,145824928.000,-37.393
29484.961,289.879,-1.482,145824928.000,-37.394
29485.005,289.962,-1.483,145824928.000,-37.394
29485.048,290.046,-1.484,145824928.000,-37.395
29485.096,290.136,-1.483,145824928.000,-37.395
29485.139,290.219,-1.484,145824928.000,-37.395
29485.183,290.303,-1.484,145824928.000,-37.395
29485.231,290.395,-1.483,145824928.000,-37.394
29485.278,290.487,-1.483,145824928.000,-37.394
29485.323,290.572,-1.484,145824928.000,-37.395
29485.371,290.663,-1.485,145824928.000,-37.397
29485.419,290.756,-1.486,145824928.000,-37.398
29485.466,290.847,-1.487,145824928.000,-37.399
29485.514,290.938,-1.487,145824928.000,-37.399
29485.558,291.022,-1.488,145824928.000,-37.399
29485.602,291.108,-1.487,145824928.000,-37.398
29485.649,291.197,-1.488,145824928.000,-37.400
29485.694,291.283,-1.489,145824928.000,-37.400
29485.742,291.375,-1.490,145824928.000,-37.401
29485.791,291.470,-1.491,145824928.000,-37.402
29485.838,291.560,-1.493,145824928.000,-37.404
29485.885,291.650,-1.492,145824928.000,-37.403
29485.930,291.735,-1.491,145824928.000,-37.403
29485.977,291.826,-1.492,145824928.000,-37.403
29486.027,291.921,-1.492,145824928.000,-37.403
29486.075,292.013,-1.493,145824928.000,-37.404
29486.120,292.099,-1.494,145824928.000,-37.405
29486.162,292.181,-1.495,145824928.000,-37.406
29486.207,292.266,-1.495,145824928.000,-37.406
29486.251,292.351,-1.495,145824928.000,-37.407
29486.297,292.440,-1.495,145824928.000,-37.406
29486.345,292.532,-1.494,145824928.000,-37.405
29486.391,292.620,-1.495,145824928.000,-37.407
29486.438,292.709,-1.496,145824928.000,-37.407
29486.484,292.798,-1.498,145824928.000,-37.409
29486.530,292.885,-1.499,145824928.000,-37.410
29486.571,292.965,-1.499,145824928.000,-37.410
29486.619,293.056,-1.499,145824928.000,-37.410
29486.661,293.138,-1.496,145824928.000,-37.407
29486.708,293.228,-1.497,145824928.000,-37.409
29486.756,293.320,-1.498,145824928.000,-37.409
29486.800,293.404,-1.497,145824928.000,-37.408
29486.848,293.496,-1.499,145824928.000,-37.411
29486.897,293.590,-1.500,145824928.000,-37.412
29486.942,293.675,-1.498,145824928.000,-37.409
29486.982,293.753,-1.500,145824928.000,-37.411
29487.030,293.845,-1.499,145824928.000,-37.410
29487.076,293.932,-1.499,145824928.000,-37.410
29487.124,294.025,-1.503,145824928.000,-37.414
29487.172,294.117,-1.502,145824928.000,-37.414
29487.218,294.205,-1.503,145824928.000,-37.414
29487.260,294.285,-1.502,145824928.000,-37.413
29487.307,294.376,-1.505,145824928.000,-37.416
29487.355,294.468,-1.501,145824928.000,-37.413
29487.399,294.553,-1.501,145824928.000,-37.412
29487.446,294.642,-1.502,145824928.000,-37.414
29487.494,294.734,-1.504,145824928.000,-37.415
29487.542,294.826,-1.504,145824928.000,-37.415
29487.591,294.920,-1.504,145824928.000,-37.415
29487.632,294.999,-1.505,145824928.000,-37.416
29487.679,295.089,-1.508,145824928.000,-37.419
29487.723,295.173,-1.509,145824928.000,-37.420
29487.765,295.254,-1.510,145824928.000,-37.421
29487.813,295.346,-1.510,145824928.000,-37.422
29487.861,295.437,-1.510,145824928.000,-37.421
29487.908,295.528,-1.509,145824928.000,-37.421
29487.956,295.620,-1.510,145824928.000,-37.421
29488.005,295.714,-1.508,145824928.000,-37.419
29488.052,295.803,-1.510,145824928.000,-37.421
29488.100,295.896,-1.511,145824928.000,-37.422
29488.144,295.980,-1.512,145824928.000,-37.423
29488.188,296.065,-1.512,145824928.000,-37.423
29488.236,296.157,-1.512,145824928.000,-37.423
29488.286,296.252,-1.513,145824928.000,-37.425
29488.328,296.332,-1.513,145824928.000,-37.424
29488.366,296.406,-1.514,145824928.000,-37.425
29488.409,296.489,-1.513,145824928.000,-37.424
29488.457,296.580,-1.514,145824928.000,-37.425
29488.504,296.670,-1.515,145824928.000,-37.426
29488.550,296.759,-1.515,145824928.000,-37.426
29488.598,296.850,-1.515,145824928.000,-37.426
29488.645,296.941,-1.514,145824928.000,-37.425
29488.690,297.028,-1.515,145824928.000,-37.426
29488.737,297.117,-1.516,145824928.000,-37.427
29488.784,297.207,-1.518,145824928.000,-37.429
29488.828,297.291,-1.520,145824928.000,-37.431
29488.876,297.383,-1.520,145824928.000,-37.431
29488.923,297.474,-1.521,145824928.000,-37.433
29488.971,297.566,-1.521,145824928.000,-37.432
29489.019,297.658,-1.518,145824928.000,-37.430
29489.062,297.739,-1.517,145824928.000,-37.428
29489.105,297.823,-1.517,145824928.000,-37.428
29489.152,297.913,-1.519,145824928.000,-37.430
29489.198,298.001,-1.521,145824928.000,-37.432
29489.240,298.081,-1.521,145824928.000,-37.433
29489.287,298.172,-1.523,145824928.000,-37.434
29489.334,298.261,-1.522,145824928.000,-37.433
29489.379,298.347,-1.521,145824928.000,-37.432
29489.426,298.438,-1.523,145824928.000,-37.434
29489.471,298.523,-1.524,145824928.000,-37.435
29489.513,298.605,-1.523,145824928.000,-37.435
29489.560,298.695,-1.523,145824928.000,-37.434
29489.607,298.785,-1.522,145824928.000,-37.434
29489.654,298.876,-1.523,145824928.000,-37.434
29489.697,298.958,-1.524,145824928.000,-37.435
29489.745,299.050,-1.524,145824928.000,-37.436
29489.792,299.140,-1.525,145824928.000,-37.436
29489.840,299.232,-1.525,145824928.000,-37.437
29489.884,299.316,-1.526,145824928.000,-37.437
29489.931,299.406,-1.527,145824928.000,-37.439
29489.975,299.490,-1.528,145824928.000,-37.440
29490.018,299.572,-1.529,145824928.000,-37.440
29490.063,299.658,-1.529,145824928.000,-37.441
29490.105,299.740,-1.530,145824928.000,-37.441
29490.151,299.827,-1.528,145824928.000,-37.440
29490.194,299.910,-1.530,145824928.000,-37.441
29490.241,300.000,-1.530,145824928.000,-37.441
29490.289,300.093,-1.530,145824928.000,-37.441
29490.332,300.175,-1.530,145824928.000,-37.441
29490.378,300.264,-1.531,145824928.000,-37.442
29490.423,300.350,-1.533,145824928.000,-37.444
29490.470,300.438,-1.532,145824928.000,-37.443
29490.518,300.531,-1.533,145824928.000,-37.444
29490.562,300.616,-1.532,145824928.000,-37.443
29490.605,300.698,-1.532,145824928.000,-37.444
29490.653,300.790,-1.534,145824928.000,-37.445
29490.696,300.873,-1.534,145824928.000,-37.445
29490.741,300.958,-1.532,145824928.000,-37.443
29490.785,301.044,-1.534,145824928.000,-37.445
29490.830,301.130,-1.535,145824928.000,-37.446
29490.878,301.222,-1.534,145824928.000,-37.445
29490.922,301.305,-1.536,145824928.000,-37.447
29490.968,301.395,-1.537,145824928.000,-37.448
29491.017,301.488,-1.537,145824928.000,-37.448
29491.062,301.574,-1.538,145824928.000,-37.449
29491.106,301.658,-1.536,145824928.000,-37.447
29491.147,301.738,-1.537,145824928.000,-37.449
29491.188,301.815,-1.537,145824928.000,-37.448
29491.235,301.905,-1.538,145824928.000,-37.449
29491.280,301.993,-1.537,145824928.000,-37.449
29491.327,302.083,-1.538,145824928.000,-37.449
29491.371,302.166,-1.538,145824928.000,-37.450
29491.415,302.250,-1.539,145824928.000,-37.451
29491.457,302.332,-1.539,145824928.000,-37.450
29491.504,302.421,-1.539,145824928.000,-37.451
29491.547,302.505,-1.540,145824928.000,-37.451
29491.591,302.588,-1.540,145824928.000,-37.451
29491.639,302.680,-1.539,145824928.000,-37.450
29491.688,302.774,-1.540,145824928.000,-37.451
29491.738,302.869,-1.541,145824928.000,-37.452
29491.785,302.961,-1.540,145824928.000,-37.451
29491.828,303.044,-1.541,145824928.000,-37.452
29491.874,303.131,-1.541,145824928.000,-37.453
29491.920,303.220,-1.543,145824928.000,-37.454
29491.968,303.310,-1.543,145824928.000,-37.454
29492.015,303.401,-1.543,145824928.000,-37.455
29492.060,303.487,-1.543,145824928.000,-37.455
29492.108,303.579,-1.542,145824928.000,-37.454
29492.156,303.671,-1.543,145824928.000,-37.454
29492.202,303.760,-1.542,145824928.000,-37.454
29492.248,303.848,-1.542,145824928.000,-37.453
29492.295,303.937,-1.542,145824928.000,-37.453
29492.341,304.026,-1.542,145824928.000,-37.453
29492.388,304.116,-1.542,145824928.000,-37.454
29492.437,304.209,-1.543,145824928.000,-37.454
29492.483,304.298,-1.544,145824928.000,-37.455
29492.531,304.391,-1.541,145824928.000,-37.452
29492.575,304.475,-1.544,145824928.000,-37.455
29492.622,304.565,-1.543,145824928.000,-37.455
29492.670,304.658,-1.542,145824928.000,-37.453
29492.717,304.746,-1.545,145824928.000,-37.456
29492.765,304.840,-1.544,145824928.000,-37.456
29492.813,304.930,-1.546,145824928.000,-37.457
29492.859,305.019,-1.546,145824928.000,-37.457
29492.900,305.098,-1.546,145824928.000,-37.458
29492.947,305.188,-1.544,145824928.000,-37.456
29492.993,305.277,-1.546,145824928.000,-37.457
29493.041,305.368,-1.545,145824928.000,-37.456
29493.083,305.449,-1.544,145824928.000,-37.455
29493.126,305.532,-1.544,145824928.000,-37.455
29493.168,305.612,-1.543,145824928.000,-37.454
29493.214,305.700,-1.546,145824928.000,-37.457
29493.260,305.788,-1.543,145824928.000,-37.455
29493.299,305.862,-1.545,145824928.000,-37.456
29493.345,305.950,-1.546,145824928.000,-37.457
29493.392,306.042,-1.546,145824928.000,-37.457
29493.434,306.121,-1.547,145824928.000,-37.458
29493.481,306.211,-1.545,145824928.000,-37.456
29493.527,306.300,-1.546,145824928.000,-37.457
29493.574,306.389,-1.546,145824928.000,-37.457
29493.617,306.471,-1.548,145824928.000,-37.459
29493.660,306.555,-1.546,145824928.000,-37.457
29493.699,306.630,-1.547,145824928.000,-37.458
29493.745,306.718,-1.548,145824928.000,-37.459
29493.790,306.805,-1.549,145824928.000,-37.460
29493.834,306.887,-1.549,145824928.000,-37.460
29493.880,306.977,-1.547,145824928.000,-37.458
29493.922,307.057,-1.549,145824928.000,-37.460
29493.967,307.144,-1.550,145824928.000,-37.461
29494.012,307.229,-1.551,145824928.000,-37.462
29494.059,307.319,-1.550,145824928.000,-37.462
29494.106,307.409,-1.551,145824928.000,-37.462
29494.153,307.499,-1.549,145824928.000,-37.461
29494.201,307.592,-1.551,145824928.000,-37.462
29494.251,307.687,-1.553,145824928.000,-37.464
29494.300,307.781,-1.552,145824928.000,-37.464
29494.347,307.871,-1.555,145824928.000,-37.466
29494.391,307.956,-1.553,145824928.000,-37.464
29494.438,308.045,-1.554,145824928.000,-37.465
29494.481,308.129,-1.554,145824928.000,-37.466
29494.528,308.219,-1.555,145824928.000,-37.467
29494.571,308.302,-1.555,145824928.000,-37.467
29494.611,308.378,-1.555,145824928.000,-37.467
29494.658,308.468,-1.556,145824928.000,-37.468
29494.702,308.552,-1.557,145824928.000,-37.468
29494.746,308.638,-1.559,145824928.000,-37.470
29494.791,308.723,-1.558,145824928.000,-37.469
29494.838,308.813,-1.557,145824928.000,-37.469
29494.886,308.905,-1.559,145824928.000,-37.470
29494.926,308.981,-1.560,145824928.000,-37.471
29494.967,309.061,-1.560,145824928.000,-37.471
29495.013,309.149,-1.559,145824928.000,-37.471
29495.060,309.238,-1.561,145824928.000,-37.472
29495.108,309.331,-1.563,145824928.000,-37.475
29495.157,309.424,-1.564,145824928.000,-37.476
29495.203,309.514,-1.562,145824928.000,-37.474
29495.249,309.600,-1.563,145824928.000,-37.474
29495.292,309.682,-1.562,145824928.000,-37.473
29495.335,309.765,-1.563,145824928.000,-37.474
29495.378,309.847,-1.562,145824928.000,-37.474
29495.421,309.930,-1.563,145824928.000,-37.474
29495.466,310.016,-1.566,145824928.000,-37.477
29495.511,310.103,-1.564,145824928.000,-37.476
29495.558,310.194,-1.564,145824928.000,-37.475
29495.606,310.285,-1.564,145824928.000,-37.475
29495.654,310.377,-1.565,145824928.000,-37.477
29495.702,310.469,-1.566,145824928.000,-37.477
29495.751,310.562,-1.568,145824928.000,-37.480
29495.796,310.649,-1.569,145824928.000,-37.480
29495.843,310.739,-1.567,145824928.000,-37.479
29495.892,310.834,-1.568,145824928.000,-37.480
29495.938,310.922,-1.569,145824928.000,-37.480
29495.985,311.012,-1.569,145824928.000,-37.480
29496.031,311.101,-1.569,145824928.000,-37.481
29496.075,311.184,-1.569,145824928.000,-37.481
29496.119,311.269,-1.570,145824928.000,-37.481
29496.169,311.364,-1.571,145824928.000,-37.483
29496.217,311.456,-1.571,145824928.000,-37.482
29496.263,311.545,-1.570,145824928.000,-37.482
29496.311,311.637,-1.570,145824928.000,-37.482
29496.359,311.728,-1.571,145824928.000,-37.482
29496.408,311.822,-1.570,145824928.000,-37.481
29496.456,311.914,-1.572,145824928.000,-37.483
29496.498,311.996,-1.572,145824928.000,-37.483
29496.545,312.086,-1.573,145824928.000,-37.485
29496.583,312.158,-1.574,145824928.000,-37.485
29496.622,312.233,-1.573,145824928.000,-37.485
29496.670,312.326,-1.573,145824928.000,-37.484
29496.717,312.415,-1.574,145824928.000,-37.485
29496.765,312.508,-1.575,145824928.000,-37.486
29496.810,312.594,-1.575,145824928.000,-37.486
29496.858,312.686,-1.576,145824928.000,-37.487
29496.907,312.780,-1.576,145824928.000,-37.487
29496.956,312.874,-1.577,145824928.000,-37.488
29497.000,312.958,-1.577,145824928.000,-37.488
29497.043,313.040,-1.578,145824928.000,-37.489
29497.090,313.131,-1.576,145824928.000,-37.487
29497.138,313.222,-1.576,145824928.000,-37.487
29497.185,313.313,-1.577,145824928.000,-37.489
29497.232,313.403,-1.580,145824928.000,-37.491
29497.280,313.495,-1.579,145824928.000,-37.491
29497.322,313.574,-1.578,145824928.000,-37.489
29497.364,313.655,-1.579,145824928.000,-37.490
29497.410,313.743,-1.579,145824928.000,-37.490
29497.457,313.833,-1.579,145824928.000,-37.491
29497.500,313.916,-1.579,145824928.000,-37.490
29497.543,313.998,-1.577,145824928.000,-37.488
29497.590,314.090,-1.582,145824928.000,-37.493
29497.638,314.180,-1.580,145824928.000,-37.492
29497.685,314.271,-1.581,145824928.000,-37.492
29497.729,314.355,-1.582,145824928.000,-37.494
29497.775,314.443,-1.580,145824928.000,-37.492
29497.817,314.523,-1.580,145824928.000,-37.491
29497.863,314.613,-1.580,145824928.000,-37.492
29497.911,314.703,-1.582,145824928.000,-37.493
29497.959,314.796,-1.582,145824928.000,-37.494
29498.010,314.893,-1.583,145824928.000,-37.494
29498.058,314.986,-1.581,145824928.000,-37.493
29498.108,315.081,-1.582,145824928.000,-37.493
29498.154,315.170,-1.580,145824928.000,-37.491
29498.195,315.248,-1.580,145824928.000,-37.491
29498.238,315.331,-1.583,145824928.000,-37.494
29498.286,315.424,-1.581,145824928.000,-37.492
29498.335,315.518,-1.580,145824928.000,-37.492
29498.380,315.603,-1.583,145824928.000,-37.494
29498.424,315.687,-1.582,145824928.000,-37.493
29498.471,315.777,-1.582,145824928.000,-37.493
29498.513,315.858,-1.583,145824928.000,-37.494
29498.556,315.940,-1.584,145824928.000,-37.495
29498.600,316.025,-1.584,145824928.000,-37.495
29498.648,316.116,-1.585,145824928.000,-37.496
29498.695,316.208,-1.584,145824928.000,-37.496
29498.742,316.298,-1.585,145824928.000,-37.497
29498.790,316.390,-1.587,145824928.000,-37.498
29498.839,316.484,-1.586,145824928.000,-37.498
29498.884,316.569,-1.587,145824928.000,-37.498
29498.927,316.653,-1.587,145824928.000,-37.498
29498.976,316.745,-1.587,145824928.000,-37.499
29499.019,316.829,-1.587,145824928.000,-37.498
29499.067,316.920,-1.589,145824928.000,-37.501
29499.111,317.004,-1.588,145824928.000,-37.499
29499.158,317.095,-1.589,145824928.000,-37.500
29499.203,317.181,-1.589,145824928.000,-37.501
29499.249,317.270,-1.587,145824928.000,-37.499
29499.293,317.353,-1.587,145824928.000,-37.498
29499.336,317.436,-1.587,145824928.000,-37.498
29499.385,317.529,-1.588,145824928.000,-37.499
29499.429,317.615,-1.590,145824928.000,-37.502
29499.477,317.705,-1.589,145824928.000,-37.500
29499.525,317.798,-1.590,145824928.000,-37.501
29499.574,317.892,-1.589,145824928.000,-37.500
29499.620,317.980,-1.587,145824928.000,-37.499
29499.668,318.072,-1.589,145824928.000,-37.501
29499.715,318.162,-1.589,145824928.000,-37.501
29499.758,318.246,-1.590,145824928.000,-37.501
29499.802,318.329,-1.589,145824928.000,-37.500
29499.850,318.422,-1.591,145824928.000,-37.502
29499.889,318.496,-1.593,145824928.000,-37.504
29499.936,318.585,-1.591,145824928.000,-37.503
29499.982,318.675,-1.592,145824928.000,-37.504
29500.031,318.769,-1.593,145824928.000,-37.504
29500.079,318.860,-1.591,145824928.000,-37.502
29500.128,318.955,-1.591,145824928.000,-37.502
29500.175,319.044,-1.593,145824928.000,-37.504
29500.224,319.138,-1.592,145824928.000,-37.503
29500.269,319.225,-1.594,145824928.000,-37.505
29500.317,319.316,-1.591,145824928.000,-37.503
29500.364,319.406,-1.593,145824928.000,-37.505
29500.405,319.486,-1.593,145824928.000,-37.505
29500.454,319.579,-1.593,145824928.000,-37.504
29500.496,319.661,-1.593,145824928.000,-37.504
29500.540,319.743,-1.590,145824928.000,-37.501
29500.588,319.837,-1.593,145824928.000,-37.504
29500.632,319.920,-1.590,145824928.000,-37.501
29500.676,320.004,-1.594,145824928.000,-37.505
29500.723,320.095,-1.594,145824928.000,-37.505
29500.771,320.187,-1.593,145824928.000,-37.504
