Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22975.569,270.798,-14.785,435999797.000,-61.319
22975.617,270.893,-14.790,435999797.000,-61.325
22975.662,270.981,-14.797,435999797.000,-61.331
22975.711,271.076,-14.772,435999797.000,-61.306
22975.759,271.171,-14.759,435999797.000,-61.293
22975.803,271.256,-14.757,435999797.000,-61.291
22975.852,271.353,-14.734,435999797.000,-61.268
22975.900,271.446,-14.729,435999797.000,-61.263
22975.947,271.538,-14.721,435999797.000,-61.256
22975.995,271.633,-14.739,435999797.000,-61.273
22976.044,271.729,-14.719,435999797.000,-61.254
22976.089,271.816,-14.714,435999797.000,-61.248
22976.137,271.909,-14.702,435999797.000,-61.237
22976.183,271.999,-14.690,435999797.000,-61.224
22976.232,272.096,-14.691,435999797.000,-61.225
22976.280,272.189,-14.676,435999797.000,-61.210
22976.327,272.282,-14.663,435999797.000,-61.197
22976.375,272.374,-14.645,435999797.000,-61.179
22976.420,272.462,-14.621,435999797.000,-61.155
22976.470,272.560,-14.597,435999797.000,-61.132
22976.516,272.651,-14.575,435999797.000,-61.110
22976.559,272.735,-14.536,435999797.000,-61.070
22976.606,272.827,-14.530,435999797.000,-61.064
22976.652,272.916,-14.492,435999797.000,-61.026
22976.701,273.012,-14.457,435999797.000,-60.992
22976.744,273.097,-14.440,435999797.000,-60.974
22976.790,273.187,-14.408,435999797.000,-60.942
22976.840,273.285,-14.384,435999797.000,-60.919
22976.888,273.379,-14.361,435999797.000,-60.896
22976.935,273.470,-14.360,435999797.000,-60.894
22976.982,273.562,-14.339,435999797.000,-60.873
22977.032,273.659,-14.312,435999797.000,-60.846
22977.074,273.742,-14.300,435999797.000,-60.834
22977.119,273.830,-14.278,435999797.000,-60.813
22977.163,273.916,-14.239,435999797.000,-60.774
22977.212,274.011,-14.230,435999797.000,-60.764
22977.255,274.097,-14.217,435999797.000,-60.751
22977.296,274.177,-14.188,435999797.000,-60.722
22977.341,274.264,-14.160,435999797.000,-60.695
22977.384,274.349,-14.116,435999797.000,-60.651
22977.431,274.441,-14.070,435999797.000,-60.604
22977.479,274.534,-14.024,435999797.000,-60.559
22977.528,274.630,-13.971,435999797.000,-60.505
22977.576,274.724,-13.941,435999797.000,-60.475
22977.625,274.821,-13.892,435999797.000,-60.426
22977.671,274.910,-13.844,435999797.000,-60.378
22977.716,274.997,-13.807,435999797.000,-60.342
22977.762,275.087,-13.790,435999797.000,-60.324
22977.805,275.173,-13.748,435999797.000,-60.282
22977.851,275.263,-13.729,435999797.000,-60.264
22977.897,275.353,-13.705,435999797.000,-60.239
22977.947,275.450,-13.687,435999797.000,-60.222
22977.990,275.534,-13.650,435999797.000,-60.185
22978.033,275.618,-13.632,435999797.000,-60.167
22978.081,275.712,-13.620,435999797.000,-60.154
22978.131,275.810,-13.566,435999797.000,-60.100
22978.180,275.906,-13.535,435999797.000,-60.069
22978.221,275.986,-13.518,435999797.000,-60.053
22978.270,276.082,-13.460,435999797.000,-59.995
22978.319,276.177,-13.414,435999797.000,-59.948
22978.366,276.269,-13.383,435999797.000,-59.918
22978.409,276.354,-13.328,435999797.000,-59.862
22978.454,276.441,-13.293,435999797.000,-59.828
22978.498,276.528,-13.250,435999797.000,-59.784
22978.545,276.620,-13.207,435999797.000,-59.742
22978.584,276.696,-13.180,435999797.000,-59.714
22978.632,276.790,-13.125,435999797.000,-59.660
22978.676,276.876,-13.090,435999797.000,-59.624
22978.719,276.960,-13.068,435999797.000,-59.602
22978.766,277.052,-13.039,435999797.000,-59.573
22978.813,277.144,-12.999,435999797.000,-59.533
22978.856,277.227,-12.976,435999797.000,-59.510
22978.903,277.319,-12.951,435999797.000,-59.486
22978.951,277.414,-12.906,435999797.000,-59.440
22978.999,277.507,-12.887,435999797.000,-59.421
22979.046,277.600,-12.858,435999797.000,-59.392
22979.095,277.695,-12.803,435999797.000,-59.337
22979.136,277.775,-12.772,435999797.000,-59.306
22979.182,277.865,-12.731,435999797.000,-59.266
22979.226,277.952,-12.685,435999797.000,-59.219
22979.272,278.042,-12.640,435999797.000,-59.175
22979.318,278.132,-12.601,435999797.000,-59.135
22979.368,278.229,-12.565,435999797.000,-59.099
22979.411,278.313,-12.537,435999797.000,-59.071
22979.456,278.401,-12.485,435999797.000,-59.019
22979.503,278.493,-12.470,435999797.000,-59.004
22979.550,278.586,-12.437,435999797.000,-58.971
22979.599,278.681,-12.394,435999797.000,-58.928
22979.645,278.772,-12.386,435999797.000,-58.921
22979.693,278.865,-12.325,435999797.000,-58.859
22979.743,278.963,-12.303,435999797.000,-58.837
22979.789,279.053,-12.269,435999797.000,-58.804
22979.836,279.144,-12.231,435999797.000,-58.766
22979.875,279.220,-12.202,435999797.000,-58.736
22979.918,279.305,-12.170,435999797.000,-58.705
22979.967,279.401,-12.139,435999797.000,-58.673
22980.011,279.487,-12.107,435999797.000,-58.641
22980.061,279.585,-12.056,435999797.000,-58.590
22980.111,279.682,-12.014,435999797.000,-58.548
22980.159,279.777,-11.974,435999797.000,-58.509
22980.205,279.866,-11.931,435999797.000,-58.466
22980.249,279.953,-11.901,435999797.000,-58.435
22980.294,280.041,-11.873,435999797.000,-58.407
22980.346,280.141,-11.842,435999797.000,-58.376
22980.393,280.235,-11.813,435999797.000,-58.348
22980.442,280.330,-11.783,435999797.000,-58.317
22980.492,280.428,-11.752,435999797.000,-58.286
22980.541,280.523,-11.733,435999797.000,-58.268
22980.584,280.608,-11.695,435999797.000,-58.230
22980.631,280.699,-11.670,435999797.000,-58.204
22980.676,280.787,-11.631,435999797.000,-58.166
22980.720,280.874,-11.596,435999797.000,-58.131
22980.765,280.962,-11.574,435999797.000,-58.108
22980.814,281.057,-11.529,435999797.000,-58.064
22980.863,281.154,-11.482,435999797.000,-58.016
22980.909,281.243,-11.449,435999797.000,-57.983
22980.958,281.339,-11.421,435999797.000,-57.955
22981.003,281.427,-11.378,435999797.000,-57.913
22981.049,281.518,-11.329,435999797.000,-57.863
22981.095,281.607,-11.299,435999797.000,-57.833
22981.146,281.707,-11.265,435999797.000,-57.800
22981.188,281.789,-11.229,435999797.000,-57.763
22981.235,281.881,-11.193,435999797.000,-57.727
22981.283,281.974,-11.155,435999797.000,-57.690
22981.327,282.062,-11.137,435999797.000,-57.671
22981.375,282.156,-11.106,435999797.000,-57.640
22981.419,282.240,-11.076,435999797.000,-57.610
22981.467,282.334,-11.047,435999797.000,-57.582
22981.513,282.424,-11.020,435999797.000,-57.554
22981.561,282.519,-10.975,435999797.000,-57.510
22981.603,282.601,-10.968,435999797.000,-57.502
22981.650,282.693,-10.924,435999797.000,-57.459
22981.697,282.785,-10.898,435999797.000,-57.433
22981.745,282.879,-10.855,435999797.000,-57.390
22981.791,282.968,-10.810,435999797.000,-57.344
22981.831,283.047,-10.795,435999797.000,-57.330
22981.880,283.143,-10.761,435999797.000,-57.296
22981.927,283.235,-10.723,435999797.000,-57.258
22981.969,283.316,-10.682,435999797.000,-57.217
22982.017,283.410,-10.649,435999797.000,-57.183
22982.062,283.499,-10.627,435999797.000,-57.161
22982.110,283.593,-10.597,435999797.000,-57.132
22982.162,283.694,-10.558,435999797.000,-57.093
22982.203,283.774,-10.554,435999797.000,-57.088
22982.249,283.865,-10.529,435999797.000,-57.063
22982.291,283.947,-10.499,435999797.000,-57.033
22982.339,284.041,-10.476,435999797.000,-57.010
22982.385,284.130,-10.444,435999797.000,-56.978
22982.430,284.219,-10.434,435999797.000,-56.969
22982.477,284.310,-10.386,435999797.000,-56.921
22982.521,284.396,-10.358,435999797.000,-56.893
22982.569,284.490,-10.313,435999797.000,-56.847
22982.617,284.584,-10.289,435999797.000,-56.823
22982.660,284.668,-10.250,435999797.000,-56.785
22982.708,284.763,-10.222,435999797.000,-56.757
22982.756,284.856,-10.176,435999797.000,-56.710
22982.797,284.937,-10.144,435999797.000,-56.678
22982.845,285.031,-10.124,435999797.000,-56.658
22982.895,285.127,-10.096,435999797.000,-56.630
22982.934,285.204,-10.069,435999797.000,-56.604
22982.977,285.289,-10.062,435999797.000,-56.596
22983.026,285.384,-10.035,435999797.000,-56.569
22983.074,285.479,-10.001,435999797.000,-56.535
22983.121,285.570,-9.989,435999797.000,-56.523
22983.169,285.664,-9.965,435999797.000,-56.500
22983.219,285.762,-9.931,435999797.000,-56.465
22983.264,285.850,-9.920,435999797.000,-56.455
22983.308,285.935,-9.906,435999797.000,-56.440
22983.354,286.026,-9.864,435999797.000,-56.399
22983.395,286.105,-9.834,435999797.000,-56.369
22983.441,286.195,-9.818,435999797.000,-56.353
22983.485,286.281,-9.775,435999797.000,-56.310
22983.533,286.376,-9.738,435999797.000,-56.272
22983.578,286.464,-9.714,435999797.000,-56.248
22983.628,286.562,-9.687,435999797.000,-56.221
22983.669,286.641,-9.663,435999797.000,-56.198
22983.716,286.733,-9.622,435999797.000,-56.156
22983.763,286.825,-9.611,435999797.000,-56.145
22983.805,286.907,-9.592,435999797.000,-56.126
22983.844,286.985,-9.569,435999797.000,-56.104
22983.892,287.078,-9.556,435999797.000,-56.091
22983.939,287.170,-9.535,435999797.000,-56.069
22983.984,287.259,-9.509,435999797.000,-56.043
22984.032,287.352,-9.497,435999797.000,-56.031
22984.079,287.443,-9.460,435999797.000,-55.994
22984.120,287.523,-9.454,435999797.000,-55.988
22984.161,287.604,-9.419,435999797.000,-55.953
22984.205,287.690,-9.390,435999797.000,-55.925
22984.249,287.776,-9.367,435999797.000,-55.901
22984.296,287.869,-9.352,435999797.000,-55.887
22984.339,287.952,-9.309,435999797.000,-55.844
22984.384,288.040,-9.289,435999797.000,-55.824
22984.435,288.139,-9.273,435999797.000,-55.807
22984.478,288.224,-9.235,435999797.000,-55.769
22984.520,288.307,-9.224,435999797.000,-55.759
22984.569,288.403,-9.206,435999797.000,-55.740
22984.615,288.493,-9.182,435999797.000,-55.717
22984.655,288.570,-9.168,435999797.000,-55.703
22984.701,288.660,-9.146,435999797.000,-55.680
22984.748,288.752,-9.117,435999797.000,-55.652
22984.789,288.833,-9.106,435999797.000,-55.640
22984.838,288.928,-9.077,435999797.000,-55.612
22984.885,289.019,-9.050,435999797.000,-55.584
22984.928,289.105,-9.039,435999797.000,-55.573
22984.975,289.197,-9.024,435999797.000,-55.559
22985.022,289.289,-8.994,435999797.000,-55.528
22985.070,289.381,-8.966,435999797.000,-55.500
22985.110,289.461,-8.952,435999797.000,-55.486
22985.155,289.548,-8.922,435999797.000,-55.456
22985.196,289.629,-8.889,435999797.000,-55.423
22985.238,289.710,-8.888,435999797.000,-55.423
22985.282,289.796,-8.864,435999797.000,-55.398
22985.324,289.880,-8.837,435999797.000,-55.371
22985.372,289.973,-8.828,435999797.000,-55.362
22985.422,290.070,-8.806,435999797.000,-55.341
22985.468,290.161,-8.763,435999797.000,-55.298
22985.518,290.258,-8.760,435999797.000,-55.294
22985.566,290.353,-8.740,435999797.000,-55.274
22985.610,290.439,-8.716,435999797.000,-55.250
22985.658,290.533,-8.689,435999797.000,-55.224
22985.703,290.620,-8.661,435999797.000,-55.195
22985.751,290.714,-8.653,435999797.000,-55.187
22985.797,290.805,-8.623,435999797.000,-55.157
22985.844,290.896,-8.598,435999797.000,-55.132
22985.887,290.980,-8.586,435999797.000,-55.120
22985.929,291.063,-8.563,435999797.000,-55.097
22985.977,291.157,-8.539,435999797.000,-55.074
22986.026,291.251,-8.527,435999797.000,-55.062
22986.072,291.341,-8.493,435999797.000,-55.027
22986.114,291.423,-8.476,435999797.000,-55.010
22986.159,291.511,-8.451,435999797.000,-54.985
22986.206,291.604,-8.441,435999797.000,-54.975
22986.250,291.690,-8.417,435999797.000,-54.951
22986.291,291.771,-8.406,435999797.000,-54.940
22986.341,291.867,-8.399,435999797.000,-54.933
22986.389,291.961,-8.382,435999797.000,-54.916
22986.435,292.052,-8.351,435999797.000,-54.885
22986.478,292.135,-8.334,435999797.000,-54.869
22986.525,292.228,-8.318,435999797.000,-54.853
22986.570,292.316,-8.310,435999797.000,-54.844
22986.615,292.405,-8.273,435999797.000,-54.807
22986.659,292.490,-8.253,435999797.000,-54.788
22986.708,292.586,-8.243,435999797.000,-54.777
22986.751,292.671,-8.219,435999797.000,-54.753
22986.800,292.766,-8.198,435999797.000,-54.732
22986.841,292.847,-8.194,435999797.000,-54.728
22986.887,292.936,-8.187,435999797.000,-54.722
22986.933,293.025,-8.154,435999797.000,-54.688
22986.977,293.113,-8.145,435999797.000,-54.679
22987.025,293.206,-8.139,435999797.000,-54.673
22987.075,293.303,-8.120,435999797.000,-54.655
22987.117,293.386,-8.098,435999797.000,-54.632
22987.166,293.481,-8.092,435999797.000,-54.626
22987.210,293.567,-8.082,435999797.000,-54.616
22987.249,293.644,-8.048,435999797.000,-54.583
22987.297,293.739,-8.033,435999797.000,-54.567
22987.343,293.828,-8.021,435999797.000,-54.555
22987.387,293.913,-7.996,435999797.000,-54.530
22987.432,294.001,-7.968,435999797.000,-54.502
22987.479,294.094,-7.960,435999797.000,-54.494
22987.523,294.181,-7.934,435999797.000,-54.469
22987.569,294.270,-7.899,435999797.000,-54.433
22987.613,294.356,-7.887,435999797.000,-54.421
22987.659,294.445,-7.885,435999797.000,-54.419
22987.705,294.537,-7.867,435999797.000,-54.401
22987.753,294.631,-7.849,435999797.000,-54.383
22987.799,294.721,-7.849,435999797.000,-54.383
22987.841,294.803,-7.842,435999797.000,-54.377
22987.888,294.893,-7.817,435999797.000,-54.352
22987.934,294.983,-7.820,435999797.000,-54.354
22987.977,295.069,-7.812,435999797.000,-54.346
22988.027,295.166,-7.803,435999797.000,-54.337
22988.076,295.262,-7.778,435999797.000,-54.312
22988.119,295.346,-7.782,435999797.000,-54.317
22988.166,295.437,-7.766,435999797.000,-54.300
22988.211,295.525,-7.727,435999797.000,-54.261
22988.258,295.618,-7.706,435999797.000,-54.240
22988.308,295.715,-7.711,435999797.000,-54.245
22988.350,295.797,-7.669,435999797.000,-54.203
22988.395,295.886,-7.641,435999797.000,-54.175
22988.439,295.972,-7.646,435999797.000,-54.181
22988.481,296.053,-7.622,435999797.000,-54.156
22988.529,296.147,-7.606,435999797.000,-54.140
22988.577,296.242,-7.600,435999797.000,-54.134
22988.623,296.331,-7.584,435999797.000,-54.118
22988.670,296.424,-7.581,435999797.000,-54.115
22988.715,296.512,-7.566,435999797.000,-54.100
22988.757,296.594,-7.563,435999797.000,-54.098
22988.800,296.678,-7.557,435999797.000,-54.091
22988.847,296.770,-7.545,435999797.000,-54.079
22988.894,296.861,-7.515,435999797.000,-54.049
22988.935,296.942,-7.521,435999797.000,-54.056
22988.981,297.032,-7.509,435999797.000,-54.043
22989.030,297.128,-7.467,435999797.000,-54.001
22989.078,297.221,-7.458,435999797.000,-53.992
22989.122,297.307,-7.465,435999797.000,-53.999
22989.160,297.383,-7.424,435999797.000,-53.959
22989.201,297.461,-7.396,435999797.000,-53.931
22989.249,297.555,-7.408,435999797.000,-53.943
22989.294,297.644,-7.387,435999797.000,-53.922
22989.339,297.732,-7.354,435999797.000,-53.888
22989.385,297.822,-7.364,435999797.000,-53.899
22989.432,297.913,-7.348,435999797.000,-53.882
22989.482,298.011,-7.315,435999797.000,-53.849
22989.525,298.096,-7.331,435999797.000,-53.865
22989.573,298.190,-7.314,435999797.000,-53.848
22989.615,298.271,-7.291,435999797.000,-53.825
22989.663,298.366,-7.293,435999797.000,-53.828
22989.710,298.457,-7.289,435999797.000,-53.823
22989.758,298.551,-7.263,435999797.000,-53.798
22989.804,298.642,-7.252,435999797.000,-53.786
22989.847,298.726,-7.233,435999797.000,-53.768
22989.895,298.819,-7.218,435999797.000,-53.752
22989.941,298.909,-7.209,435999797.000,-53.743
22989.984,298.994,-7.186,435999797.000,-53.721
22990.027,299.078,-7.166,435999797.000,-53.701
22990.074,299.170,-7.159,435999797.000,-53.693
22990.124,299.267,-7.147,435999797.000,-53.681
22990.170,299.358,-7.125,435999797.000,-53.660
22990.216,299.447,-7.126,435999797.000,-53.660
22990.261,299.536,-7.111,435999797.000,-53.645
22990.305,299.621,-7.096,435999797.000,-53.630
22990.350,299.709,-7.090,435999797.000,-53.624
22990.393,299.793,-7.080,435999797.000,-53.615
22990.442,299.889,-7.067,435999797.000,-53.602
22990.491,299.985,-7.061,435999797.000,-53.596
22990.538,300.077,-7.043,435999797.000,-53.577
22990.585,300.170,-7.041,435999797.000,-53.575
22990.625,300.247,-7.027,435999797.000,-53.561
22990.671,300.337,-7.015,435999797.000,-53.549
22990.715,300.424,-7.005,435999797.000,-53.539
22990.763,300.517,-7.002,435999797.000,-53.537
22990.806,300.601,-6.969,435999797.000,-53.503
22990.848,300.684,-6.957,435999797.000,-53.492
22990.895,300.775,-6.973,435999797.000,-53.507
22990.937,300.858,-6.945,435999797.000,-53.479
22990.985,300.951,-6.927,435999797.000,-53.461
22991.032,301.044,-6.936,435999797.000,-53.470
22991.080,301.138,-6.910,435999797.000,-53.444
22991.126,301.228,-6.896,435999797.000,-53.430
22991.167,301.308,-6.899,435999797.000,-53.434
22991.211,301.394,-6.894,435999797.000,-53.429
22991.256,301.481,-6.874,435999797.000,-53.408
22991.295,301.558,-6.863,435999797.000,-53.397
22991.344,301.653,-6.866,435999797.000,-53.400
22991.387,301.738,-6.849,435999797.000,-53.383
22991.436,301.833,-6.827,435999797.000,-53.362
22991.483,301.926,-6.831,435999797.000,-53.366
22991.530,302.018,-6.813,435999797.000,-53.348
22991.574,302.103,-6.802,435999797.000,-53.336
22991.617,302.188,-6.794,435999797.000,-53.328
22991.665,302.281,-6.780,435999797.000,-53.314
22991.709,302.367,-6.780,435999797.000,-53.315
22991.757,302.462,-6.764,435999797.000,-53.298
22991.803,302.552,-6.748,435999797.000,-53.283
22991.852,302.647,-6.748,435999797.000,-53.283
22991.896,302.734,-6.735,435999797.000,-53.269
22991.940,302.819,-6.723,435999797.000,-53.257
22991.984,302.905,-6.715,435999797.000,-53.250
22992.028,302.992,-6.704,435999797.000,-53.239
22992.076,303.086,-6.688,435999797.000,-53.222
22992.121,303.173,-6.689,435999797.000,-53.223
22992.169,303.267,-6.676,435999797.000,-53.210
22992.216,303.360,-6.675,435999797.000,-53.210
22992.256,303.438,-6.660,435999797.000,-53.194
22992.306,303.536,-6.646,435999797.000,-53.180
22992.352,303.625,-6.648,435999797.000,-53.182
22992.401,303.721,-6.610,435999797.000,-53.145
22992.447,303.811,-6.601,435999797.000,-53.135
22992.494,303.903,-6.614,435999797.000,-53.149
22992.538,303.989,-6.600,435999797.000,-53.134
22992.582,304.076,-6.575,435999797.000,-53.109
22992.629,304.168,-6.574,435999797.000,-53.109
22992.674,304.255,-6.575,435999797.000,-53.109
22992.720,304.346,-6.554,435999797.000,-53.088
22992.765,304.433,-6.547,435999797.000,-53.081
22992.814,304.528,-6.558,435999797.000,-53.093
22992.859,304.617,-6.530,435999797.000,-53.065
22992.907,304.711,-6.508,435999797.000,-53.042
22992.953,304.801,-6.527,435999797.000,-53.061
22993.000,304.892,-6.515,435999797.000,-53.049
22993.048,304.987,-6.487,435999797.000,-53.022
22993.095,305.078,-6.492,435999797.000,-53.026
22993.139,305.164,-6.476,435999797.000,-53.011
22993.182,305.249,-6.458,435999797.000,-52.993
22993.230,305.343,-6.447,435999797.000,-52.982
22993.274,305.428,-6.450,435999797.000,-52.984
22993.321,305.520,-6.441,435999797.000,-52.975
22993.363,305.602,-6.429,435999797.000,-52.963
22993.411,305.698,-6.418,435999797.000,-52.952
22993.456,305.784,-6.416,435999797.000,-52.951
22993.504,305.878,-6.399,435999797.000,-52.933
22993.549,305.966,-6.392,435999797.000,-52.926
22993.596,306.059,-6.390,435999797.000,-52.925
22993.640,306.144,-6.380,435999797.000,-52.915
22993.684,306.231,-6.372,435999797.000,-52.907
22993.725,306.311,-6.363,435999797.000,-52.897
22993.768,306.396,-6.357,435999797.000,-52.891
22993.813,306.484,-6.360,435999797.000,-52.894
22993.861,306.577,-6.336,435999797.000,-52.871
22993.908,306.669,-6.329,435999797.000,-52.864
22993.955,306.761,-6.334,435999797.000,-52.868
22994.002,306.853,-6.310,435999797.000,-52.844
22994.046,306.938,-6.306,435999797.000,-52.840
22994.094,307.032,-6.303,435999797.000,-52.837
22994.138,307.119,-6.285,435999797.000,-52.820
22994.182,307.204,-6.278,435999797.000,-52.812
22994.229,307.297,-6.263,435999797.000,-52.798
22994.275,307.386,-6.265,435999797.000,-52.800
22994.317,307.468,-6.265,435999797.000,-52.799
22994.364,307.560,-6.248,435999797.000,-52.782
22994.408,307.647,-6.248,435999797.000,-52.782
22994.452,307.732,-6.254,435999797.000,-52.788
22994.502,307.830,-6.217,435999797.000,-52.752
22994.550,307.925,-6.225,435999797.000,-52.759
22994.599,308.019,-6.229,435999797.000,-52.763
22994.646,308.113,-6.200,435999797.000,-52.734
22994.694,308.207,-6.194,435999797.000,-52.728
22994.736,308.289,-6.188,435999797.000,-52.723
22994.779,308.372,-6.180,435999797.000,-52.715
22994.825,308.462,-6.163,435999797.000,-52.697
22994.867,308.545,-6.165,435999797.000,-52.699
22994.913,308.634,-6.169,435999797.000,-52.703
22994.959,308.724,-6.144,435999797.000,-52.679
22995.007,308.819,-6.135,435999797.000,-52.670
22995.054,308.910,-6.146,435999797.000,-52.680
22995.101,309.002,-6.126,435999797.000,-52.660
22995.144,309.086,-6.123,435999797.000,-52.657
22995.191,309.178,-6.125,435999797.000,-52.660
22995.237,309.268,-6.108,435999797.000,-52.643
22995.281,309.354,-6.111,435999797.000,-52.645
22995.328,309.447,-6.095,435999797.000,-52.630
22995.374,309.536,-6.088,435999797.000,-52.622
22995.416,309.619,-6.080,435999797.000,-52.615
22995.464,309.712,-6.071,435999797.000,-52.606
22995.507,309.796,-6.059,435999797.000,-52.593
22995.555,309.891,-6.057,435999797.000,-52.591
22995.602,309.983,-6.037,435999797.000,-52.571
22995.649,310.074,-6.028,435999797.000,-52.562
22995.690,310.155,-6.024,435999797.000,-52.558
22995.739,310.249,-6.010,435999797.000,-52.544
22995.784,310.338,-5.995,435999797.000,-52.529
22995.830,310.428,-5.987,435999797.000,-52.522
22995.871,310.509,-5.995,435999797.000,-52.530
22995.922,310.607,-5.983,435999797.000,-52.517
22995.967,310.696,-5.967,435999797.000,-52.502
22996.014,310.787,-5.980,435999797.000,-52.514
22996.059,310.875,-5.984,435999797.000,-52.519
22996.108,310.971,-5.977,435999797.000,-52.511
22996.152,311.057,-5.971,435999797.000,-52.506
22996.200,311.151,-5.969,435999797.000,-52.503
22996.249,311.247,-5.963,435999797.000,-52.497
22996.296,311.340,-5.950,435999797.000,-52.484
22996.339,311.424,-5.933,435999797.000,-52.467
22996.384,311.512,-5.938,435999797.000,-52.472
22996.428,311.598,-5.918,435999797.000,-52.453
22996.478,311.695,-5.901,435999797.000,-52.435
22996.526,311.788,-5.900,435999797.000,-52.434
22996.572,311.879,-5.886,435999797.000,-52.420
22996.618,311.968,-5.863,435999797.000,-52.398
22996.666,312.063,-5.868,435999797.000,-52.403
22996.710,312.150,-5.859,435999797.000,-52.394
22996.757,312.242,-5.851,435999797.000,-52.386
22996.805,312.335,-5.843,435999797.000,-52.377
22996.845,312.413,-5.854,435999797.000,-52.389
22996.890,312.502,-5.841,435999797.000,-52.376
22996.934,312.587,-5.832,435999797.000,-52.366
22996.979,312.675,-5.846,435999797.000,-52.380
22997.028,312.770,-5.837,435999797.000,-52.371
22997.075,312.864,-5.828,435999797.000,-52.363
22997.124,312.960,-5.833,435999797.000,-52.367
22997.174,313.056,-5.814,435999797.000,-52.349
22997.217,313.141,-5.810,435999797.000,-52.345
22997.264,313.233,-5.810,435999797.000,-52.344
22997.312,313.326,-5.789,435999797.000,-52.323
22997.362,313.424,-5.790,435999797.000,-52.325
22997.410,313.518,-5.781,435999797.000,-52.315
22997.455,313.607,-5.765,435999797.000,-52.300
22997.502,313.699,-5.763,435999797.000,-52.297
22997.544,313.781,-5.765,435999797.000,-52.299
22997.592,313.874,-5.747,435999797.000,-52.281
22997.639,313.966,-5.740,435999797.000,-52.274
22997.684,314.054,-5.746,435999797.000,-52.281
22997.724,314.134,-5.741,435999797.000,-52.275
22997.773,314.229,-5.734,435999797.000,-52.268
22997.821,314.322,-5.742,435999797.000,-52.276
22997.866,314.411,-5.729,435999797.000,-52.263
22997.914,314.503,-5.718,435999797.000,-52.252
22997.962,314.598,-5.728,435999797.000,-52.263
22998.010,314.692,-5.713,435999797.000,-52.247
22998.058,314.786,-5.701,435999797.000,-52.236
22998.100,314.867,-5.704,435999797.000,-52.238
22998.148,314.962,-5.694,435999797.000,-52.229
22998.196,315.055,-5.683,435999797.000,-52.217
22998.244,315.150,-5.686,435999797.000,-52.220
22998.292,315.244,-5.669,435999797.000,-52.203
22998.339,315.335,-5.657,435999797.000,-52.191
22998.386,315.427,-5.646,435999797.000,-52.181
22998.432,315.517,-5.655,435999797.000,-52.189
22998.480,315.610,-5.642,435999797.000,-52.176
22998.528,315.704,-5.637,435999797.000,-52.171
22998.574,315.795,-5.636,435999797.000,-52.170
22998.620,315.886,-5.632,435999797.000,-52.167
22998.661,315.966,-5.638,435999797.000,-52.173
22998.710,316.060,-5.635,435999797.000,-52.170
22998.755,316.148,-5.626,435999797.000,-52.160
22998.796,316.229,-5.630,435999797.000,-52.165
22998.842,316.319,-5.617,435999797.000,-52.151
22998.887,316.407,-5.609,435999797.000,-52.143
22998.931,316.494,-5.615,435999797.000,-52.150
22998.979,316.588,-5.606,435999797.000,-52.140
22999.028,316.683,-5.592,435999797.000,-52.126
22999.074,316.774,-5.602,435999797.000,-52.136
22999.119,316.860,-5.595,435999797.000,-52.129
22999.167,316.955,-5.582,435999797.000,-52.116
22999.209,317.037,-5.586,435999797.000,-52.120
22999.259,317.135,-5.570,435999797.000,-52.104
22999.300,317.215,-5.574,435999797.000,-52.108
22999.341,317.295,-5.561,435999797.000,-52.095
22999.383,317.377,-5.552,435999797.000,-52.087
22999.430,317.470,-5.557,435999797.000,-52.091
22999.477,317.561,-5.555,435999797.000,-52.089
22999.521,317.647,-5.543,435999797.000,-52.077
22999.562,317.728,-5.545,435999797.000,-52.080
22999.610,317.821,-5.540,435999797.000,-52.074
22999.656,317.912,-5.533,435999797.000,-52.067
22999.698,317.993,-5.539,435999797.000,-52.073
22999.746,318.088,-5.534,435999797.000,-52.069
22999.794,318.181,-5.525,435999797.000,-52.059
22999.843,318.277,-5.515,435999797.000,-52.049
22999.892,318.373,-5.522,435999797.000,-52.056
22999.939,318.466,-5.524,435999797.000,-52.059
22999.983,318.551,-5.500,435999797.000,-52.034
23000.032,318.646,-5.521,435999797.000,-52.056
23000.071,318.723,-5.512,435999797.000,-52.046
23000.116,318.812,-5.481,435999797.000,-52.016
23000.163,318.903,-5.490,435999797.000,-52.025
23000.210,318.995,-5.488,435999797.000,-52.023
23000.257,319.087,-5.478,435999797.000,-52.012
23000.312,319.195,-5.473,435999797.000,-52.007
23000.361,319.290,-5.472,435999797.000,-52.007
23000.413,319.392,-5.463,435999797.000,-51.997
23000.459,319.483,-5.451,435999797.000,-51.986
23000.511,319.584,-5.461,435999797.000,-51.996
23000.558,319.677,-5.450,435999797.000,-51.984
23000.607,319.772,-5.443,435999797.000,-51.977
23000.654,319.864,-5.452,435999797.000,-51.987
23000.699,319.952,-5.452,435999797.000,-51.986
23000.746,320.044,-5.448,435999797.000,-51.983
23000.792,320.134,-5.431,435999797.000,-51.965
23000.840,320.227,-5.441,435999797.000,-51.976
23000.889,320.324,-5.447,435999797.000,-51.982
23000.930,320.403,-5.431,435999797.000,-51.965
23000.978,320.498,-5.429,435999797.000,-51.963
23001.028,320.594,-5.437,435999797.000,-51.972
23001.074,320.685,-5.411,435999797.000,-51.945
23001.124,320.782,-5.414,435999797.000,-51.948
23001.170,320.873,-5.420,435999797.000,-51.954
