Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25730.763,266.277,-1.243,0.000,-47.777
25730.806,266.361,-1.248,0.000,-47.782
25730.855,266.454,-1.254,0.000,-47.788
25730.898,266.538,-1.257,0.000,-47.791
25730.944,266.626,-1.259,0.000,-47.794
25730.990,266.714,-1.266,0.000,-47.800
25731.037,266.804,-1.275,0.000,-47.809
25731.080,266.888,-1.275,0.000,-47.809
25731.127,266.979,-1.278,0.000,-47.812
25731.175,267.069,-1.288,0.000,-47.822
25731.217,267.151,-1.295,0.000,-47.829
25731.264,267.242,-1.299,0.000,-47.833
25731.308,267.326,-1.301,0.000,-47.835
25731.353,267.413,-1.311,0.000,-47.845
25731.401,267.505,-1.319,0.000,-47.854
25731.448,267.594,-1.322,0.000,-47.856
25731.493,267.682,-1.325,0.000,-47.860
25731.541,267.774,-1.336,0.000,-47.871
25731.590,267.869,-1.343,0.000,-47.877
25731.638,267.960,-1.344,0.000,-47.878
25731.681,268.044,-1.348,0.000,-47.882
25731.729,268.135,-1.357,0.000,-47.891
25731.777,268.227,-1.361,0.000,-47.896
25731.823,268.315,-1.360,0.000,-47.895
25731.869,268.405,-1.367,0.000,-47.901
25731.913,268.489,-1.376,0.000,-47.910
25731.961,268.580,-1.379,0.000,-47.914
25732.004,268.664,-1.383,0.000,-47.918
25732.047,268.746,-1.391,0.000,-47.926
25732.095,268.838,-1.402,0.000,-47.937
25732.143,268.930,-1.407,0.000,-47.941
25732.190,269.021,-1.408,0.000,-47.943
25732.233,269.104,-1.417,0.000,-47.952
25732.279,269.193,-1.426,0.000,-47.960
25732.327,269.285,-1.429,0.000,-47.963
25732.371,269.369,-1.431,0.000,-47.965
25732.411,269.446,-1.437,0.000,-47.972
25732.450,269.521,-1.448,0.000,-47.982
25732.491,269.599,-1.449,0.000,-47.983
25732.538,269.690,-1.448,0.000,-47.982
25732.581,269.773,-1.456,0.000,-47.990
25732.629,269.865,-1.466,0.000,-48.000
25732.677,269.958,-1.467,0.000,-48.002
25732.718,270.037,-1.471,0.000,-48.005
25732.764,270.125,-1.480,0.000,-48.014
25732.813,270.220,-1.493,0.000,-48.027
25732.862,270.314,-1.494,0.000,-48.029
25732.909,270.403,-1.498,0.000,-48.032
25732.947,270.477,-1.507,0.000,-48.042
25732.991,270.560,-1.519,0.000,-48.053
25733.035,270.646,-1.522,0.000,-48.056
25733.082,270.736,-1.522,0.000,-48.057
25733.129,270.827,-1.532,0.000,-48.067
25733.177,270.920,-1.543,0.000,-48.077
25733.225,271.012,-1.539,0.000,-48.073
25733.269,271.096,-1.540,0.000,-48.074
25733.314,271.182,-1.552,0.000,-48.087
25733.361,271.273,-1.563,0.000,-48.097
25733.409,271.365,-1.564,0.000,-48.099
25733.453,271.450,-1.565,0.000,-48.100
25733.496,271.533,-1.580,0.000,-48.114
25733.538,271.613,-1.590,0.000,-48.125
25733.582,271.697,-1.591,0.000,-48.125
25733.627,271.783,-1.595,0.000,-48.130
25733.671,271.868,-1.607,0.000,-48.141
25733.712,271.948,-1.617,0.000,-48.152
25733.760,272.039,-1.616,0.000,-48.151
25733.805,272.126,-1.620,0.000,-48.154
25733.848,272.209,-1.632,0.000,-48.166
25733.896,272.301,-1.640,0.000,-48.175
25733.943,272.392,-1.637,0.000,-48.172
25733.990,272.482,-1.642,0.000,-48.176
25734.039,272.576,-1.653,0.000,-48.188
25734.086,272.666,-1.662,0.000,-48.196
25734.129,272.749,-1.660,0.000,-48.194
25734.176,272.840,-1.670,0.000,-48.204
25734.223,272.931,-1.684,0.000,-48.218
25734.269,273.019,-1.690,0.000,-48.224
25734.317,273.110,-1.689,0.000,-48.223
25734.363,273.198,-1.698,0.000,-48.233
25734.409,273.288,-1.715,0.000,-48.249
25734.454,273.375,-1.718,0.000,-48.252
25734.500,273.463,-1.719,0.000,-48.253
25734.545,273.550,-1.728,0.000,-48.262
25734.593,273.642,-1.739,0.000,-48.273
25734.638,273.728,-1.742,0.000,-48.276
25734.686,273.821,-1.740,0.000,-48.275
25734.730,273.905,-1.753,0.000,-48.288
25734.777,273.995,-1.762,0.000,-48.296
25734.824,274.086,-1.761,0.000,-48.296
25734.871,274.177,-1.768,0.000,-48.302
25734.918,274.267,-1.782,0.000,-48.317
25734.965,274.357,-1.791,0.000,-48.325
25735.010,274.443,-1.795,0.000,-48.330
25735.058,274.535,-1.801,0.000,-48.335
25735.106,274.627,-1.812,0.000,-48.346
25735.154,274.721,-1.821,0.000,-48.355
25735.199,274.806,-1.824,0.000,-48.358
25735.246,274.897,-1.830,0.000,-48.364
25735.290,274.982,-1.844,0.000,-48.378
25735.338,275.074,-1.844,0.000,-48.378
25735.387,275.169,-1.844,0.000,-48.378
25735.434,275.258,-1.859,0.000,-48.393
25735.479,275.344,-1.867,0.000,-48.402
25735.521,275.426,-1.873,0.000,-48.408
25735.570,275.521,-1.876,0.000,-48.411
25735.618,275.612,-1.887,0.000,-48.421
25735.664,275.701,-1.897,0.000,-48.432
25735.711,275.790,-1.899,0.000,-48.433
25735.748,275.862,-1.901,0.000,-48.435
25735.790,275.944,-1.912,0.000,-48.446
25735.838,276.035,-1.925,0.000,-48.460
25735.884,276.124,-1.933,0.000,-48.467
25735.930,276.213,-1.935,0.000,-48.469
25735.977,276.302,-1.946,0.000,-48.481
25736.024,276.392,-1.955,0.000,-48.489
25736.071,276.484,-1.959,0.000,-48.493
25736.119,276.576,-1.968,0.000,-48.502
25736.164,276.661,-1.981,0.000,-48.516
25736.211,276.752,-1.984,0.000,-48.519
25736.259,276.845,-1.986,0.000,-48.521
25736.307,276.937,-2.002,0.000,-48.536
25736.356,277.031,-2.016,0.000,-48.550
25736.400,277.115,-2.019,0.000,-48.553
25736.445,277.201,-2.020,0.000,-48.554
25736.487,277.284,-2.034,0.000,-48.568
25736.536,277.377,-2.051,0.000,-48.585
25736.582,277.465,-2.050,0.000,-48.584
25736.628,277.555,-2.059,0.000,-48.593
25736.673,277.641,-2.066,0.000,-48.601
25736.717,277.726,-2.078,0.000,-48.613
25736.764,277.816,-2.088,0.000,-48.623
25736.811,277.907,-2.087,0.000,-48.622
25736.859,277.999,-2.103,0.000,-48.637
25736.903,278.082,-2.113,0.000,-48.647
25736.945,278.164,-2.119,0.000,-48.654
25736.984,278.239,-2.126,0.000,-48.660
25737.032,278.330,-2.134,0.000,-48.668
25737.080,278.424,-2.149,0.000,-48.684
25737.128,278.516,-2.151,0.000,-48.685
25737.176,278.608,-2.158,0.000,-48.692
25737.225,278.701,-2.168,0.000,-48.702
25737.271,278.790,-2.176,0.000,-48.710
25737.317,278.879,-2.183,0.000,-48.717
25737.361,278.964,-2.192,0.000,-48.727
25737.404,279.046,-2.207,0.000,-48.741
25737.448,279.131,-2.213,0.000,-48.747
25737.496,279.224,-2.216,0.000,-48.751
25737.543,279.314,-2.231,0.000,-48.765
25737.590,279.403,-2.245,0.000,-48.780
25737.636,279.493,-2.252,0.000,-48.786
25737.685,279.586,-2.261,0.000,-48.795
25737.733,279.679,-2.274,0.000,-48.808
25737.779,279.766,-2.287,0.000,-48.821
25737.827,279.859,-2.285,0.000,-48.820
25737.874,279.950,-2.293,0.000,-48.827
25737.921,280.041,-2.312,0.000,-48.846
25737.965,280.124,-2.315,0.000,-48.850
25738.013,280.217,-2.318,0.000,-48.852
25738.061,280.308,-2.324,0.000,-48.859
25738.108,280.400,-2.343,0.000,-48.877
25738.155,280.490,-2.355,0.000,-48.890
25738.199,280.575,-2.354,0.000,-48.888
25738.247,280.667,-2.367,0.000,-48.901
25738.290,280.750,-2.389,0.000,-48.924
25738.337,280.839,-2.394,0.000,-48.928
25738.385,280.933,-2.396,0.000,-48.931
25738.434,281.026,-2.414,0.000,-48.948
25738.481,281.117,-2.431,0.000,-48.965
25738.525,281.201,-2.431,0.000,-48.966
25738.568,281.285,-2.428,0.000,-48.963
25738.612,281.368,-2.442,0.000,-48.976
25738.661,281.463,-2.458,0.000,-48.992
25738.710,281.556,-2.457,0.000,-48.992
25738.758,281.649,-2.458,0.000,-48.992
25738.805,281.739,-2.478,0.000,-49.012
25738.848,281.823,-2.492,0.000,-49.027
25738.895,281.913,-2.495,0.000,-49.030
25738.944,282.007,-2.499,0.000,-49.033
25738.988,282.092,-2.521,0.000,-49.055
25739.034,282.181,-2.536,0.000,-49.070
25739.081,282.270,-2.539,0.000,-49.074
25739.129,282.362,-2.546,0.000,-49.081
25739.171,282.443,-2.565,0.000,-49.099
25739.215,282.528,-2.580,0.000,-49.114
25739.263,282.621,-2.574,0.000,-49.108
25739.312,282.714,-2.580,0.000,-49.115
25739.358,282.803,-2.595,0.000,-49.129
25739.401,282.886,-2.606,0.000,-49.141
25739.447,282.974,-2.607,0.000,-49.141
25739.495,283.067,-2.617,0.000,-49.152
25739.542,283.157,-2.639,0.000,-49.173
25739.588,283.246,-2.649,0.000,-49.183
25739.634,283.334,-2.646,0.000,-49.180
25739.681,283.425,-2.662,0.000,-49.196
25739.728,283.514,-2.685,0.000,-49.219
25739.775,283.605,-2.689,0.000,-49.224
25739.819,283.690,-2.693,0.000,-49.227
25739.865,283.779,-2.714,0.000,-49.248
25739.908,283.860,-2.731,0.000,-49.266
25739.952,283.945,-2.725,0.000,-49.260
25739.996,284.029,-2.733,0.000,-49.267
25740.040,284.114,-2.750,0.000,-49.285
25740.083,284.197,-2.765,0.000,-49.300
25740.131,284.289,-2.766,0.000,-49.300
25740.175,284.374,-2.770,0.000,-49.304
25740.213,284.447,-2.790,0.000,-49.325
25740.261,284.538,-2.805,0.000,-49.340
25740.308,284.629,-2.810,0.000,-49.344
25740.356,284.721,-2.816,0.000,-49.350
25740.403,284.811,-2.840,0.000,-49.374
25740.445,284.892,-2.856,0.000,-49.390
25740.487,284.974,-2.860,0.000,-49.394
25740.529,285.055,-2.861,0.000,-49.396
25740.573,285.140,-2.876,0.000,-49.410
25740.620,285.229,-2.896,0.000,-49.431
25740.668,285.321,-2.898,0.000,-49.433
25740.716,285.413,-2.896,0.000,-49.430
25740.759,285.497,-2.913,0.000,-49.447
25740.806,285.587,-2.933,0.000,-49.468
25740.849,285.670,-2.932,0.000,-49.467
25740.896,285.761,-2.937,0.000,-49.471
25740.940,285.845,-2.958,0.000,-49.493
25740.989,285.938,-2.980,0.000,-49.514
25741.037,286.031,-2.980,0.000,-49.514
25741.084,286.122,-2.990,0.000,-49.524
25741.131,286.211,-3.017,0.000,-49.551
25741.177,286.301,-3.026,0.000,-49.561
25741.224,286.391,-3.027,0.000,-49.561
25741.270,286.479,-3.038,0.000,-49.573
25741.315,286.565,-3.058,0.000,-49.592
25741.358,286.649,-3.067,0.000,-49.601
25741.405,286.740,-3.067,0.000,-49.601
25741.452,286.829,-3.086,0.000,-49.620
25741.492,286.906,-3.099,0.000,-49.634
25741.539,286.997,-3.110,0.000,-49.645
25741.586,287.086,-3.107,0.000,-49.642
25741.628,287.167,-3.127,0.000,-49.661
25741.671,287.250,-3.150,0.000,-49.684
25741.718,287.340,-3.152,0.000,-49.686
25741.762,287.426,-3.153,0.000,-49.687
25741.810,287.517,-3.178,0.000,-49.713
25741.858,287.610,-3.196,0.000,-49.730
25741.904,287.698,-3.197,0.000,-49.731
25741.943,287.773,-3.196,0.000,-49.731
25741.992,287.866,-3.225,0.000,-49.759
25742.035,287.951,-3.239,0.000,-49.773
25742.074,288.024,-3.240,0.000,-49.774
25742.119,288.112,-3.241,0.000,-49.776
25742.165,288.201,-3.265,0.000,-49.800
25742.210,288.286,-3.289,0.000,-49.823
25742.254,288.371,-3.287,0.000,-49.822
25742.299,288.457,-3.290,0.000,-49.824
25742.345,288.547,-3.320,0.000,-49.854
25742.393,288.639,-3.336,0.000,-49.870
25742.439,288.727,-3.336,0.000,-49.871
25742.482,288.810,-3.344,0.000,-49.878
25742.530,288.901,-3.372,0.000,-49.907
25742.575,288.988,-3.379,0.000,-49.913
25742.614,289.064,-3.380,0.000,-49.914
25742.656,289.143,-3.385,0.000,-49.920
25742.700,289.229,-3.411,0.000,-49.945
25742.747,289.319,-3.422,0.000,-49.956
25742.794,289.409,-3.427,0.000,-49.961
25742.842,289.501,-3.444,0.000,-49.978
25742.889,289.591,-3.466,0.000,-50.000
25742.936,289.682,-3.474,0.000,-50.008
25742.981,289.769,-3.476,0.000,-50.010
25743.028,289.859,-3.506,0.000,-50.041
25743.071,289.943,-3.533,0.000,-50.068
25743.119,290.034,-3.532,0.000,-50.066
25743.166,290.125,-3.535,0.000,-50.070
25743.210,290.210,-3.563,0.000,-50.098
25743.260,290.306,-3.587,0.000,-50.121
25743.305,290.391,-3.584,0.000,-50.119
25743.348,290.475,-3.605,0.000,-50.139
25743.396,290.567,-3.625,0.000,-50.159
25743.439,290.649,-3.644,0.000,-50.178
25743.482,290.732,-3.639,0.000,-50.174
25743.523,290.811,-3.640,0.000,-50.174
25743.568,290.897,-3.660,0.000,-50.194
25743.611,290.981,-3.677,0.000,-50.211
25743.650,291.055,-3.682,0.000,-50.216
25743.697,291.145,-3.680,0.000,-50.214
25743.743,291.234,-3.710,0.000,-50.244
25743.789,291.322,-3.734,0.000,-50.269
25743.831,291.402,-3.732,0.000,-50.267
25743.878,291.493,-3.737,0.000,-50.271
25743.924,291.582,-3.758,0.000,-50.292
25743.971,291.672,-3.771,0.000,-50.306
25744.015,291.756,-3.780,0.000,-50.314
25744.062,291.846,-3.790,0.000,-50.324
25744.109,291.938,-3.821,0.000,-50.356
25744.156,292.029,-3.838,0.000,-50.373
25744.204,292.119,-3.841,0.000,-50.375
25744.252,292.212,-3.854,0.000,-50.388
25744.301,292.306,-3.888,0.000,-50.423
25744.344,292.389,-3.896,0.000,-50.430
25744.388,292.473,-3.903,0.000,-50.437
25744.432,292.559,-3.915,0.000,-50.449
25744.476,292.643,-3.939,0.000,-50.473
25744.521,292.729,-3.954,0.000,-50.489
25744.567,292.819,-3.961,0.000,-50.495
25744.611,292.903,-3.970,0.000,-50.505
25744.659,292.995,-3.993,0.000,-50.527
25744.706,293.086,-4.001,0.000,-50.535
25744.749,293.168,-4.008,0.000,-50.543
25744.794,293.255,-4.024,0.000,-50.558
25744.842,293.347,-4.044,0.000,-50.578
25744.892,293.442,-4.054,0.000,-50.588
25744.941,293.538,-4.072,0.000,-50.607
25744.988,293.627,-4.092,0.000,-50.627
25745.030,293.708,-4.113,0.000,-50.647
25745.073,293.791,-4.119,0.000,-50.654
25745.121,293.884,-4.142,0.000,-50.676
25745.164,293.966,-4.163,0.000,-50.698
25745.210,294.055,-4.175,0.000,-50.709
25745.254,294.138,-4.180,0.000,-50.715
25745.298,294.224,-4.197,0.000,-50.732
25745.346,294.316,-4.222,0.000,-50.756
25745.393,294.406,-4.228,0.000,-50.762
25745.440,294.496,-4.234,0.000,-50.769
25745.482,294.578,-4.251,0.000,-50.785
25745.530,294.671,-4.278,0.000,-50.813
25745.578,294.761,-4.298,0.000,-50.832
25745.624,294.851,-4.303,0.000,-50.837
25745.672,294.942,-4.323,0.000,-50.857
25745.720,295.036,-4.356,0.000,-50.890
25745.766,295.124,-4.371,0.000,-50.906
25745.809,295.205,-4.375,0.000,-50.910
25745.854,295.294,-4.397,0.000,-50.931
25745.901,295.384,-4.424,0.000,-50.958
25745.942,295.462,-4.435,0.000,-50.969
25745.990,295.555,-4.441,0.000,-50.976
25746.038,295.646,-4.457,0.000,-50.991
25746.083,295.733,-4.481,0.000,-51.016
25746.130,295.823,-4.499,0.000,-51.033
25746.176,295.911,-4.501,0.000,-51.035
25746.215,295.988,-4.514,0.000,-51.048
25746.257,296.068,-4.540,0.000,-51.074
25746.303,296.156,-4.560,0.000,-51.095
25746.351,296.249,-4.573,0.000,-51.107
25746.399,296.340,-4.587,0.000,-51.121
25746.447,296.433,-4.612,0.000,-51.146
25746.496,296.526,-4.633,0.000,-51.167
25746.543,296.618,-4.643,0.000,-51.177
25746.591,296.710,-4.660,0.000,-51.195
25746.632,296.788,-4.674,0.000,-51.209
25746.673,296.866,-4.688,0.000,-51.223
25746.716,296.949,-4.699,0.000,-51.233
25746.760,297.034,-4.710,0.000,-51.245
25746.807,297.125,-4.725,0.000,-51.259
25746.856,297.219,-4.744,0.000,-51.278
25746.900,297.303,-4.756,0.000,-51.290
25746.948,297.396,-4.778,0.000,-51.312
25746.995,297.487,-4.797,0.000,-51.332
25747.044,297.580,-4.811,0.000,-51.345
25747.091,297.672,-4.834,0.000,-51.368
25747.140,297.765,-4.854,0.000,-51.388
25747.188,297.858,-4.874,0.000,-51.408
25747.236,297.949,-4.892,0.000,-51.427
25747.279,298.032,-4.905,0.000,-51.439
25747.319,298.109,-4.923,0.000,-51.458
25747.367,298.201,-4.938,0.000,-51.473
25747.413,298.290,-4.953,0.000,-51.488
25747.462,298.384,-4.970,0.000,-51.505
25747.507,298.470,-4.985,0.000,-51.520
25747.553,298.560,-4.999,0.000,-51.533
25747.599,298.648,-5.016,0.000,-51.551
25747.644,298.735,-5.034,0.000,-51.569
25747.691,298.824,-5.059,0.000,-51.593
25747.738,298.916,-5.076,0.000,-51.611
25747.782,298.999,-5.094,0.000,-51.629
25747.831,299.093,-5.120,0.000,-51.654
25747.878,299.184,-5.143,0.000,-51.678
25747.926,299.276,-5.157,0.000,-51.692
25747.973,299.368,-5.178,0.000,-51.712
25748.017,299.451,-5.198,0.000,-51.732
25748.065,299.544,-5.224,0.000,-51.759
25748.113,299.636,-5.241,0.000,-51.775
25748.160,299.726,-5.255,0.000,-51.789
25748.201,299.805,-5.270,0.000,-51.805
25748.244,299.888,-5.294,0.000,-51.828
25748.293,299.982,-5.314,0.000,-51.848
25748.339,300.070,-5.324,0.000,-51.859
25748.387,300.162,-5.346,0.000,-51.881
25748.433,300.250,-5.378,0.000,-51.912
25748.474,300.330,-5.395,0.000,-51.930
25748.513,300.405,-5.409,0.000,-51.944
25748.560,300.496,-5.429,0.000,-51.963
25748.609,300.589,-5.453,0.000,-51.987
25748.657,300.682,-5.473,0.000,-52.007
25748.702,300.768,-5.490,0.000,-52.025
25748.750,300.860,-5.508,0.000,-52.042
25748.798,300.952,-5.533,0.000,-52.067
25748.846,301.046,-5.545,0.000,-52.080
25748.894,301.137,-5.556,0.000,-52.090
25748.934,301.215,-5.576,0.000,-52.110
25748.978,301.299,-5.597,0.000,-52.131
25749.024,301.388,-5.622,0.000,-52.156
25749.068,301.472,-5.633,0.000,-52.167
25749.110,301.553,-5.647,0.000,-52.182
25749.157,301.643,-5.677,0.000,-52.211
25749.203,301.731,-5.702,0.000,-52.237
25749.251,301.824,-5.716,0.000,-52.250
25749.298,301.915,-5.733,0.000,-52.267
25749.347,302.008,-5.763,0.000,-52.297
25749.390,302.092,-5.785,0.000,-52.319
25749.439,302.184,-5.796,0.000,-52.331
25749.481,302.266,-5.810,0.000,-52.344
25749.523,302.347,-5.837,0.000,-52.371
25749.571,302.438,-5.861,0.000,-52.396
25749.614,302.522,-5.875,0.000,-52.409
25749.661,302.612,-5.891,0.000,-52.425
25749.707,302.700,-5.919,0.000,-52.454
25749.747,302.777,-5.939,0.000,-52.474
25749.794,302.868,-5.954,0.000,-52.488
25749.841,302.959,-5.975,0.000,-52.509
25749.891,303.054,-6.009,0.000,-52.543
25749.938,303.145,-6.033,0.000,-52.567
25749.986,303.236,-6.046,0.000,-52.581
25750.029,303.320,-6.062,0.000,-52.596
25750.078,303.413,-6.093,0.000,-52.627
25750.126,303.507,-6.114,0.000,-52.648
25750.166,303.583,-6.124,0.000,-52.659
25750.213,303.674,-6.145,0.000,-52.679
25750.262,303.768,-6.178,0.000,-52.712
25750.306,303.852,-6.199,0.000,-52.733
25750.353,303.943,-6.209,0.000,-52.743
25750.400,304.032,-6.236,0.000,-52.770
25750.445,304.119,-6.268,0.000,-52.802
25750.489,304.204,-6.287,0.000,-52.822
25750.531,304.285,-6.295,0.000,-52.829
25750.577,304.374,-6.317,0.000,-52.852
25750.623,304.461,-6.353,0.000,-52.888
25750.667,304.546,-6.372,0.000,-52.906
25750.714,304.636,-6.377,0.000,-52.912
25750.761,304.727,-6.409,0.000,-52.943
25750.807,304.816,-6.440,0.000,-52.974
25750.852,304.902,-6.458,0.000,-52.993
25750.899,304.993,-6.469,0.000,-53.004
25750.948,305.086,-6.505,0.000,-53.040
25750.995,305.178,-6.538,0.000,-53.073
25751.043,305.270,-6.554,0.000,-53.088
25751.090,305.361,-6.569,0.000,-53.104
25751.138,305.452,-6.605,0.000,-53.140
25751.186,305.544,-6.637,0.000,-53.171
25751.235,305.638,-6.644,0.000,-53.178
25751.282,305.730,-6.665,0.000,-53.199
25751.328,305.817,-6.704,0.000,-53.238
25751.374,305.906,-6.723,0.000,-53.257
25751.419,305.993,-6.730,0.000,-53.264
25751.460,306.071,-6.748,0.000,-53.282
25751.505,306.157,-6.785,0.000,-53.319
25751.549,306.242,-6.810,0.000,-53.344
25751.596,306.333,-6.821,0.000,-53.356
25751.640,306.417,-6.847,0.000,-53.381
25751.686,306.506,-6.886,0.000,-53.420
25751.730,306.591,-6.910,0.000,-53.444
25751.778,306.682,-6.919,0.000,-53.453
25751.823,306.768,-6.954,0.000,-53.488
25751.870,306.859,-6.994,0.000,-53.528
25751.917,306.950,-7.010,0.000,-53.545
25751.960,307.033,-7.019,0.000,-53.553
25752.005,307.119,-7.043,0.000,-53.578
25752.049,307.203,-7.083,0.000,-53.617
25752.097,307.296,-7.099,0.000,-53.633
25752.140,307.379,-7.104,0.000,-53.639
25752.187,307.469,-7.132,0.000,-53.666
25752.229,307.550,-7.174,0.000,-53.709
25752.277,307.642,-7.184,0.000,-53.718
25752.322,307.729,-7.199,0.000,-53.733
25752.370,307.821,-7.238,0.000,-53.773
25752.418,307.913,-7.277,0.000,-53.811
25752.468,308.009,-7.294,0.000,-53.828
25752.514,308.098,-7.316,0.000,-53.850
25752.557,308.180,-7.349,0.000,-53.883
25752.604,308.271,-7.382,0.000,-53.917
25752.651,308.361,-7.387,0.000,-53.921
25752.700,308.455,-7.412,0.000,-53.947
25752.748,308.548,-7.455,0.000,-53.989
25752.790,308.629,-7.471,0.000,-54.006
25752.838,308.720,-7.485,0.000,-54.019
25752.881,308.803,-7.508,0.000,-54.042
25752.928,308.893,-7.547,0.000,-54.081
25752.975,308.984,-7.571,0.000,-54.105
25753.019,309.068,-7.575,0.000,-54.109
25753.067,309.161,-7.616,0.000,-54.150
25753.112,309.247,-7.656,0.000,-54.191
25753.159,309.338,-7.673,0.000,-54.208
25753.205,309.426,-7.688,0.000,-54.223
25753.245,309.504,-7.717,0.000,-54.251
25753.293,309.595,-7.755,0.000,-54.289
25753.342,309.690,-7.775,0.000,-54.310
25753.388,309.778,-7.789,0.000,-54.323
25753.432,309.863,-7.819,0.000,-54.354
25753.474,309.943,-7.848,0.000,-54.383
25753.521,310.033,-7.864,0.000,-54.399
25753.563,310.115,-7.881,0.000,-54.415
25753.607,310.198,-7.914,0.000,-54.449
25753.652,310.285,-7.938,0.000,-54.473
25753.701,310.380,-7.962,0.000,-54.496
25753.749,310.473,-7.988,0.000,-54.522
25753.798,310.567,-8.026,0.000,-54.560
25753.844,310.654,-8.055,0.000,-54.590
25753.891,310.744,-8.080,0.000,-54.614
25753.937,310.833,-8.106,0.000,-54.641
25753.985,310.925,-8.145,0.000,-54.679
25754.029,311.010,-8.162,0.000,-54.696
25754.077,311.103,-8.187,0.000,-54.722
25754.120,311.185,-8.209,0.000,-54.743
25754.164,311.270,-8.251,0.000,-54.785
25754.210,311.358,-8.268,0.000,-54.802
25754.257,311.449,-8.280,0.000,-54.814
25754.303,311.537,-8.317,0.000,-54.851
25754.350,311.627,-8.355,0.000,-54.889
25754.396,311.717,-8.362,0.000,-54.896
25754.442,311.804,-8.382,0.000,-54.916
25754.488,311.893,-8.424,0.000,-54.959
25754.537,311.987,-8.463,0.000,-54.997
25754.584,312.077,-8.476,0.000,-55.010
25754.627,312.160,-8.486,0.000,-55.020
25754.674,312.250,-8.534,0.000,-55.068
25754.721,312.341,-8.573,0.000,-55.107
25754.769,312.432,-8.576,0.000,-55.111
25754.815,312.523,-8.597,0.000,-55.131
25754.860,312.608,-8.633,0.000,-55.167
25754.908,312.700,-8.670,0.000,-55.204
25754.955,312.790,-8.684,0.000,-55.219
25755.001,312.879,-8.695,0.000,-55.230
25755.043,312.961,-8.733,0.000,-55.268
25755.090,313.050,-8.770,0.000,-55.304
25755.137,313.142,-8.776,0.000,-55.311
25755.183,313.228,-8.802,0.000,-55.337
25755.230,313.319,-8.837,0.000,-55.372
25755.278,313.411,-8.868,0.000,-55.402
25755.326,313.503,-8.872,0.000,-55.406
25755.375,313.598,-8.911,0.000,-55.446
25755.418,313.681,-8.947,0.000,-55.481
25755.462,313.765,-8.957,0.000,-55.491
25755.505,313.848,-8.974,0.000,-55.509
25755.550,313.936,-9.002,0.000,-55.536
25755.597,314.026,-9.044,0.000,-55.579
25755.643,314.113,-9.063,0.000,-55.598
25755.691,314.206,-9.077,0.000,-55.612
25755.738,314.296,-9.117,0.000,-55.651
25755.782,314.380,-9.151,0.000,-55.685
25755.822,314.458,-9.169,0.000,-55.704
25755.871,314.551,-9.173,0.000,-55.708
25755.918,314.643,-9.215,0.000,-55.749
25755.966,314.735,-9.247,0.000,-55.782
25756.010,314.819,-9.266,0.000,-55.800
25756.058,314.911,-9.279,0.000,-55.814
25756.101,314.995,-9.310,0.000,-55.844
25756.143,315.074,-9.338,0.000,-55.872
25756.190,315.165,-9.363,0.000,-55.898
25756.237,315.256,-9.381,0.000,-55.915
25756.279,315.336,-9.406,0.000,-55.940
25756.326,315.428,-9.426,0.000,-55.961
25756.370,315.511,-9.448,0.000,-55.982
25756.416,315.600,-9.470,0.000,-56.004
25756.459,315.682,-9.507,0.000,-56.042
25756.505,315.771,-9.526,0.000,-56.060
25756.553,315.864,-9.544,0.000,-56.078
25756.596,315.946,-9.565,0.000,-56.100
25756.639,316.028,-9.597,0.000,-56.131
25756.686,316.118,-9.627,0.000,-56.161
25756.733,316.210,-9.640,0.000,-56.174
25756.780,316.300,-9.659,0.000,-56.194
25756.827,316.390,-9.706,0.000,-56.240
25756.871,316.474,-9.709,0.000,-56.244
25756.915,316.559,-9.738,0.000,-56.272
25756.963,316.651,-9.749,0.000,-56.283
25757.010,316.742,-9.796,0.000,-56.331
25757.057,316.833,-9.832,0.000,-56.366
25757.105,316.924,-9.822,0.000,-56.356
25757.153,317.017,-9.836,0.000,-56.371
25757.200,317.108,-9.877,0.000,-56.411
25757.244,317.192,-9.901,0.000,-56.435
25757.288,317.276,-9.913,0.000,-56.448
25757.332,317.360,-9.925,0.000,-56.459
25757.379,317.452,-9.948,0.000,-56.482
25757.425,317.539,-9.972,0.000,-56.507
25757.472,317.629,-9.995,0.000,-56.530
25757.516,317.715,-10.020,0.000,-56.554
25757.561,317.800,-10.035,0.000,-56.569
25757.608,317.891,-10.044,0.000,-56.578
25757.656,317.984,-10.064,0.000,-56.598
25757.704,318.076,-10.104,0.000,-56.639
25757.749,318.163,-10.122,0.000,-56.657
25757.796,318.254,-10.131,0.000,-56.665
25757.844,318.346,-10.127,0.000,-56.661
25757.890,318.434,-10.163,0.000,-56.697
25757.938,318.525,-10.199,0.000,-56.733
25757.986,318.619,-10.197,0.000,-56.731
25758.030,318.702,-10.198,0.000,-56.732
25758.076,318.792,-10.233,0.000,-56.768
25758.123,318.883,-10.261,0.000,-56.796
25758.170,318.971,-10.279,0.000,-56.814
25758.218,319.064,-10.273,0.000,-56.808
25758.266,319.157,-10.292,0.000,-56.827
25758.313,319.246,-10.329,0.000,-56.863
25758.360,319.338,-10.337,0.000,-56.871
25758.407,319.428,-10.361,0.000,-56.895
25758.456,319.522,-10.358,0.000,-56.893
25758.502,319.611,-10.380,0.000,-56.915
25758.543,319.689,-10.395,0.000,-56.930
