Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24159.955,269.203,-3.956,435999797.000,-50.490
24159.995,269.281,-3.972,435999797.000,-50.506
24160.037,269.363,-3.989,435999797.000,-50.523
24160.083,269.453,-3.998,435999797.000,-50.533
24160.131,269.545,-4.021,435999797.000,-50.555
24160.178,269.636,-4.040,435999797.000,-50.574
24160.227,269.730,-4.052,435999797.000,-50.586
24160.274,269.822,-4.071,435999797.000,-50.605
24160.321,269.913,-4.092,435999797.000,-50.626
24160.365,269.997,-4.102,435999797.000,-50.636
24160.412,270.089,-4.117,435999797.000,-50.652
24160.461,270.184,-4.139,435999797.000,-50.673
24160.508,270.275,-4.156,435999797.000,-50.691
24160.551,270.359,-4.165,435999797.000,-50.700
24160.600,270.454,-4.190,435999797.000,-50.724
24160.648,270.546,-4.206,435999797.000,-50.740
24160.691,270.630,-4.225,435999797.000,-50.759
24160.738,270.720,-4.231,435999797.000,-50.765
24160.785,270.811,-4.256,435999797.000,-50.791
24160.832,270.903,-4.270,435999797.000,-50.804
24160.881,270.998,-4.284,435999797.000,-50.819
24160.929,271.091,-4.298,435999797.000,-50.832
24160.977,271.183,-4.330,435999797.000,-50.864
24161.026,271.277,-4.341,435999797.000,-50.875
24161.074,271.370,-4.360,435999797.000,-50.894
24161.122,271.465,-4.383,435999797.000,-50.918
24161.169,271.556,-4.399,435999797.000,-50.933
24161.217,271.648,-4.411,435999797.000,-50.945
24161.263,271.738,-4.436,435999797.000,-50.970
24161.306,271.821,-4.453,435999797.000,-50.988
24161.354,271.913,-4.459,435999797.000,-50.993
24161.401,272.004,-4.478,435999797.000,-51.012
24161.445,272.089,-4.497,435999797.000,-51.032
24161.485,272.167,-4.515,435999797.000,-51.050
24161.533,272.260,-4.527,435999797.000,-51.061
24161.580,272.352,-4.544,435999797.000,-51.079
24161.626,272.440,-4.564,435999797.000,-51.099
24161.674,272.533,-4.577,435999797.000,-51.111
24161.720,272.621,-4.590,435999797.000,-51.124
24161.767,272.714,-4.614,435999797.000,-51.148
24161.813,272.802,-4.630,435999797.000,-51.164
24161.858,272.890,-4.640,435999797.000,-51.174
24161.904,272.978,-4.648,435999797.000,-51.183
24161.951,273.070,-4.672,435999797.000,-51.206
24161.997,273.160,-4.691,435999797.000,-51.226
24162.044,273.251,-4.702,435999797.000,-51.236
24162.090,273.339,-4.732,435999797.000,-51.266
24162.136,273.429,-4.746,435999797.000,-51.280
24162.182,273.518,-4.762,435999797.000,-51.297
24162.226,273.603,-4.778,435999797.000,-51.312
24162.266,273.679,-4.789,435999797.000,-51.323
24162.313,273.770,-4.806,435999797.000,-51.341
24162.360,273.863,-4.817,435999797.000,-51.351
24162.408,273.955,-4.829,435999797.000,-51.364
24162.449,274.033,-4.852,435999797.000,-51.386
24162.496,274.125,-4.867,435999797.000,-51.401
24162.543,274.217,-4.872,435999797.000,-51.406
24162.591,274.310,-4.897,435999797.000,-51.432
24162.638,274.401,-4.910,435999797.000,-51.444
24162.681,274.484,-4.925,435999797.000,-51.460
24162.728,274.574,-4.949,435999797.000,-51.483
24162.773,274.662,-4.967,435999797.000,-51.501
24162.816,274.746,-4.987,435999797.000,-51.522
24162.861,274.832,-4.995,435999797.000,-51.530
24162.903,274.914,-5.011,435999797.000,-51.545
24162.949,275.003,-5.033,435999797.000,-51.567
24162.996,275.094,-5.047,435999797.000,-51.581
24163.045,275.189,-5.060,435999797.000,-51.595
24163.089,275.273,-5.079,435999797.000,-51.613
24163.131,275.356,-5.092,435999797.000,-51.627
24163.177,275.445,-5.105,435999797.000,-51.639
24163.225,275.537,-5.122,435999797.000,-51.656
24163.265,275.615,-5.144,435999797.000,-51.679
24163.310,275.703,-5.160,435999797.000,-51.695
24163.354,275.787,-5.177,435999797.000,-51.711
24163.401,275.878,-5.198,435999797.000,-51.732
24163.447,275.968,-5.218,435999797.000,-51.752
24163.491,276.052,-5.223,435999797.000,-51.757
24163.538,276.143,-5.235,435999797.000,-51.770
24163.585,276.234,-5.258,435999797.000,-51.792
24163.625,276.313,-5.275,435999797.000,-51.810
24163.673,276.405,-5.286,435999797.000,-51.820
24163.721,276.497,-5.291,435999797.000,-51.826
24163.768,276.590,-5.300,435999797.000,-51.835
24163.816,276.683,-5.311,435999797.000,-51.846
24163.859,276.765,-5.329,435999797.000,-51.864
24163.908,276.860,-5.353,435999797.000,-51.887
24163.956,276.954,-5.371,435999797.000,-51.905
24164.006,277.049,-5.389,435999797.000,-51.923
24164.050,277.135,-5.417,435999797.000,-51.951
24164.097,277.226,-5.432,435999797.000,-51.966
24164.145,277.319,-5.451,435999797.000,-51.985
24164.191,277.409,-5.455,435999797.000,-51.989
24164.237,277.497,-5.491,435999797.000,-52.025
24164.285,277.590,-5.501,435999797.000,-52.036
24164.333,277.684,-5.501,435999797.000,-52.035
24164.380,277.775,-5.518,435999797.000,-52.052
24164.424,277.860,-5.531,435999797.000,-52.066
24164.472,277.953,-5.553,435999797.000,-52.087
24164.518,278.043,-5.557,435999797.000,-52.092
24164.562,278.127,-5.578,435999797.000,-52.113
24164.606,278.212,-5.595,435999797.000,-52.130
24164.645,278.288,-5.605,435999797.000,-52.139
24164.693,278.380,-5.624,435999797.000,-52.158
24164.742,278.476,-5.653,435999797.000,-52.188
24164.792,278.572,-5.675,435999797.000,-52.210
24164.837,278.659,-5.688,435999797.000,-52.223
24164.883,278.749,-5.715,435999797.000,-52.249
24164.920,278.821,-5.732,435999797.000,-52.266
24164.968,278.913,-5.734,435999797.000,-52.268
24165.011,278.996,-5.751,435999797.000,-52.286
24165.055,279.082,-5.763,435999797.000,-52.298
24165.096,279.161,-5.770,435999797.000,-52.304
24165.137,279.241,-5.780,435999797.000,-52.315
24165.184,279.332,-5.797,435999797.000,-52.331
24165.231,279.423,-5.815,435999797.000,-52.349
24165.278,279.513,-5.816,435999797.000,-52.350
24165.325,279.606,-5.843,435999797.000,-52.377
24165.373,279.698,-5.856,435999797.000,-52.390
24165.416,279.780,-5.873,435999797.000,-52.407
24165.459,279.864,-5.897,435999797.000,-52.431
24165.508,279.959,-5.923,435999797.000,-52.457
24165.549,280.039,-5.933,435999797.000,-52.468
24165.596,280.130,-5.951,435999797.000,-52.485
24165.644,280.223,-5.957,435999797.000,-52.491
24165.690,280.313,-5.982,435999797.000,-52.516
24165.735,280.398,-5.982,435999797.000,-52.517
24165.779,280.485,-5.986,435999797.000,-52.520
24165.827,280.578,-6.014,435999797.000,-52.549
24165.873,280.667,-6.020,435999797.000,-52.554
24165.922,280.760,-6.031,435999797.000,-52.566
24165.971,280.856,-6.047,435999797.000,-52.581
24166.015,280.941,-6.073,435999797.000,-52.607
24166.062,281.033,-6.083,435999797.000,-52.618
24166.111,281.128,-6.101,435999797.000,-52.635
24166.158,281.218,-6.128,435999797.000,-52.662
24166.207,281.313,-6.145,435999797.000,-52.679
24166.250,281.397,-6.155,435999797.000,-52.689
24166.293,281.480,-6.166,435999797.000,-52.701
24166.342,281.574,-6.190,435999797.000,-52.724
24166.386,281.660,-6.198,435999797.000,-52.733
24166.433,281.751,-6.199,435999797.000,-52.733
24166.481,281.844,-6.217,435999797.000,-52.752
24166.528,281.936,-6.233,435999797.000,-52.767
24166.576,282.029,-6.243,435999797.000,-52.777
24166.625,282.123,-6.254,435999797.000,-52.788
24166.670,282.211,-6.272,435999797.000,-52.806
24166.719,282.305,-6.292,435999797.000,-52.826
24166.767,282.398,-6.314,435999797.000,-52.848
24166.811,282.483,-6.330,435999797.000,-52.865
24166.858,282.574,-6.352,435999797.000,-52.886
24166.908,282.671,-6.372,435999797.000,-52.906
24166.956,282.764,-6.383,435999797.000,-52.918
24167.003,282.855,-6.405,435999797.000,-52.940
24167.049,282.944,-6.407,435999797.000,-52.942
24167.098,283.039,-6.417,435999797.000,-52.951
24167.146,283.131,-6.431,435999797.000,-52.965
24167.190,283.218,-6.436,435999797.000,-52.970
24167.239,283.312,-6.445,435999797.000,-52.979
24167.287,283.406,-6.454,435999797.000,-52.989
24167.326,283.482,-6.469,435999797.000,-53.003
24167.368,283.562,-6.486,435999797.000,-53.021
24167.414,283.651,-6.499,435999797.000,-53.034
24167.459,283.738,-6.516,435999797.000,-53.050
24167.506,283.830,-6.531,435999797.000,-53.065
24167.550,283.915,-6.550,435999797.000,-53.085
24167.597,284.005,-6.569,435999797.000,-53.103
24167.643,284.094,-6.574,435999797.000,-53.108
24167.690,284.185,-6.582,435999797.000,-53.116
24167.733,284.269,-6.605,435999797.000,-53.139
24167.779,284.358,-6.609,435999797.000,-53.143
24167.826,284.449,-6.614,435999797.000,-53.148
24167.874,284.541,-6.623,435999797.000,-53.157
24167.919,284.629,-6.638,435999797.000,-53.173
24167.964,284.717,-6.646,435999797.000,-53.181
24168.008,284.802,-6.654,435999797.000,-53.188
24168.055,284.892,-6.677,435999797.000,-53.212
24168.102,284.985,-6.698,435999797.000,-53.233
24168.150,285.077,-6.711,435999797.000,-53.245
24168.197,285.168,-6.733,435999797.000,-53.268
24168.244,285.258,-6.751,435999797.000,-53.286
24168.290,285.347,-6.754,435999797.000,-53.289
24168.339,285.442,-6.764,435999797.000,-53.298
24168.385,285.531,-6.782,435999797.000,-53.316
24168.433,285.624,-6.793,435999797.000,-53.327
24168.471,285.698,-6.795,435999797.000,-53.329
24168.514,285.782,-6.801,435999797.000,-53.335
24168.558,285.867,-6.818,435999797.000,-53.352
24168.605,285.958,-6.825,435999797.000,-53.359
24168.649,286.042,-6.835,435999797.000,-53.370
24168.698,286.138,-6.854,435999797.000,-53.388
24168.738,286.216,-6.857,435999797.000,-53.392
24168.786,286.309,-6.877,435999797.000,-53.411
24168.830,286.394,-6.886,435999797.000,-53.420
24168.877,286.486,-6.906,435999797.000,-53.440
24168.920,286.568,-6.916,435999797.000,-53.451
24168.965,286.655,-6.926,435999797.000,-53.461
24169.007,286.736,-6.943,435999797.000,-53.477
24169.055,286.830,-6.954,435999797.000,-53.489
24169.101,286.919,-6.964,435999797.000,-53.498
24169.145,287.003,-6.972,435999797.000,-53.506
24169.193,287.097,-6.980,435999797.000,-53.514
24169.242,287.192,-6.987,435999797.000,-53.521
24169.291,287.287,-6.993,435999797.000,-53.527
24169.338,287.379,-7.014,435999797.000,-53.548
24169.388,287.474,-7.024,435999797.000,-53.558
24169.435,287.566,-7.028,435999797.000,-53.563
24169.483,287.658,-7.044,435999797.000,-53.579
24169.526,287.741,-7.055,435999797.000,-53.590
24169.573,287.834,-7.072,435999797.000,-53.606
24169.621,287.925,-7.080,435999797.000,-53.615
24169.663,288.006,-7.092,435999797.000,-53.626
24169.707,288.093,-7.106,435999797.000,-53.640
24169.750,288.177,-7.114,435999797.000,-53.648
24169.798,288.269,-7.122,435999797.000,-53.657
24169.842,288.354,-7.129,435999797.000,-53.664
24169.889,288.445,-7.138,435999797.000,-53.672
24169.935,288.534,-7.142,435999797.000,-53.676
24169.980,288.621,-7.148,435999797.000,-53.682
24170.028,288.714,-7.156,435999797.000,-53.690
24170.076,288.808,-7.173,435999797.000,-53.708
24170.124,288.901,-7.165,435999797.000,-53.699
24170.172,288.993,-7.180,435999797.000,-53.714
24170.219,289.084,-7.198,435999797.000,-53.732
24170.268,289.178,-7.211,435999797.000,-53.746
24170.315,289.270,-7.221,435999797.000,-53.755
24170.359,289.355,-7.233,435999797.000,-53.767
24170.406,289.447,-7.239,435999797.000,-53.773
24170.451,289.533,-7.249,435999797.000,-53.784
24170.499,289.626,-7.259,435999797.000,-53.793
24170.547,289.719,-7.264,435999797.000,-53.799
24170.591,289.804,-7.282,435999797.000,-53.817
24170.632,289.884,-7.279,435999797.000,-53.813
24170.681,289.978,-7.299,435999797.000,-53.833
24170.729,290.072,-7.307,435999797.000,-53.842
24170.768,290.147,-7.303,435999797.000,-53.837
24170.811,290.231,-7.317,435999797.000,-53.851
24170.858,290.322,-7.322,435999797.000,-53.857
24170.906,290.415,-7.334,435999797.000,-53.868
24170.954,290.509,-7.342,435999797.000,-53.876
24170.997,290.591,-7.372,435999797.000,-53.906
24171.040,290.675,-7.375,435999797.000,-53.909
24171.083,290.758,-7.361,435999797.000,-53.895
24171.130,290.849,-7.370,435999797.000,-53.905
24171.175,290.935,-7.381,435999797.000,-53.915
24171.217,291.018,-7.377,435999797.000,-53.912
24171.262,291.105,-7.376,435999797.000,-53.910
24171.311,291.199,-7.378,435999797.000,-53.912
24171.352,291.278,-7.375,435999797.000,-53.909
24171.398,291.367,-7.394,435999797.000,-53.929
24171.442,291.453,-7.397,435999797.000,-53.931
24171.491,291.548,-7.401,435999797.000,-53.936
24171.541,291.646,-7.417,435999797.000,-53.951
24171.582,291.723,-7.418,435999797.000,-53.952
24171.628,291.813,-7.426,435999797.000,-53.960
24171.675,291.905,-7.442,435999797.000,-53.976
24171.724,291.999,-7.453,435999797.000,-53.987
24171.772,292.092,-7.457,435999797.000,-53.991
24171.821,292.188,-7.468,435999797.000,-54.002
24171.869,292.280,-7.475,435999797.000,-54.010
24171.917,292.374,-7.474,435999797.000,-54.009
24171.966,292.468,-7.473,435999797.000,-54.008
24172.013,292.559,-7.484,435999797.000,-54.018
24172.061,292.652,-7.487,435999797.000,-54.021
24172.103,292.733,-7.488,435999797.000,-54.023
24172.145,292.815,-7.495,435999797.000,-54.030
24172.189,292.900,-7.504,435999797.000,-54.039
24172.236,292.990,-7.517,435999797.000,-54.052
24172.283,293.083,-7.521,435999797.000,-54.055
24172.329,293.171,-7.524,435999797.000,-54.058
24172.375,293.261,-7.531,435999797.000,-54.066
24172.416,293.339,-7.530,435999797.000,-54.064
24172.463,293.431,-7.554,435999797.000,-54.089
24172.509,293.520,-7.559,435999797.000,-54.094
24172.557,293.613,-7.549,435999797.000,-54.083
24172.600,293.695,-7.562,435999797.000,-54.097
24172.648,293.788,-7.567,435999797.000,-54.101
24172.691,293.872,-7.573,435999797.000,-54.107
24172.735,293.957,-7.574,435999797.000,-54.108
24172.781,294.047,-7.581,435999797.000,-54.115
24172.828,294.138,-7.590,435999797.000,-54.124
24172.877,294.232,-7.595,435999797.000,-54.129
24172.926,294.328,-7.609,435999797.000,-54.143
24172.973,294.419,-7.621,435999797.000,-54.156
24173.022,294.514,-7.619,435999797.000,-54.154
24173.069,294.605,-7.627,435999797.000,-54.162
24173.115,294.693,-7.633,435999797.000,-54.167
24173.163,294.787,-7.640,435999797.000,-54.175
24173.212,294.881,-7.634,435999797.000,-54.168
24173.261,294.977,-7.647,435999797.000,-54.182
24173.309,295.069,-7.654,435999797.000,-54.188
24173.359,295.165,-7.651,435999797.000,-54.185
24173.406,295.256,-7.653,435999797.000,-54.187
24173.445,295.333,-7.662,435999797.000,-54.197
24173.491,295.422,-7.662,435999797.000,-54.196
24173.538,295.513,-7.665,435999797.000,-54.200
24173.586,295.606,-7.672,435999797.000,-54.206
24173.632,295.694,-7.678,435999797.000,-54.213
24173.678,295.783,-7.680,435999797.000,-54.214
24173.725,295.875,-7.683,435999797.000,-54.217
24173.774,295.970,-7.702,435999797.000,-54.236
24173.822,296.062,-7.701,435999797.000,-54.235
24173.870,296.156,-7.698,435999797.000,-54.232
24173.914,296.240,-7.703,435999797.000,-54.238
24173.961,296.333,-7.709,435999797.000,-54.243
24174.005,296.417,-7.711,435999797.000,-54.245
24174.053,296.510,-7.704,435999797.000,-54.238
24174.098,296.597,-7.723,435999797.000,-54.258
24174.146,296.689,-7.723,435999797.000,-54.257
24174.191,296.777,-7.716,435999797.000,-54.251
24174.240,296.872,-7.722,435999797.000,-54.257
24174.288,296.966,-7.730,435999797.000,-54.264
24174.338,297.062,-7.725,435999797.000,-54.259
24174.386,297.156,-7.740,435999797.000,-54.274
24174.430,297.240,-7.739,435999797.000,-54.274
24174.478,297.333,-7.744,435999797.000,-54.278
24174.520,297.414,-7.742,435999797.000,-54.276
24174.567,297.506,-7.737,435999797.000,-54.271
24174.611,297.590,-7.747,435999797.000,-54.281
24174.655,297.676,-7.746,435999797.000,-54.281
24174.694,297.753,-7.737,435999797.000,-54.272
24174.738,297.836,-7.749,435999797.000,-54.283
24174.786,297.930,-7.753,435999797.000,-54.287
24174.832,298.020,-7.743,435999797.000,-54.277
24174.881,298.113,-7.750,435999797.000,-54.285
24174.929,298.207,-7.757,435999797.000,-54.292
24174.967,298.280,-7.765,435999797.000,-54.300
24175.011,298.366,-7.763,435999797.000,-54.297
24175.053,298.447,-7.760,435999797.000,-54.294
24175.100,298.538,-7.770,435999797.000,-54.304
24175.142,298.620,-7.767,435999797.000,-54.301
24175.192,298.715,-7.771,435999797.000,-54.305
24175.238,298.805,-7.777,435999797.000,-54.312
24175.282,298.890,-7.773,435999797.000,-54.307
24175.328,298.981,-7.780,435999797.000,-54.315
24175.372,299.064,-7.776,435999797.000,-54.311
24175.411,299.141,-7.777,435999797.000,-54.312
24175.458,299.232,-7.783,435999797.000,-54.317
24175.505,299.322,-7.768,435999797.000,-54.303
24175.551,299.411,-7.776,435999797.000,-54.311
24175.594,299.496,-7.780,435999797.000,-54.315
24175.641,299.586,-7.782,435999797.000,-54.316
24175.690,299.680,-7.788,435999797.000,-54.322
24175.734,299.766,-7.783,435999797.000,-54.317
24175.781,299.858,-7.784,435999797.000,-54.318
24175.828,299.948,-7.789,435999797.000,-54.323
24175.869,300.028,-7.785,435999797.000,-54.319
24175.917,300.121,-7.786,435999797.000,-54.320
24175.961,300.205,-7.792,435999797.000,-54.326
24175.998,300.277,-7.785,435999797.000,-54.319
24176.045,300.368,-7.788,435999797.000,-54.322
24176.093,300.462,-7.792,435999797.000,-54.327
24176.141,300.555,-7.786,435999797.000,-54.320
24176.183,300.637,-7.792,435999797.000,-54.326
24176.232,300.731,-7.785,435999797.000,-54.320
24176.279,300.822,-7.793,435999797.000,-54.327
24176.318,300.896,-7.786,435999797.000,-54.321
24176.361,300.980,-7.789,435999797.000,-54.323
24176.409,301.073,-7.788,435999797.000,-54.322
24176.453,301.159,-7.784,435999797.000,-54.318
24176.499,301.248,-7.781,435999797.000,-54.315
24176.547,301.341,-7.784,435999797.000,-54.318
24176.595,301.434,-7.772,435999797.000,-54.306
24176.642,301.525,-7.774,435999797.000,-54.308
24176.686,301.611,-7.779,435999797.000,-54.313
24176.733,301.702,-7.771,435999797.000,-54.306
24176.780,301.791,-7.773,435999797.000,-54.307
24176.824,301.877,-7.770,435999797.000,-54.305
24176.868,301.963,-7.775,435999797.000,-54.309
24176.914,302.052,-7.776,435999797.000,-54.310
24176.962,302.144,-7.776,435999797.000,-54.310
24177.010,302.237,-7.777,435999797.000,-54.311
24177.059,302.332,-7.772,435999797.000,-54.307
24177.107,302.425,-7.781,435999797.000,-54.316
24177.154,302.517,-7.778,435999797.000,-54.312
24177.198,302.602,-7.778,435999797.000,-54.312
24177.244,302.692,-7.772,435999797.000,-54.307
24177.291,302.782,-7.766,435999797.000,-54.300
24177.333,302.863,-7.764,435999797.000,-54.298
24177.376,302.947,-7.770,435999797.000,-54.304
24177.415,303.022,-7.763,435999797.000,-54.297
24177.464,303.116,-7.758,435999797.000,-54.293
24177.508,303.201,-7.763,435999797.000,-54.297
24177.553,303.289,-7.765,435999797.000,-54.300
24177.599,303.378,-7.767,435999797.000,-54.302
24177.642,303.461,-7.766,435999797.000,-54.300
24177.682,303.539,-7.762,435999797.000,-54.296
24177.729,303.630,-7.763,435999797.000,-54.297
24177.777,303.723,-7.756,435999797.000,-54.291
24177.825,303.815,-7.748,435999797.000,-54.282
24177.868,303.899,-7.746,435999797.000,-54.281
24177.912,303.984,-7.735,435999797.000,-54.270
24177.957,304.071,-7.719,435999797.000,-54.254
24178.005,304.166,-7.726,435999797.000,-54.260
24178.053,304.257,-7.722,435999797.000,-54.256
24178.100,304.349,-7.719,435999797.000,-54.253
24178.140,304.426,-7.724,435999797.000,-54.258
24178.178,304.501,-7.722,435999797.000,-54.257
24178.226,304.594,-7.722,435999797.000,-54.256
24178.275,304.688,-7.717,435999797.000,-54.251
24178.318,304.770,-7.716,435999797.000,-54.250
24178.367,304.865,-7.713,435999797.000,-54.247
24178.412,304.952,-7.703,435999797.000,-54.237
24178.459,305.044,-7.703,435999797.000,-54.237
24178.508,305.138,-7.687,435999797.000,-54.221
24178.553,305.226,-7.681,435999797.000,-54.215
24178.600,305.317,-7.680,435999797.000,-54.215
24178.641,305.396,-7.675,435999797.000,-54.209
24178.687,305.486,-7.672,435999797.000,-54.207
24178.734,305.576,-7.672,435999797.000,-54.206
24178.779,305.664,-7.662,435999797.000,-54.196
24178.826,305.755,-7.667,435999797.000,-54.201
24178.870,305.840,-7.664,435999797.000,-54.199
24178.913,305.924,-7.662,435999797.000,-54.196
24178.961,306.017,-7.662,435999797.000,-54.196
24179.010,306.112,-7.660,435999797.000,-54.194
24179.051,306.192,-7.655,435999797.000,-54.190
24179.094,306.275,-7.645,435999797.000,-54.179
24179.143,306.368,-7.642,435999797.000,-54.176
24179.192,306.463,-7.633,435999797.000,-54.168
24179.241,306.559,-7.628,435999797.000,-54.162
24179.285,306.644,-7.614,435999797.000,-54.148
24179.333,306.738,-7.614,435999797.000,-54.148
24179.381,306.829,-7.607,435999797.000,-54.141
24179.424,306.913,-7.608,435999797.000,-54.142
24179.467,306.996,-7.604,435999797.000,-54.139
24179.511,307.082,-7.607,435999797.000,-54.141
24179.561,307.178,-7.598,435999797.000,-54.132
24179.601,307.256,-7.603,435999797.000,-54.137
24179.642,307.336,-7.603,435999797.000,-54.137
24179.689,307.426,-7.595,435999797.000,-54.129
24179.735,307.516,-7.592,435999797.000,-54.126
24179.784,307.611,-7.588,435999797.000,-54.123
24179.827,307.693,-7.578,435999797.000,-54.112
24179.874,307.785,-7.568,435999797.000,-54.102
24179.922,307.878,-7.562,435999797.000,-54.096
24179.975,307.980,-7.552,435999797.000,-54.086
24180.027,308.081,-7.549,435999797.000,-54.083
24180.079,308.182,-7.541,435999797.000,-54.075
24180.126,308.272,-7.543,435999797.000,-54.078
24180.172,308.361,-7.543,435999797.000,-54.078
24180.221,308.457,-7.542,435999797.000,-54.076
24180.269,308.550,-7.540,435999797.000,-54.074
24180.326,308.661,-7.530,435999797.000,-54.064
24180.380,308.764,-7.522,435999797.000,-54.056
24180.433,308.867,-7.516,435999797.000,-54.051
24180.476,308.950,-7.510,435999797.000,-54.044
24180.522,309.039,-7.509,435999797.000,-54.044
24180.569,309.132,-7.491,435999797.000,-54.025
24180.617,309.224,-7.486,435999797.000,-54.020
24180.661,309.310,-7.473,435999797.000,-54.008
24180.710,309.404,-7.474,435999797.000,-54.009
24180.759,309.498,-7.464,435999797.000,-53.998
24180.807,309.592,-7.464,435999797.000,-53.998
24180.855,309.684,-7.455,435999797.000,-53.990
24180.903,309.778,-7.450,435999797.000,-53.985
24180.951,309.870,-7.449,435999797.000,-53.984
24180.998,309.961,-7.446,435999797.000,-53.980
24181.046,310.054,-7.439,435999797.000,-53.973
24181.085,310.131,-7.445,435999797.000,-53.979
24181.131,310.220,-7.437,435999797.000,-53.971
24181.179,310.312,-7.419,435999797.000,-53.953
24181.228,310.406,-7.421,435999797.000,-53.956
24181.274,310.497,-7.401,435999797.000,-53.936
24181.321,310.587,-7.394,435999797.000,-53.928
24181.369,310.681,-7.383,435999797.000,-53.918
24181.412,310.764,-7.378,435999797.000,-53.912
24181.461,310.859,-7.375,435999797.000,-53.910
24181.504,310.942,-7.367,435999797.000,-53.901
24181.549,311.030,-7.366,435999797.000,-53.900
24181.597,311.121,-7.359,435999797.000,-53.894
24181.645,311.214,-7.355,435999797.000,-53.889
24181.684,311.290,-7.360,435999797.000,-53.894
24181.728,311.376,-7.347,435999797.000,-53.881
24181.771,311.460,-7.344,435999797.000,-53.879
24181.815,311.544,-7.332,435999797.000,-53.866
24181.860,311.632,-7.326,435999797.000,-53.860
24181.906,311.720,-7.321,435999797.000,-53.855
24181.947,311.799,-7.314,435999797.000,-53.848
24181.996,311.894,-7.304,435999797.000,-53.839
24182.048,311.995,-7.293,435999797.000,-53.827
24182.092,312.082,-7.287,435999797.000,-53.822
24182.141,312.176,-7.287,435999797.000,-53.821
24182.189,312.268,-7.272,435999797.000,-53.806
24182.235,312.358,-7.277,435999797.000,-53.812
24182.281,312.448,-7.273,435999797.000,-53.808
24182.327,312.536,-7.263,435999797.000,-53.797
24182.368,312.616,-7.259,435999797.000,-53.794
24182.414,312.705,-7.260,435999797.000,-53.795
24182.459,312.793,-7.255,435999797.000,-53.789
24182.508,312.887,-7.247,435999797.000,-53.781
24182.557,312.981,-7.240,435999797.000,-53.774
24182.605,313.074,-7.226,435999797.000,-53.761
24182.652,313.166,-7.217,435999797.000,-53.752
24182.701,313.261,-7.203,435999797.000,-53.737
24182.745,313.345,-7.202,435999797.000,-53.736
24182.788,313.428,-7.194,435999797.000,-53.728
24182.833,313.517,-7.181,435999797.000,-53.715
24182.880,313.607,-7.181,435999797.000,-53.716
24182.927,313.698,-7.173,435999797.000,-53.707
24182.974,313.790,-7.171,435999797.000,-53.706
24183.021,313.881,-7.165,435999797.000,-53.700
24183.070,313.975,-7.154,435999797.000,-53.689
24183.117,314.066,-7.165,435999797.000,-53.699
24183.165,314.158,-7.154,435999797.000,-53.688
24183.213,314.251,-7.144,435999797.000,-53.678
24183.261,314.345,-7.137,435999797.000,-53.671
24183.308,314.435,-7.125,435999797.000,-53.659
24183.352,314.521,-7.118,435999797.000,-53.653
24183.393,314.600,-7.104,435999797.000,-53.638
24183.436,314.684,-7.095,435999797.000,-53.629
24183.482,314.774,-7.097,435999797.000,-53.631
24183.528,314.863,-7.078,435999797.000,-53.612
24183.571,314.946,-7.084,435999797.000,-53.618
24183.615,315.030,-7.084,435999797.000,-53.618
24183.662,315.122,-7.068,435999797.000,-53.602
24183.702,315.199,-7.072,435999797.000,-53.607
24183.749,315.291,-7.070,435999797.000,-53.604
24183.798,315.384,-7.060,435999797.000,-53.595
24183.843,315.472,-7.057,435999797.000,-53.592
24183.890,315.564,-7.047,435999797.000,-53.582
24183.937,315.654,-7.036,435999797.000,-53.570
24183.983,315.743,-7.031,435999797.000,-53.566
24184.030,315.834,-7.012,435999797.000,-53.546
24184.074,315.921,-7.013,435999797.000,-53.548
24184.121,316.011,-7.000,435999797.000,-53.535
24184.169,316.104,-6.990,435999797.000,-53.524
24184.217,316.197,-6.995,435999797.000,-53.529
24184.262,316.285,-6.977,435999797.000,-53.511
24184.302,316.361,-6.982,435999797.000,-53.517
24184.348,316.450,-6.971,435999797.000,-53.505
24184.391,316.533,-6.960,435999797.000,-53.495
24184.441,316.631,-6.970,435999797.000,-53.505
24184.489,316.724,-6.960,435999797.000,-53.494
24184.533,316.810,-6.953,435999797.000,-53.488
24184.579,316.898,-6.953,435999797.000,-53.487
24184.624,316.985,-6.936,435999797.000,-53.470
24184.671,317.077,-6.930,435999797.000,-53.465
24184.719,317.169,-6.915,435999797.000,-53.449
24184.767,317.262,-6.900,435999797.000,-53.434
24184.811,317.348,-6.899,435999797.000,-53.434
24184.857,317.436,-6.890,435999797.000,-53.424
24184.901,317.522,-6.889,435999797.000,-53.423
24184.947,317.610,-6.884,435999797.000,-53.419
24184.990,317.693,-6.865,435999797.000,-53.399
24185.032,317.775,-6.876,435999797.000,-53.410
24185.080,317.868,-6.864,435999797.000,-53.398
24185.128,317.962,-6.862,435999797.000,-53.396
24185.176,318.055,-6.859,435999797.000,-53.394
24185.219,318.137,-6.849,435999797.000,-53.383
24185.266,318.229,-6.846,435999797.000,-53.380
24185.312,318.318,-6.839,435999797.000,-53.373
24185.353,318.398,-6.828,435999797.000,-53.362
24185.400,318.487,-6.829,435999797.000,-53.363
24185.448,318.582,-6.808,435999797.000,-53.342
24185.491,318.665,-6.807,435999797.000,-53.341
24185.534,318.748,-6.807,435999797.000,-53.341
24185.578,318.833,-6.793,435999797.000,-53.327
