Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26718.442,275.176,-20.715,145824928.000,-56.626
26718.490,275.268,-20.812,145824928.000,-56.723
26718.529,275.342,-20.892,145824928.000,-56.803
26718.578,275.437,-21.061,145824928.000,-56.973
26718.627,275.530,-21.191,145824928.000,-57.102
26718.670,275.613,-21.341,145824928.000,-57.253
26718.717,275.704,-21.483,145824928.000,-57.394
26718.764,275.794,-21.658,145824928.000,-57.569
26718.809,275.881,-21.804,145824928.000,-57.715
26718.857,275.973,-21.970,145824928.000,-57.881
26718.901,276.057,-22.074,145824928.000,-57.985
26718.950,276.150,-22.247,145824928.000,-58.158
26718.999,276.245,-22.395,145824928.000,-58.306
26719.044,276.330,-22.451,145824928.000,-58.362
26719.088,276.415,-22.541,145824928.000,-58.452
26719.135,276.505,-22.622,145824928.000,-58.533
26719.182,276.596,-22.712,145824928.000,-58.624
26719.228,276.685,-22.777,145824928.000,-58.688
26719.277,276.778,-22.849,145824928.000,-58.760
26719.320,276.862,-22.967,145824928.000,-58.878
26719.364,276.945,-23.060,145824928.000,-58.971
26719.411,277.036,-23.186,145824928.000,-59.097
26719.462,277.133,-23.347,145824928.000,-59.258
26719.511,277.228,-23.514,145824928.000,-59.426
26719.559,277.321,-23.701,145824928.000,-59.612
26719.605,277.407,-23.858,145824928.000,-59.769
26719.645,277.484,-23.982,145824928.000,-59.893
26719.687,277.566,-24.145,145824928.000,-60.057
26719.733,277.654,-24.298,145824928.000,-60.210
26719.780,277.743,-24.401,145824928.000,-60.312
26719.824,277.830,-24.523,145824928.000,-60.435
26719.867,277.911,-24.595,145824928.000,-60.507
26719.916,278.005,-24.664,145824928.000,-60.576
26719.962,278.094,-24.756,145824928.000,-60.667
26720.011,278.187,-24.802,145824928.000,-60.714
26720.053,278.269,-24.884,145824928.000,-60.795
26720.099,278.357,-24.943,145824928.000,-60.855
26720.146,278.447,-25.010,145824928.000,-60.921
26720.189,278.529,-25.108,145824928.000,-61.019
26720.236,278.619,-25.194,145824928.000,-61.106
26720.279,278.701,-25.274,145824928.000,-61.185
26720.326,278.792,-25.421,145824928.000,-61.332
26720.373,278.882,-25.540,145824928.000,-61.451
26720.420,278.973,-25.634,145824928.000,-61.545
26720.465,279.060,-25.716,145824928.000,-61.627
26720.511,279.148,-25.782,145824928.000,-61.693
26720.559,279.240,-25.803,145824928.000,-61.715
26720.603,279.325,-25.841,145824928.000,-61.752
26720.651,279.416,-25.845,145824928.000,-61.756
26720.692,279.496,-25.841,145824928.000,-61.752
26720.742,279.590,-25.814,145824928.000,-61.726
26720.787,279.677,-25.790,145824928.000,-61.701
26720.831,279.762,-25.752,145824928.000,-61.663
26720.878,279.853,-25.731,145824928.000,-61.643
26720.925,279.942,-25.747,145824928.000,-61.658
26720.966,280.021,-25.742,145824928.000,-61.653
26721.010,280.106,-25.779,145824928.000,-61.690
26721.054,280.190,-25.837,145824928.000,-61.749
26721.098,280.274,-25.847,145824928.000,-61.758
26721.145,280.365,-25.881,145824928.000,-61.792
26721.195,280.462,-25.886,145824928.000,-61.797
26721.242,280.551,-25.832,145824928.000,-61.743
26721.290,280.643,-25.773,145824928.000,-61.684
26721.336,280.733,-25.650,145824928.000,-61.561
26721.383,280.822,-25.499,145824928.000,-61.410
26721.431,280.914,-25.340,145824928.000,-61.251
26721.474,280.997,-25.169,145824928.000,-61.080
26721.522,281.089,-25.023,145824928.000,-60.934
26721.566,281.173,-24.883,145824928.000,-60.794
26721.612,281.261,-24.735,145824928.000,-60.647
26721.656,281.346,-24.652,145824928.000,-60.563
26721.703,281.435,-24.565,145824928.000,-60.476
26721.751,281.528,-24.529,145824928.000,-60.440
26721.801,281.624,-24.500,145824928.000,-60.412
26721.849,281.717,-24.487,145824928.000,-60.398
26721.892,281.800,-24.448,145824928.000,-60.359
26721.934,281.880,-24.433,145824928.000,-60.344
26721.978,281.964,-24.346,145824928.000,-60.258
26722.022,282.048,-24.277,145824928.000,-60.189
26722.069,282.139,-24.140,145824928.000,-60.051
26722.117,282.232,-23.966,145824928.000,-59.878
26722.164,282.321,-23.818,145824928.000,-59.729
26722.205,282.400,-23.646,145824928.000,-59.557
26722.248,282.483,-23.468,145824928.000,-59.379
26722.296,282.574,-23.306,145824928.000,-59.218
26722.343,282.665,-23.125,145824928.000,-59.036
26722.391,282.757,-22.985,145824928.000,-58.897
26722.437,282.845,-22.887,145824928.000,-58.798
26722.479,282.926,-22.782,145824928.000,-58.694
26722.522,283.008,-22.722,145824928.000,-58.633
26722.566,283.093,-22.655,145824928.000,-58.566
26722.608,283.175,-22.602,145824928.000,-58.514
26722.657,283.267,-22.548,145824928.000,-58.459
26722.702,283.354,-22.480,145824928.000,-58.391
26722.747,283.441,-22.396,145824928.000,-58.308
26722.793,283.530,-22.306,145824928.000,-58.217
26722.841,283.620,-22.184,145824928.000,-58.095
26722.888,283.711,-22.037,145824928.000,-57.949
26722.930,283.792,-21.891,145824928.000,-57.802
26722.978,283.884,-21.696,145824928.000,-57.607
26723.026,283.977,-21.531,145824928.000,-57.442
26723.075,284.071,-21.339,145824928.000,-57.250
26723.120,284.156,-21.190,145824928.000,-57.101
26723.160,284.234,-21.086,145824928.000,-56.997
26723.209,284.328,-20.929,145824928.000,-56.841
26723.257,284.421,-20.826,145824928.000,-56.738
26723.304,284.510,-20.767,145824928.000,-56.678
26723.350,284.598,-20.687,145824928.000,-56.599
26723.395,284.686,-20.626,145824928.000,-56.537
26723.444,284.778,-20.561,145824928.000,-56.472
26723.492,284.871,-20.470,145824928.000,-56.381
26723.540,284.963,-20.379,145824928.000,-56.291
26723.585,285.049,-20.267,145824928.000,-56.179
26723.633,285.141,-20.155,145824928.000,-56.066
26723.679,285.231,-20.023,145824928.000,-55.934
26723.725,285.319,-19.880,145824928.000,-55.791
26723.774,285.412,-19.741,145824928.000,-55.652
26723.820,285.501,-19.583,145824928.000,-55.494
26723.863,285.584,-19.445,145824928.000,-55.357
26723.908,285.669,-19.329,145824928.000,-55.240
26723.949,285.749,-19.214,145824928.000,-55.125
26723.990,285.827,-19.108,145824928.000,-55.019
26724.039,285.920,-19.013,145824928.000,-54.925
26724.088,286.015,-18.897,145824928.000,-54.808
26724.132,286.100,-18.828,145824928.000,-54.739
26724.181,286.194,-18.755,145824928.000,-54.666
26724.225,286.278,-18.674,145824928.000,-54.585
26724.276,286.376,-18.613,145824928.000,-54.525
26724.315,286.452,-18.550,145824928.000,-54.461
26724.363,286.543,-18.464,145824928.000,-54.375
26724.411,286.636,-18.392,145824928.000,-54.303
26724.461,286.731,-18.299,145824928.000,-54.210
26724.503,286.811,-18.214,145824928.000,-54.125
26724.547,286.897,-18.130,145824928.000,-54.041
26724.594,286.986,-18.017,145824928.000,-53.928
26724.638,287.071,-17.917,145824928.000,-53.828
26724.686,287.163,-17.816,145824928.000,-53.728
26724.733,287.254,-17.692,145824928.000,-53.603
26724.780,287.344,-17.592,145824928.000,-53.503
26724.824,287.428,-17.498,145824928.000,-53.410
26724.868,287.512,-17.400,145824928.000,-53.311
26724.914,287.602,-17.324,145824928.000,-53.236
26724.958,287.685,-17.253,145824928.000,-53.164
26725.002,287.770,-17.178,145824928.000,-53.089
26725.050,287.861,-17.116,145824928.000,-53.028
26725.100,287.958,-17.047,145824928.000,-52.958
26725.149,288.051,-16.988,145824928.000,-52.899
26725.194,288.138,-16.937,145824928.000,-52.848
26725.239,288.225,-16.869,145824928.000,-52.780
26725.284,288.312,-16.804,145824928.000,-52.716
26725.326,288.393,-16.739,145824928.000,-52.650
26725.367,288.470,-16.661,145824928.000,-52.573
26725.414,288.561,-16.576,145824928.000,-52.488
26725.460,288.650,-16.481,145824928.000,-52.392
26725.508,288.742,-16.369,145824928.000,-52.280
26725.550,288.822,-16.277,145824928.000,-52.188
26725.598,288.914,-16.173,145824928.000,-52.084
26725.642,289.000,-16.071,145824928.000,-51.982
26725.690,289.090,-15.982,145824928.000,-51.893
26725.731,289.169,-15.901,145824928.000,-51.813
26725.779,289.262,-15.817,145824928.000,-51.728
26725.826,289.352,-15.752,145824928.000,-51.664
26725.874,289.445,-15.683,145824928.000,-51.594
26725.924,289.541,-15.625,145824928.000,-51.536
26725.969,289.626,-15.578,145824928.000,-51.489
26726.017,289.718,-15.525,145824928.000,-51.436
26726.062,289.805,-15.471,145824928.000,-51.383
26726.106,289.889,-15.420,145824928.000,-51.331
26726.150,289.974,-15.358,145824928.000,-51.269
26726.197,290.064,-15.289,145824928.000,-51.200
26726.239,290.145,-15.223,145824928.000,-51.134
26726.285,290.234,-15.137,145824928.000,-51.048
26726.331,290.321,-15.057,145824928.000,-50.968
26726.371,290.398,-14.981,145824928.000,-50.892
26726.418,290.490,-14.888,145824928.000,-50.800
26726.462,290.572,-14.811,145824928.000,-50.722
26726.509,290.663,-14.735,145824928.000,-50.647
26726.550,290.741,-14.663,145824928.000,-50.574
26726.590,290.819,-14.605,145824928.000,-50.516
26726.633,290.902,-14.544,145824928.000,-50.455
26726.681,290.994,-14.485,145824928.000,-50.396
26726.720,291.069,-14.449,145824928.000,-50.360
26726.766,291.157,-14.402,145824928.000,-50.314
26726.812,291.245,-14.355,145824928.000,-50.266
26726.859,291.336,-14.316,145824928.000,-50.227
26726.906,291.426,-14.271,145824928.000,-50.182
26726.954,291.518,-14.215,145824928.000,-50.126
26726.995,291.596,-14.168,145824928.000,-50.079
26727.040,291.683,-14.111,145824928.000,-50.022
26727.090,291.779,-14.041,145824928.000,-49.952
26727.139,291.872,-13.965,145824928.000,-49.876
26727.184,291.960,-13.891,145824928.000,-49.802
26727.228,292.044,-13.819,145824928.000,-49.730
26727.277,292.139,-13.738,145824928.000,-49.650
26727.321,292.223,-13.670,145824928.000,-49.581
26727.368,292.312,-13.599,145824928.000,-49.510
26727.412,292.397,-13.539,145824928.000,-49.451
26727.456,292.481,-13.483,145824928.000,-49.395
26727.499,292.563,-13.433,145824928.000,-49.345
26727.547,292.656,-13.383,145824928.000,-49.295
26727.597,292.752,-13.335,145824928.000,-49.246
26727.640,292.835,-13.294,145824928.000,-49.205
26727.689,292.930,-13.247,145824928.000,-49.158
26727.735,293.017,-13.205,145824928.000,-49.116
26727.784,293.111,-13.158,145824928.000,-49.069
26727.828,293.196,-13.108,145824928.000,-49.019
26727.876,293.288,-13.053,145824928.000,-48.964
26727.925,293.383,-12.989,145824928.000,-48.900
26727.970,293.468,-12.930,145824928.000,-48.842
26728.012,293.549,-12.877,145824928.000,-48.788
26728.059,293.639,-12.811,145824928.000,-48.722
26728.106,293.730,-12.744,145824928.000,-48.656
26728.149,293.813,-12.687,145824928.000,-48.598
26728.197,293.905,-12.625,145824928.000,-48.536
26728.246,293.998,-12.567,145824928.000,-48.478
26728.294,294.091,-12.511,145824928.000,-48.422
26728.338,294.176,-12.469,145824928.000,-48.381
26728.384,294.264,-12.428,145824928.000,-48.340
26728.429,294.350,-12.388,145824928.000,-48.299
26728.475,294.439,-12.350,145824928.000,-48.261
26728.517,294.518,-12.318,145824928.000,-48.230
26728.562,294.605,-12.279,145824928.000,-48.190
26728.612,294.701,-12.234,145824928.000,-48.145
26728.660,294.793,-12.188,145824928.000,-48.099
26728.709,294.887,-12.134,145824928.000,-48.046
26728.758,294.982,-12.078,145824928.000,-47.990
26728.805,295.072,-12.018,145824928.000,-47.929
26728.851,295.160,-11.958,145824928.000,-47.869
26728.900,295.253,-11.898,145824928.000,-47.810
26728.948,295.346,-11.836,145824928.000,-47.747
26728.997,295.441,-11.778,145824928.000,-47.689
26729.045,295.533,-11.725,145824928.000,-47.636
26729.094,295.626,-11.672,145824928.000,-47.584
26729.142,295.719,-11.631,145824928.000,-47.543
26729.188,295.808,-11.590,145824928.000,-47.501
26729.234,295.896,-11.553,145824928.000,-47.464
26729.278,295.981,-11.521,145824928.000,-47.432
26729.328,296.076,-11.479,145824928.000,-47.390
26729.373,296.163,-11.441,145824928.000,-47.353
26729.422,296.256,-11.400,145824928.000,-47.311
26729.468,296.344,-11.356,145824928.000,-47.268
26729.513,296.431,-11.312,145824928.000,-47.223
26729.563,296.526,-11.260,145824928.000,-47.171
26729.612,296.620,-11.205,145824928.000,-47.116
26729.659,296.711,-11.154,145824928.000,-47.065
26729.706,296.801,-11.099,145824928.000,-47.010
26729.749,296.883,-11.052,145824928.000,-46.963
26729.796,296.974,-11.003,145824928.000,-46.914
26729.843,297.064,-10.954,145824928.000,-46.865
26729.891,297.156,-10.910,145824928.000,-46.821
26729.934,297.240,-10.871,145824928.000,-46.782
26729.979,297.326,-10.829,145824928.000,-46.741
26730.028,297.420,-10.795,145824928.000,-46.706
26730.076,297.512,-10.757,145824928.000,-46.668
26730.120,297.597,-10.726,145824928.000,-46.637
26730.169,297.691,-10.690,145824928.000,-46.601
26730.219,297.787,-10.652,145824928.000,-46.563
26730.267,297.879,-10.618,145824928.000,-46.530
26730.314,297.969,-10.579,145824928.000,-46.490
26730.363,298.063,-10.536,145824928.000,-46.448
26730.410,298.154,-10.494,145824928.000,-46.405
26730.458,298.245,-10.444,145824928.000,-46.355
26730.499,298.324,-10.402,145824928.000,-46.313
26730.546,298.414,-10.357,145824928.000,-46.268
26730.591,298.500,-10.308,145824928.000,-46.219
26730.637,298.590,-10.262,145824928.000,-46.173
26730.681,298.673,-10.221,145824928.000,-46.132
26730.729,298.765,-10.176,145824928.000,-46.088
26730.779,298.861,-10.133,145824928.000,-46.044
26730.825,298.949,-10.098,145824928.000,-46.009
26730.873,299.042,-10.063,145824928.000,-45.974
26730.920,299.131,-10.035,145824928.000,-45.946
26730.967,299.222,-10.003,145824928.000,-45.914
26731.013,299.311,-9.972,145824928.000,-45.884
26731.063,299.406,-9.941,145824928.000,-45.852
26731.104,299.486,-9.910,145824928.000,-45.821
26731.145,299.565,-9.878,145824928.000,-45.789
26731.195,299.659,-9.838,145824928.000,-45.749
26731.242,299.751,-9.793,145824928.000,-45.704
26731.288,299.839,-9.750,145824928.000,-45.661
26731.335,299.929,-9.702,145824928.000,-45.613
26731.379,300.013,-9.657,145824928.000,-45.568
26731.428,300.108,-9.608,145824928.000,-45.519
26731.470,300.188,-9.566,145824928.000,-45.478
26731.513,300.271,-9.525,145824928.000,-45.436
26731.560,300.360,-9.485,145824928.000,-45.397
26731.600,300.439,-9.452,145824928.000,-45.363
26731.646,300.527,-9.418,145824928.000,-45.330
26731.689,300.609,-9.391,145824928.000,-45.302
26731.735,300.697,-9.361,145824928.000,-45.272
26731.782,300.787,-9.337,145824928.000,-45.248
26731.831,300.882,-9.308,145824928.000,-45.220
26731.879,300.974,-9.280,145824928.000,-45.191
26731.924,301.059,-9.254,145824928.000,-45.165
26731.967,301.142,-9.226,145824928.000,-45.137
26732.015,301.234,-9.189,145824928.000,-45.101
26732.061,301.324,-9.154,145824928.000,-45.066
26732.109,301.415,-9.111,145824928.000,-45.022
26732.158,301.510,-9.066,145824928.000,-44.978
26732.200,301.590,-9.028,145824928.000,-44.940
26732.249,301.684,-8.982,145824928.000,-44.893
26732.298,301.778,-8.938,145824928.000,-44.849
26732.340,301.859,-8.901,145824928.000,-44.812
26732.388,301.950,-8.862,145824928.000,-44.774
26732.437,302.046,-8.829,145824928.000,-44.740
26732.483,302.133,-8.798,145824928.000,-44.710
26732.530,302.223,-8.772,145824928.000,-44.683
26732.574,302.308,-8.746,145824928.000,-44.657
26732.619,302.394,-8.722,145824928.000,-44.633
26732.664,302.481,-8.702,145824928.000,-44.613
26732.710,302.569,-8.677,145824928.000,-44.588
26732.752,302.650,-8.652,145824928.000,-44.563
26732.798,302.738,-8.622,145824928.000,-44.534
26732.844,302.827,-8.591,145824928.000,-44.502
26732.892,302.919,-8.553,145824928.000,-44.464
26732.942,303.015,-8.512,145824928.000,-44.423
26732.989,303.105,-8.471,145824928.000,-44.382
26733.035,303.194,-8.431,145824928.000,-44.343
26733.084,303.287,-8.388,145824928.000,-44.300
26733.127,303.370,-8.352,145824928.000,-44.263
26733.175,303.462,-8.313,145824928.000,-44.224
26733.218,303.544,-8.280,145824928.000,-44.192
26733.261,303.626,-8.251,145824928.000,-44.162
26733.310,303.721,-8.223,145824928.000,-44.134
26733.352,303.801,-8.199,145824928.000,-44.110
26733.398,303.890,-8.174,145824928.000,-44.085
26733.447,303.985,-8.150,145824928.000,-44.061
26733.495,304.076,-8.126,145824928.000,-44.038
26733.543,304.168,-8.104,145824928.000,-44.015
26733.584,304.248,-8.081,145824928.000,-43.993
26733.627,304.330,-8.056,145824928.000,-43.967
26733.671,304.414,-8.030,145824928.000,-43.941
26733.720,304.508,-7.994,145824928.000,-43.905
26733.766,304.596,-7.960,145824928.000,-43.871
26733.814,304.689,-7.922,145824928.000,-43.834
26733.861,304.778,-7.881,145824928.000,-43.792
26733.909,304.872,-7.841,145824928.000,-43.753
26733.958,304.966,-7.802,145824928.000,-43.713
26734.004,305.053,-7.766,145824928.000,-43.677
26734.045,305.132,-7.737,145824928.000,-43.648
26734.093,305.224,-7.706,145824928.000,-43.617
26734.141,305.316,-7.673,145824928.000,-43.584
26734.187,305.405,-7.647,145824928.000,-43.558
26734.230,305.487,-7.625,145824928.000,-43.537
26734.278,305.580,-7.600,145824928.000,-43.511
26734.325,305.671,-7.581,145824928.000,-43.492
26734.369,305.753,-7.559,145824928.000,-43.470
26734.414,305.840,-7.538,145824928.000,-43.449
26734.461,305.930,-7.515,145824928.000,-43.426
26734.510,306.025,-7.486,145824928.000,-43.397
26734.558,306.117,-7.456,145824928.000,-43.368
26734.601,306.200,-7.428,145824928.000,-43.339
26734.642,306.279,-7.396,145824928.000,-43.307
26734.689,306.369,-7.362,145824928.000,-43.273
26734.734,306.455,-7.329,145824928.000,-43.240
26734.781,306.544,-7.293,145824928.000,-43.204
26734.820,306.620,-7.263,145824928.000,-43.174
26734.864,306.705,-7.233,145824928.000,-43.144
26734.909,306.790,-7.201,145824928.000,-43.112
26734.953,306.876,-7.175,145824928.000,-43.087
26734.999,306.964,-7.150,145824928.000,-43.061
26735.046,307.054,-7.124,145824928.000,-43.035
26735.091,307.141,-7.106,145824928.000,-43.018
26735.135,307.224,-7.085,145824928.000,-42.996
26735.182,307.316,-7.067,145824928.000,-42.978
26735.230,307.407,-7.047,145824928.000,-42.958
26735.273,307.490,-7.025,145824928.000,-42.937
26735.315,307.570,-7.007,145824928.000,-42.918
26735.357,307.651,-6.985,145824928.000,-42.897
26735.402,307.737,-6.958,145824928.000,-42.869
26735.448,307.825,-6.931,145824928.000,-42.842
26735.495,307.917,-6.896,145824928.000,-42.807
26735.539,308.001,-6.865,145824928.000,-42.776
26735.582,308.082,-6.834,145824928.000,-42.745
26735.627,308.169,-6.801,145824928.000,-42.712
26735.676,308.263,-6.763,145824928.000,-42.675
26735.720,308.349,-6.733,145824928.000,-42.644
26735.764,308.432,-6.703,145824928.000,-42.614
26735.803,308.508,-6.679,145824928.000,-42.591
26735.847,308.592,-6.656,145824928.000,-42.568
26735.894,308.682,-6.631,145824928.000,-42.542
26735.941,308.773,-6.611,145824928.000,-42.522
26735.989,308.865,-6.592,145824928.000,-42.504
26736.037,308.957,-6.570,145824928.000,-42.481
26736.083,309.045,-6.552,145824928.000,-42.464
26736.130,309.135,-6.533,145824928.000,-42.444
26736.172,309.216,-6.513,145824928.000,-42.424
26736.217,309.303,-6.491,145824928.000,-42.402
26736.265,309.393,-6.463,145824928.000,-42.374
26736.304,309.470,-6.437,145824928.000,-42.348
26736.352,309.561,-6.408,145824928.000,-42.319
26736.397,309.649,-6.374,145824928.000,-42.285
26736.446,309.741,-6.343,145824928.000,-42.254
26736.487,309.821,-6.314,145824928.000,-42.225
26736.534,309.910,-6.281,145824928.000,-42.192
26736.574,309.988,-6.256,145824928.000,-42.168
26736.620,310.076,-6.230,145824928.000,-42.141
26736.667,310.166,-6.202,145824928.000,-42.114
26736.715,310.259,-6.181,145824928.000,-42.092
26736.757,310.339,-6.161,145824928.000,-42.072
26736.805,310.430,-6.142,145824928.000,-42.053
26736.848,310.515,-6.127,145824928.000,-42.038
26736.894,310.602,-6.109,145824928.000,-42.020
26736.940,310.690,-6.091,145824928.000,-42.003
26736.985,310.776,-6.073,145824928.000,-41.985
26737.024,310.851,-6.055,145824928.000,-41.966
26737.071,310.941,-6.030,145824928.000,-41.942
26737.118,311.032,-6.004,145824928.000,-41.916
26737.166,311.124,-5.973,145824928.000,-41.884
26737.210,311.209,-5.946,145824928.000,-41.857
26737.260,311.305,-5.912,145824928.000,-41.823
26737.310,311.400,-5.878,145824928.000,-41.789
26737.352,311.482,-5.851,145824928.000,-41.763
26737.397,311.568,-5.823,145824928.000,-41.734
26737.445,311.659,-5.794,145824928.000,-41.705
26737.490,311.747,-5.771,145824928.000,-41.682
26737.537,311.837,-5.748,145824928.000,-41.660
26737.584,311.927,-5.728,145824928.000,-41.640
26737.631,312.018,-5.711,145824928.000,-41.623
26737.681,312.113,-5.693,145824928.000,-41.604
26737.728,312.202,-5.678,145824928.000,-41.589
26737.772,312.287,-5.661,145824928.000,-41.572
26737.818,312.377,-5.643,145824928.000,-41.555
26737.868,312.472,-5.624,145824928.000,-41.536
26737.910,312.552,-5.604,145824928.000,-41.515
26737.959,312.648,-5.576,145824928.000,-41.488
26738.010,312.745,-5.548,145824928.000,-41.459
26738.059,312.838,-5.516,145824928.000,-41.427
26738.106,312.928,-5.487,145824928.000,-41.398
26738.149,313.011,-5.458,145824928.000,-41.370
26738.193,313.096,-5.429,145824928.000,-41.340
26738.241,313.189,-5.402,145824928.000,-41.313
26738.283,313.269,-5.378,145824928.000,-41.289
26738.332,313.362,-5.355,145824928.000,-41.266
26738.381,313.457,-5.334,145824928.000,-41.245
26738.428,313.546,-5.314,145824928.000,-41.225
26738.474,313.635,-5.301,145824928.000,-41.212
26738.522,313.728,-5.286,145824928.000,-41.197
26738.570,313.820,-5.271,145824928.000,-41.182
26738.611,313.899,-5.260,145824928.000,-41.171
26738.655,313.983,-5.243,145824928.000,-41.154
26738.698,314.066,-5.225,145824928.000,-41.136
26738.741,314.149,-5.209,145824928.000,-41.120
26738.784,314.231,-5.186,145824928.000,-41.097
26738.828,314.316,-5.163,145824928.000,-41.074
26738.873,314.402,-5.137,145824928.000,-41.048
26738.919,314.489,-5.108,145824928.000,-41.019
26738.960,314.569,-5.082,145824928.000,-40.993
26739.002,314.650,-5.057,145824928.000,-40.968
26739.047,314.735,-5.028,145824928.000,-40.939
26739.094,314.826,-5.002,145824928.000,-40.913
26739.139,314.912,-4.979,145824928.000,-40.890
26739.185,315.000,-4.956,145824928.000,-40.867
26739.230,315.088,-4.937,145824928.000,-40.848
26739.280,315.184,-4.919,145824928.000,-40.830
26739.328,315.275,-4.904,145824928.000,-40.815
26739.375,315.366,-4.889,145824928.000,-40.800
26739.421,315.455,-4.875,145824928.000,-40.786
26739.465,315.539,-4.865,145824928.000,-40.776
26739.511,315.627,-4.850,145824928.000,-40.761
26739.559,315.719,-4.831,145824928.000,-40.743
26739.604,315.804,-4.814,145824928.000,-40.725
26739.645,315.883,-4.795,145824928.000,-40.706
26739.694,315.979,-4.769,145824928.000,-40.681
26739.741,316.069,-4.745,145824928.000,-40.656
26739.791,316.165,-4.714,145824928.000,-40.625
26739.841,316.260,-4.684,145824928.000,-40.595
26739.890,316.354,-4.654,145824928.000,-40.566
26739.937,316.445,-4.626,145824928.000,-40.537
26739.984,316.534,-4.602,145824928.000,-40.513
26740.026,316.616,-4.582,145824928.000,-40.493
26740.071,316.702,-4.562,145824928.000,-40.474
26740.112,316.781,-4.547,145824928.000,-40.458
26740.155,316.863,-4.533,145824928.000,-40.444
26740.199,316.948,-4.519,145824928.000,-40.430
26740.248,317.042,-4.507,145824928.000,-40.418
26740.293,317.127,-4.496,145824928.000,-40.407
26740.342,317.223,-4.482,145824928.000,-40.393
26740.388,317.311,-4.466,145824928.000,-40.377
26740.435,317.400,-4.448,145824928.000,-40.360
26740.482,317.491,-4.428,145824928.000,-40.340
26740.530,317.583,-4.404,145824928.000,-40.315
26740.578,317.675,-4.376,145824928.000,-40.288
26740.621,317.757,-4.352,145824928.000,-40.263
26740.668,317.848,-4.324,145824928.000,-40.235
26740.709,317.926,-4.299,145824928.000,-40.210
26740.755,318.014,-4.272,145824928.000,-40.184
26740.797,318.095,-4.250,145824928.000,-40.161
26740.844,318.186,-4.227,145824928.000,-40.138
26740.889,318.271,-4.209,145824928.000,-40.120
26740.933,318.357,-4.192,145824928.000,-40.103
26740.983,318.453,-4.176,145824928.000,-40.087
26741.030,318.542,-4.165,145824928.000,-40.077
26741.074,318.627,-4.155,145824928.000,-40.066
26741.120,318.716,-4.146,145824928.000,-40.057
26741.167,318.806,-4.135,145824928.000,-40.046
26741.211,318.890,-4.124,145824928.000,-40.035
26741.259,318.982,-4.110,145824928.000,-40.021
26741.307,319.075,-4.089,145824928.000,-40.001
26741.350,319.157,-4.071,145824928.000,-39.983
26741.393,319.239,-4.050,145824928.000,-39.962
26741.436,319.322,-4.026,145824928.000,-39.937
26741.481,319.408,-4.000,145824928.000,-39.911
26741.529,319.502,-3.973,145824928.000,-39.884
26741.574,319.587,-3.948,145824928.000,-39.859
26741.617,319.671,-3.926,145824928.000,-39.837
26741.666,319.763,-3.903,145824928.000,-39.815
26741.714,319.857,-3.883,145824928.000,-39.794
26741.763,319.949,-3.865,145824928.000,-39.776
26741.813,320.046,-3.848,145824928.000,-39.760
26741.859,320.135,-3.837,145824928.000,-39.748
26741.904,320.221,-3.828,145824928.000,-39.739
26741.949,320.307,-3.814,145824928.000,-39.726
26741.994,320.393,-3.804,145824928.000,-39.715
26742.036,320.475,-3.792,145824928.000,-39.703
26742.080,320.559,-3.781,145824928.000,-39.692
26742.128,320.652,-3.763,145824928.000,-39.674
26742.176,320.743,-3.741,145824928.000,-39.653
26742.225,320.836,-3.718,145824928.000,-39.630
26742.270,320.923,-3.697,145824928.000,-39.608
26742.310,321.000,-3.676,145824928.000,-39.587
26742.351,321.078,-3.654,145824928.000,-39.565
26742.396,321.166,-3.631,145824928.000,-39.542
26742.440,321.251,-3.608,145824928.000,-39.519
26742.483,321.332,-3.588,145824928.000,-39.499
26742.526,321.414,-3.568,145824928.000,-39.480
26742.571,321.502,-3.551,145824928.000,-39.463
26742.621,321.597,-3.536,145824928.000,-39.447
26742.669,321.689,-3.521,145824928.000,-39.432
26742.712,321.772,-3.510,145824928.000,-39.421
26742.761,321.866,-3.499,145824928.000,-39.410
26742.807,321.955,-3.488,145824928.000,-39.399
26742.851,322.039,-3.475,145824928.000,-39.386
26742.898,322.130,-3.463,145824928.000,-39.374
26742.942,322.214,-3.446,145824928.000,-39.357
26743.000,322.325,-3.429,145824928.000,-39.340
26743.044,322.410,-3.411,145824928.000,-39.323
26743.092,322.502,-3.389,145824928.000,-39.301
26743.138,322.590,-3.368,145824928.000,-39.280
26743.182,322.674,-3.348,145824928.000,-39.259
26743.228,322.763,-3.324,145824928.000,-39.235
26743.275,322.854,-3.302,145824928.000,-39.214
26743.316,322.932,-3.284,145824928.000,-39.195
26743.362,323.021,-3.265,145824928.000,-39.176
26743.410,323.113,-3.247,145824928.000,-39.159
26743.458,323.204,-3.232,145824928.000,-39.143
26743.500,323.286,-3.219,145824928.000,-39.130
26743.544,323.371,-3.206,145824928.000,-39.117
26743.594,323.465,-3.192,145824928.000,-39.104
26743.643,323.559,-3.181,145824928.000,-39.092
26743.682,323.635,-3.170,145824928.000,-39.082
26743.726,323.719,-3.158,145824928.000,-39.069
26743.774,323.812,-3.144,145824928.000,-39.055
26743.820,323.900,-3.128,145824928.000,-39.039
26743.867,323.989,-3.110,145824928.000,-39.021
26743.910,324.072,-3.092,145824928.000,-39.004
26743.957,324.162,-3.072,145824928.000,-38.983
26744.003,324.250,-3.052,145824928.000,-38.963
