Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25066.279,273.688,-5.896,435999783.000,-52.431
25066.326,273.778,-5.897,435999783.000,-52.431
25066.372,273.867,-5.897,435999783.000,-52.431
25066.414,273.949,-5.889,435999783.000,-52.424
25066.461,274.039,-5.889,435999783.000,-52.424
25066.510,274.134,-5.892,435999783.000,-52.427
25066.556,274.222,-5.880,435999783.000,-52.414
25066.599,274.305,-5.886,435999783.000,-52.420
25066.647,274.398,-5.887,435999783.000,-52.421
25066.691,274.483,-5.882,435999783.000,-52.416
25066.738,274.573,-5.879,435999783.000,-52.414
25066.788,274.671,-5.880,435999783.000,-52.415
25066.837,274.764,-5.878,435999783.000,-52.413
25066.885,274.858,-5.882,435999783.000,-52.416
25066.929,274.942,-5.882,435999783.000,-52.417
25066.975,275.032,-5.885,435999783.000,-52.420
25067.024,275.126,-5.884,435999783.000,-52.418
25067.065,275.204,-5.883,435999783.000,-52.418
25067.108,275.288,-5.887,435999783.000,-52.422
25067.154,275.377,-5.896,435999783.000,-52.430
25067.201,275.467,-5.897,435999783.000,-52.431
25067.244,275.549,-5.902,435999783.000,-52.436
25067.290,275.638,-5.904,435999783.000,-52.438
25067.333,275.722,-5.909,435999783.000,-52.443
25067.381,275.814,-5.902,435999783.000,-52.437
25067.424,275.897,-5.906,435999783.000,-52.440
25067.467,275.981,-5.913,435999783.000,-52.447
25067.512,276.067,-5.910,435999783.000,-52.444
25067.556,276.153,-5.923,435999783.000,-52.458
25067.605,276.247,-5.916,435999783.000,-52.450
25067.651,276.335,-5.921,435999783.000,-52.455
25067.699,276.428,-5.922,435999783.000,-52.456
25067.744,276.515,-5.920,435999783.000,-52.454
25067.790,276.603,-5.923,435999783.000,-52.457
25067.832,276.686,-5.925,435999783.000,-52.459
25067.880,276.777,-5.930,435999783.000,-52.464
25067.919,276.853,-5.929,435999783.000,-52.463
25067.963,276.937,-5.931,435999783.000,-52.466
25068.008,277.025,-5.937,435999783.000,-52.471
25068.058,277.121,-5.942,435999783.000,-52.476
25068.105,277.211,-5.939,435999783.000,-52.474
25068.153,277.304,-5.945,435999783.000,-52.479
25068.199,277.393,-5.958,435999783.000,-52.492
25068.240,277.472,-5.953,435999783.000,-52.487
25068.282,277.553,-5.960,435999783.000,-52.495
25068.325,277.637,-5.964,435999783.000,-52.498
25068.373,277.729,-5.971,435999783.000,-52.505
25068.419,277.817,-5.981,435999783.000,-52.515
25068.467,277.910,-5.980,435999783.000,-52.514
25068.516,278.004,-5.986,435999783.000,-52.520
25068.565,278.099,-5.995,435999783.000,-52.529
25068.606,278.179,-5.997,435999783.000,-52.531
25068.650,278.264,-6.000,435999783.000,-52.534
25068.693,278.346,-6.016,435999783.000,-52.551
25068.740,278.437,-6.028,435999783.000,-52.562
25068.787,278.528,-6.025,435999783.000,-52.560
25068.834,278.620,-6.031,435999783.000,-52.565
25068.878,278.704,-6.046,435999783.000,-52.580
25068.935,278.813,-6.054,435999783.000,-52.588
25068.990,278.920,-6.049,435999783.000,-52.583
25069.039,279.014,-6.057,435999783.000,-52.591
25069.091,279.115,-6.078,435999783.000,-52.612
25069.145,279.219,-6.068,435999783.000,-52.602
25069.192,279.309,-6.070,435999783.000,-52.604
25069.244,279.411,-6.089,435999783.000,-52.623
25069.296,279.510,-6.083,435999783.000,-52.617
25069.346,279.607,-6.081,435999783.000,-52.615
25069.399,279.708,-6.102,435999783.000,-52.636
25069.449,279.806,-6.115,435999783.000,-52.649
25069.492,279.889,-6.114,435999783.000,-52.648
25069.536,279.973,-6.117,435999783.000,-52.651
25069.581,280.060,-6.133,435999783.000,-52.668
25069.630,280.156,-6.140,435999783.000,-52.675
25069.675,280.241,-6.142,435999783.000,-52.676
25069.720,280.329,-6.155,435999783.000,-52.690
25069.769,280.422,-6.165,435999783.000,-52.699
25069.819,280.519,-6.168,435999783.000,-52.702
25069.868,280.614,-6.170,435999783.000,-52.704
25069.915,280.704,-6.186,435999783.000,-52.720
25069.963,280.798,-6.201,435999783.000,-52.735
25070.012,280.892,-6.197,435999783.000,-52.731
25070.055,280.975,-6.209,435999783.000,-52.743
25070.104,281.070,-6.225,435999783.000,-52.759
25070.148,281.155,-6.228,435999783.000,-52.762
25070.192,281.239,-6.233,435999783.000,-52.768
25070.236,281.325,-6.248,435999783.000,-52.783
25070.279,281.407,-6.263,435999783.000,-52.797
25070.327,281.500,-6.261,435999783.000,-52.796
25070.368,281.580,-6.270,435999783.000,-52.804
25070.414,281.667,-6.285,435999783.000,-52.820
25070.455,281.748,-6.299,435999783.000,-52.834
25070.503,281.840,-6.303,435999783.000,-52.838
25070.549,281.929,-6.304,435999783.000,-52.839
25070.596,282.020,-6.329,435999783.000,-52.864
25070.642,282.108,-6.331,435999783.000,-52.865
25070.688,282.197,-6.339,435999783.000,-52.873
25070.736,282.289,-6.342,435999783.000,-52.876
25070.780,282.374,-6.368,435999783.000,-52.903
25070.825,282.460,-6.374,435999783.000,-52.908
25070.868,282.544,-6.380,435999783.000,-52.914
25070.916,282.636,-6.401,435999783.000,-52.935
25070.963,282.728,-6.418,435999783.000,-52.952
25071.005,282.809,-6.424,435999783.000,-52.958
25071.052,282.899,-6.435,435999783.000,-52.969
25071.101,282.993,-6.457,435999783.000,-52.991
25071.141,283.071,-6.469,435999783.000,-53.004
25071.184,283.154,-6.480,435999783.000,-53.014
25071.224,283.231,-6.490,435999783.000,-53.024
25071.269,283.317,-6.503,435999783.000,-53.037
25071.319,283.414,-6.512,435999783.000,-53.047
25071.368,283.509,-6.518,435999783.000,-53.053
25071.414,283.598,-6.533,435999783.000,-53.067
25071.459,283.684,-6.534,435999783.000,-53.068
25071.504,283.772,-6.556,435999783.000,-53.090
25071.551,283.863,-6.574,435999783.000,-53.108
25071.598,283.953,-6.574,435999783.000,-53.108
25071.645,284.043,-6.594,435999783.000,-53.129
25071.685,284.120,-6.619,435999783.000,-53.154
25071.730,284.207,-6.638,435999783.000,-53.172
25071.772,284.288,-6.630,435999783.000,-53.164
25071.813,284.369,-6.648,435999783.000,-53.182
25071.856,284.450,-6.673,435999783.000,-53.208
25071.901,284.538,-6.685,435999783.000,-53.220
25071.949,284.631,-6.679,435999783.000,-53.213
25071.996,284.720,-6.712,435999783.000,-53.246
25072.039,284.804,-6.738,435999783.000,-53.272
25072.085,284.892,-6.732,435999783.000,-53.266
25072.125,284.970,-6.733,435999783.000,-53.268
25072.171,285.058,-6.762,435999783.000,-53.296
25072.214,285.141,-6.778,435999783.000,-53.312
25072.257,285.225,-6.781,435999783.000,-53.316
25072.303,285.314,-6.791,435999783.000,-53.326
25072.352,285.409,-6.820,435999783.000,-53.355
25072.402,285.504,-6.836,435999783.000,-53.370
25072.451,285.598,-6.839,435999783.000,-53.373
25072.497,285.689,-6.861,435999783.000,-53.395
25072.545,285.781,-6.892,435999783.000,-53.426
25072.589,285.865,-6.900,435999783.000,-53.434
25072.635,285.954,-6.909,435999783.000,-53.443
25072.676,286.033,-6.941,435999783.000,-53.476
25072.715,286.108,-6.965,435999783.000,-53.500
25072.754,286.184,-6.972,435999783.000,-53.506
25072.797,286.266,-6.978,435999783.000,-53.512
25072.840,286.349,-7.005,435999783.000,-53.539
25072.880,286.426,-7.031,435999783.000,-53.565
25072.920,286.504,-7.044,435999783.000,-53.579
25072.967,286.595,-7.046,435999783.000,-53.581
25073.011,286.679,-7.078,435999783.000,-53.612
25073.059,286.773,-7.102,435999783.000,-53.637
25073.107,286.865,-7.107,435999783.000,-53.641
25073.155,286.958,-7.128,435999783.000,-53.662
25073.204,287.053,-7.153,435999783.000,-53.687
25073.252,287.144,-7.170,435999783.000,-53.705
25073.293,287.224,-7.171,435999783.000,-53.706
25073.341,287.317,-7.200,435999783.000,-53.734
25073.384,287.400,-7.236,435999783.000,-53.770
25073.429,287.486,-7.249,435999783.000,-53.783
25073.474,287.573,-7.262,435999783.000,-53.796
25073.518,287.657,-7.297,435999783.000,-53.831
25073.566,287.751,-7.335,435999783.000,-53.869
25073.610,287.836,-7.347,435999783.000,-53.881
25073.659,287.930,-7.367,435999783.000,-53.901
25073.700,288.010,-7.393,435999783.000,-53.928
25073.749,288.104,-7.422,435999783.000,-53.956
25073.791,288.185,-7.436,435999783.000,-53.971
25073.838,288.275,-7.450,435999783.000,-53.984
25073.886,288.368,-7.490,435999783.000,-54.024
25073.930,288.454,-7.518,435999783.000,-54.052
25073.974,288.538,-7.519,435999783.000,-54.053
25074.020,288.627,-7.541,435999783.000,-54.075
25074.067,288.718,-7.573,435999783.000,-54.107
25074.111,288.802,-7.590,435999783.000,-54.124
25074.157,288.892,-7.605,435999783.000,-54.139
25074.203,288.981,-7.632,435999783.000,-54.166
25074.250,289.071,-7.665,435999783.000,-54.199
25074.299,289.166,-7.682,435999783.000,-54.216
25074.347,289.257,-7.703,435999783.000,-54.238
25074.389,289.340,-7.732,435999783.000,-54.266
25074.438,289.434,-7.775,435999783.000,-54.309
25074.487,289.529,-7.811,435999783.000,-54.345
25074.532,289.616,-7.825,435999783.000,-54.359
25074.581,289.710,-7.864,435999783.000,-54.398
25074.628,289.800,-7.903,435999783.000,-54.437
25074.675,289.892,-7.920,435999783.000,-54.454
25074.723,289.984,-7.934,435999783.000,-54.468
25074.772,290.078,-7.979,435999783.000,-54.514
25074.819,290.170,-7.993,435999783.000,-54.527
25074.862,290.252,-8.005,435999783.000,-54.540
25074.906,290.338,-8.030,435999783.000,-54.564
25074.955,290.431,-8.067,435999783.000,-54.601
25075.003,290.524,-8.090,435999783.000,-54.625
25075.053,290.621,-8.104,435999783.000,-54.639
25075.101,290.713,-8.156,435999783.000,-54.690
25075.150,290.808,-8.198,435999783.000,-54.732
25075.199,290.903,-8.209,435999783.000,-54.743
25075.241,290.984,-8.242,435999783.000,-54.777
25075.290,291.078,-8.305,435999783.000,-54.839
25075.338,291.171,-8.332,435999783.000,-54.867
25075.387,291.264,-8.352,435999783.000,-54.887
25075.430,291.348,-8.391,435999783.000,-54.925
25075.472,291.430,-8.440,435999783.000,-54.975
25075.513,291.508,-8.451,435999783.000,-54.986
25075.558,291.595,-8.453,435999783.000,-54.987
25075.606,291.687,-8.491,435999783.000,-55.026
25075.650,291.773,-8.538,435999783.000,-55.073
25075.693,291.855,-8.542,435999783.000,-55.076
25075.742,291.950,-8.557,435999783.000,-55.092
25075.790,292.044,-8.614,435999783.000,-55.148
25075.840,292.140,-8.645,435999783.000,-55.179
25075.888,292.231,-8.657,435999783.000,-55.191
25075.934,292.322,-8.713,435999783.000,-55.248
25075.983,292.415,-8.774,435999783.000,-55.309
25076.031,292.509,-8.796,435999783.000,-55.331
25076.079,292.601,-8.834,435999783.000,-55.368
25076.121,292.682,-8.889,435999783.000,-55.423
25076.170,292.776,-8.933,435999783.000,-55.468
25076.219,292.870,-8.962,435999783.000,-55.496
25076.268,292.965,-8.998,435999783.000,-55.532
25076.317,293.059,-9.046,435999783.000,-55.580
25076.365,293.153,-9.072,435999783.000,-55.607
25076.407,293.234,-9.087,435999783.000,-55.621
25076.455,293.326,-9.131,435999783.000,-55.666
25076.497,293.408,-9.162,435999783.000,-55.696
25076.544,293.498,-9.185,435999783.000,-55.719
25076.593,293.593,-9.219,435999783.000,-55.754
25076.640,293.683,-9.262,435999783.000,-55.797
25076.687,293.773,-9.301,435999783.000,-55.836
25076.734,293.865,-9.325,435999783.000,-55.860
25076.776,293.947,-9.367,435999783.000,-55.901
25076.822,294.035,-9.418,435999783.000,-55.952
25076.866,294.120,-9.473,435999783.000,-56.007
25076.915,294.213,-9.514,435999783.000,-56.048
25076.961,294.303,-9.557,435999783.000,-56.091
25077.010,294.397,-9.601,435999783.000,-56.136
25077.054,294.482,-9.646,435999783.000,-56.180
25077.099,294.569,-9.683,435999783.000,-56.217
25077.147,294.662,-9.717,435999783.000,-56.251
25077.191,294.746,-9.761,435999783.000,-56.296
25077.237,294.836,-9.806,435999783.000,-56.341
25077.284,294.927,-9.834,435999783.000,-56.369
25077.329,295.014,-9.873,435999783.000,-56.408
25077.378,295.107,-9.937,435999783.000,-56.471
25077.423,295.194,-9.969,435999783.000,-56.503
25077.461,295.269,-9.982,435999783.000,-56.517
25077.509,295.360,-10.035,435999783.000,-56.569
25077.558,295.455,-10.102,435999783.000,-56.636
25077.602,295.541,-10.145,435999783.000,-56.679
25077.652,295.636,-10.192,435999783.000,-56.726
25077.696,295.721,-10.247,435999783.000,-56.782
25077.737,295.801,-10.301,435999783.000,-56.836
25077.781,295.885,-10.336,435999783.000,-56.871
25077.823,295.966,-10.383,435999783.000,-56.918
25077.871,296.060,-10.443,435999783.000,-56.977
25077.916,296.146,-10.496,435999783.000,-57.030
25077.964,296.238,-10.529,435999783.000,-57.063
25078.012,296.331,-10.581,435999783.000,-57.116
25078.053,296.410,-10.634,435999783.000,-57.169
25078.103,296.506,-10.676,435999783.000,-57.211
25078.153,296.604,-10.697,435999783.000,-57.232
25078.202,296.697,-10.760,435999783.000,-57.294
25078.244,296.778,-10.819,435999783.000,-57.354
25078.290,296.867,-10.843,435999783.000,-57.378
25078.337,296.958,-10.893,435999783.000,-57.427
25078.385,297.051,-10.971,435999783.000,-57.506
25078.432,297.141,-11.021,435999783.000,-57.556
25078.480,297.234,-11.063,435999783.000,-57.598
25078.521,297.313,-11.117,435999783.000,-57.651
25078.567,297.402,-11.199,435999783.000,-57.733
25078.609,297.484,-11.241,435999783.000,-57.775
25078.658,297.578,-11.281,435999783.000,-57.815
25078.705,297.668,-11.348,435999783.000,-57.882
25078.748,297.751,-11.402,435999783.000,-57.936
25078.795,297.842,-11.445,435999783.000,-57.979
25078.840,297.929,-11.472,435999783.000,-58.006
25078.889,298.023,-11.540,435999783.000,-58.074
25078.938,298.119,-11.599,435999783.000,-58.133
25078.981,298.200,-11.625,435999783.000,-58.160
25079.025,298.285,-11.677,435999783.000,-58.211
25079.073,298.378,-11.748,435999783.000,-58.282
25079.117,298.464,-11.794,435999783.000,-58.328
25079.167,298.560,-11.852,435999783.000,-58.386
25079.216,298.654,-11.925,435999783.000,-58.459
25079.261,298.742,-12.009,435999783.000,-58.544
25079.305,298.826,-12.051,435999783.000,-58.585
25079.345,298.903,-12.103,435999783.000,-58.637
25079.387,298.986,-12.191,435999783.000,-58.725
25079.434,299.076,-12.260,435999783.000,-58.795
25079.483,299.170,-12.311,435999783.000,-58.846
25079.524,299.248,-12.376,435999783.000,-58.910
25079.569,299.336,-12.447,435999783.000,-58.981
25079.610,299.416,-12.496,435999783.000,-59.030
25079.656,299.505,-12.545,435999783.000,-59.080
25079.703,299.594,-12.613,435999783.000,-59.147
25079.752,299.689,-12.662,435999783.000,-59.196
25079.800,299.782,-12.723,435999783.000,-59.257
25079.848,299.874,-12.772,435999783.000,-59.306
25079.890,299.956,-12.834,435999783.000,-59.368
25079.931,300.035,-12.889,435999783.000,-59.423
25079.980,300.129,-12.947,435999783.000,-59.482
25080.027,300.221,-13.026,435999783.000,-59.560
25080.070,300.303,-13.092,435999783.000,-59.626
25080.118,300.396,-13.169,435999783.000,-59.704
25080.162,300.481,-13.248,435999783.000,-59.782
25080.210,300.573,-13.328,435999783.000,-59.862
25080.251,300.653,-13.383,435999783.000,-59.917
25080.302,300.750,-13.482,435999783.000,-60.017
25080.345,300.833,-13.560,435999783.000,-60.094
25080.387,300.914,-13.601,435999783.000,-60.136
25080.434,301.005,-13.668,435999783.000,-60.202
25080.481,301.095,-13.745,435999783.000,-60.279
25080.525,301.181,-13.815,435999783.000,-60.349
25080.570,301.267,-13.856,435999783.000,-60.391
25080.614,301.352,-13.914,435999783.000,-60.449
25080.663,301.447,-14.009,435999783.000,-60.543
25080.710,301.539,-14.061,435999783.000,-60.595
25080.756,301.627,-14.100,435999783.000,-60.634
25080.803,301.718,-14.197,435999783.000,-60.731
25080.851,301.810,-14.284,435999783.000,-60.818
25080.900,301.904,-14.345,435999783.000,-60.880
25080.940,301.981,-14.414,435999783.000,-60.949
25080.983,302.065,-14.509,435999783.000,-61.043
25081.025,302.145,-14.592,435999783.000,-61.126
25081.067,302.227,-14.649,435999783.000,-61.183
25081.113,302.316,-14.716,435999783.000,-61.250
25081.159,302.405,-14.831,435999783.000,-61.365
25081.207,302.497,-14.893,435999783.000,-61.428
25081.254,302.588,-14.944,435999783.000,-61.478
25081.300,302.677,-15.041,435999783.000,-61.576
25081.346,302.766,-15.123,435999783.000,-61.657
25081.395,302.860,-15.165,435999783.000,-61.699
25081.439,302.944,-15.230,435999783.000,-61.765
25081.488,303.040,-15.324,435999783.000,-61.858
25081.534,303.129,-15.387,435999783.000,-61.921
25081.579,303.215,-15.426,435999783.000,-61.960
25081.624,303.301,-15.503,435999783.000,-62.037
25081.669,303.390,-15.607,435999783.000,-62.141
25081.712,303.471,-15.665,435999783.000,-62.199
25081.758,303.560,-15.703,435999783.000,-62.238
25081.802,303.646,-15.815,435999783.000,-62.349
25081.850,303.739,-15.904,435999783.000,-62.439
25081.898,303.831,-15.957,435999783.000,-62.491
25081.939,303.910,-16.036,435999783.000,-62.571
25081.988,304.005,-16.123,435999783.000,-62.657
25082.036,304.098,-16.199,435999783.000,-62.733
25082.084,304.189,-16.243,435999783.000,-62.778
25082.131,304.280,-16.343,435999783.000,-62.878
25082.174,304.363,-16.410,435999783.000,-62.944
25082.218,304.448,-16.439,435999783.000,-62.974
25082.266,304.540,-16.500,435999783.000,-63.034
25082.315,304.636,-16.609,435999783.000,-63.144
25082.362,304.726,-16.635,435999783.000,-63.169
25082.407,304.812,-16.673,435999783.000,-63.207
25082.453,304.902,-16.759,435999783.000,-63.293
25082.499,304.991,-16.837,435999783.000,-63.371
25082.547,305.084,-16.863,435999783.000,-63.398
25082.596,305.178,-16.912,435999783.000,-63.446
25082.640,305.263,-17.018,435999783.000,-63.553
25082.686,305.351,-17.049,435999783.000,-63.583
25082.734,305.443,-17.036,435999783.000,-63.570
25082.774,305.521,-17.148,435999783.000,-63.682
25082.819,305.608,-17.244,435999783.000,-63.778
25082.866,305.698,-17.192,435999783.000,-63.727
25082.908,305.780,-17.247,435999783.000,-63.782
25082.954,305.870,-17.345,435999783.000,-63.879
25083.003,305.962,-17.381,435999783.000,-63.915
25083.049,306.052,-17.368,435999783.000,-63.903
25083.098,306.146,-17.434,435999783.000,-63.968
25083.140,306.228,-17.515,435999783.000,-64.049
25083.188,306.321,-17.486,435999783.000,-64.021
25083.235,306.411,-17.506,435999783.000,-64.040
25083.283,306.504,-17.588,435999783.000,-64.123
25083.331,306.597,-17.609,435999783.000,-64.143
25083.379,306.688,-17.559,435999783.000,-64.093
25083.421,306.769,-17.599,435999783.000,-64.133
25083.469,306.862,-17.666,435999783.000,-64.200
25083.518,306.958,-17.628,435999783.000,-64.162
25083.563,307.044,-17.582,435999783.000,-64.117
25083.608,307.130,-17.664,435999783.000,-64.199
25083.653,307.217,-17.673,435999783.000,-64.207
25083.702,307.312,-17.580,435999783.000,-64.114
25083.750,307.406,-17.617,435999783.000,-64.152
25083.799,307.499,-17.677,435999783.000,-64.211
25083.847,307.592,-17.586,435999783.000,-64.120
25083.894,307.682,-17.549,435999783.000,-64.083
25083.941,307.773,-17.630,435999783.000,-64.164
25083.986,307.860,-17.595,435999783.000,-64.130
25084.032,307.949,-17.504,435999783.000,-64.038
25084.080,308.041,-17.511,435999783.000,-64.045
25084.123,308.125,-17.557,435999783.000,-64.091
25084.171,308.218,-17.436,435999783.000,-63.971
25084.219,308.309,-17.375,435999783.000,-63.909
25084.268,308.405,-17.416,435999783.000,-63.950
25084.318,308.501,-17.356,435999783.000,-63.890
25084.364,308.590,-17.233,435999783.000,-63.767
25084.410,308.678,-17.230,435999783.000,-63.765
25084.456,308.768,-17.224,435999783.000,-63.758
25084.504,308.860,-17.098,435999783.000,-63.632
25084.548,308.945,-17.020,435999783.000,-63.554
25084.597,309.039,-17.048,435999783.000,-63.582
25084.639,309.121,-16.995,435999783.000,-63.530
25084.689,309.217,-16.858,435999783.000,-63.392
25084.738,309.311,-16.817,435999783.000,-63.352
25084.784,309.401,-16.825,435999783.000,-63.360
25084.830,309.490,-16.718,435999783.000,-63.252
25084.879,309.583,-16.613,435999783.000,-63.147
25084.925,309.672,-16.635,435999783.000,-63.170
25084.965,309.749,-16.592,435999783.000,-63.126
25085.014,309.844,-16.425,435999783.000,-62.959
25085.063,309.940,-16.392,435999783.000,-62.927
25085.104,310.018,-16.367,435999783.000,-62.901
25085.150,310.106,-16.241,435999783.000,-62.775
25085.193,310.189,-16.132,435999783.000,-62.667
25085.239,310.279,-16.090,435999783.000,-62.625
25085.288,310.372,-16.026,435999783.000,-62.561
25085.336,310.466,-15.860,435999783.000,-62.395
25085.381,310.553,-15.797,435999783.000,-62.332
25085.430,310.646,-15.759,435999783.000,-62.293
25085.477,310.737,-15.634,435999783.000,-62.169
25085.519,310.819,-15.507,435999783.000,-62.041
25085.568,310.913,-15.491,435999783.000,-62.025
25085.617,311.007,-15.414,435999783.000,-61.948
25085.659,311.090,-15.283,435999783.000,-61.818
25085.708,311.183,-15.211,435999783.000,-61.745
25085.755,311.274,-15.169,435999783.000,-61.703
25085.800,311.361,-15.073,435999783.000,-61.607
25085.846,311.450,-14.952,435999783.000,-61.486
25085.890,311.534,-14.903,435999783.000,-61.437
25085.938,311.627,-14.845,435999783.000,-61.380
25085.985,311.718,-14.696,435999783.000,-61.230
25086.034,311.813,-14.620,435999783.000,-61.154
25086.082,311.906,-14.541,435999783.000,-61.076
25086.129,311.996,-14.430,435999783.000,-60.964
25086.174,312.083,-14.318,435999783.000,-60.852
25086.222,312.175,-14.265,435999783.000,-60.799
25086.270,312.269,-14.172,435999783.000,-60.707
25086.319,312.362,-14.039,435999783.000,-60.574
25086.366,312.453,-13.968,435999783.000,-60.502
25086.406,312.530,-13.954,435999783.000,-60.488
25086.450,312.615,-13.832,435999783.000,-60.366
25086.498,312.709,-13.723,435999783.000,-60.257
25086.543,312.795,-13.696,435999783.000,-60.230
25086.589,312.883,-13.631,435999783.000,-60.166
25086.636,312.975,-13.508,435999783.000,-60.042
25086.685,313.068,-13.439,435999783.000,-59.974
25086.728,313.152,-13.388,435999783.000,-59.922
25086.772,313.237,-13.310,435999783.000,-59.845
25086.821,313.330,-13.188,435999783.000,-59.722
25086.869,313.423,-13.119,435999783.000,-59.653
25086.919,313.520,-13.054,435999783.000,-59.589
25086.964,313.607,-12.930,435999783.000,-59.464
25087.009,313.694,-12.845,435999783.000,-59.379
25087.058,313.788,-12.811,435999783.000,-59.346
25087.106,313.881,-12.687,435999783.000,-59.221
25087.152,313.971,-12.596,435999783.000,-59.130
25087.198,314.059,-12.537,435999783.000,-59.072
25087.240,314.139,-12.474,435999783.000,-59.009
25087.286,314.230,-12.388,435999783.000,-58.922
25087.332,314.317,-12.300,435999783.000,-58.835
25087.380,314.411,-12.257,435999783.000,-58.791
25087.427,314.501,-12.179,435999783.000,-58.714
25087.469,314.581,-12.065,435999783.000,-58.599
25087.513,314.668,-12.022,435999783.000,-58.556
25087.558,314.754,-11.975,435999783.000,-58.510
25087.599,314.833,-11.878,435999783.000,-58.412
25087.642,314.917,-11.785,435999783.000,-58.319
25087.685,314.998,-11.733,435999783.000,-58.267
25087.729,315.083,-11.670,435999783.000,-58.205
25087.775,315.172,-11.566,435999783.000,-58.100
25087.816,315.251,-11.485,435999783.000,-58.019
25087.860,315.337,-11.425,435999783.000,-57.959
25087.904,315.421,-11.376,435999783.000,-57.910
25087.951,315.513,-11.264,435999783.000,-57.798
25088.000,315.606,-11.191,435999783.000,-57.726
25088.041,315.685,-11.166,435999783.000,-57.700
25088.088,315.777,-11.069,435999783.000,-57.603
25088.134,315.866,-10.980,435999783.000,-57.514
25088.183,315.960,-10.938,435999783.000,-57.473
25088.229,316.049,-10.886,435999783.000,-57.421
25088.274,316.136,-10.798,435999783.000,-57.332
25088.319,316.222,-10.723,435999783.000,-57.257
25088.368,316.317,-10.670,435999783.000,-57.205
25088.416,316.410,-10.592,435999783.000,-57.127
25088.461,316.497,-10.508,435999783.000,-57.043
25088.511,316.594,-10.443,435999783.000,-56.978
25088.554,316.676,-10.395,435999783.000,-56.929
25088.602,316.769,-10.284,435999783.000,-56.818
25088.652,316.864,-10.209,435999783.000,-56.743
25088.700,316.957,-10.145,435999783.000,-56.680
25088.744,317.043,-10.077,435999783.000,-56.611
25088.784,317.120,-10.015,435999783.000,-56.549
25088.832,317.212,-9.949,435999783.000,-56.483
25088.882,317.308,-9.905,435999783.000,-56.440
25088.930,317.402,-9.813,435999783.000,-56.347
25088.977,317.491,-9.742,435999783.000,-56.277
25089.022,317.579,-9.714,435999783.000,-56.249
25089.069,317.670,-9.637,435999783.000,-56.171
25089.110,317.750,-9.569,435999783.000,-56.103
25089.153,317.831,-9.530,435999783.000,-56.065
25089.196,317.915,-9.482,435999783.000,-56.016
25089.241,318.001,-9.409,435999783.000,-55.944
25089.288,318.093,-9.337,435999783.000,-55.871
25089.336,318.185,-9.280,435999783.000,-55.814
25089.379,318.268,-9.219,435999783.000,-55.753
25089.428,318.362,-9.144,435999783.000,-55.678
25089.473,318.449,-9.070,435999783.000,-55.604
25089.517,318.534,-9.038,435999783.000,-55.572
25089.565,318.627,-8.971,435999783.000,-55.505
25089.611,318.717,-8.891,435999783.000,-55.426
25089.659,318.809,-8.858,435999783.000,-55.392
25089.709,318.905,-8.796,435999783.000,-55.331
25089.757,318.997,-8.721,435999783.000,-55.255
25089.805,319.091,-8.675,435999783.000,-55.209
25089.850,319.177,-8.633,435999783.000,-55.167
25089.898,319.269,-8.573,435999783.000,-55.107
25089.946,319.361,-8.504,435999783.000,-55.038
25089.992,319.451,-8.463,435999783.000,-54.997
25090.039,319.542,-8.406,435999783.000,-54.940
25090.088,319.636,-8.329,435999783.000,-54.863
25090.130,319.717,-8.275,435999783.000,-54.809
25090.177,319.809,-8.239,435999783.000,-54.773
25090.221,319.893,-8.170,435999783.000,-54.704
25090.268,319.983,-8.098,435999783.000,-54.632
25090.311,320.067,-8.067,435999783.000,-54.601
25090.357,320.155,-8.006,435999783.000,-54.540
25090.404,320.246,-7.926,435999783.000,-54.460
25090.452,320.339,-7.882,435999783.000,-54.416
25090.501,320.433,-7.815,435999783.000,-54.349
25090.551,320.530,-7.780,435999783.000,-54.315
25090.601,320.626,-7.705,435999783.000,-54.239
25090.649,320.720,-7.663,435999783.000,-54.198
25090.696,320.810,-7.622,435999783.000,-54.157
25090.740,320.894,-7.566,435999783.000,-54.100
25090.786,320.984,-7.515,435999783.000,-54.049
25090.832,321.073,-7.474,435999783.000,-54.009
25090.880,321.165,-7.411,435999783.000,-53.945
25090.922,321.246,-7.355,435999783.000,-53.889
25090.970,321.338,-7.322,435999783.000,-53.856
25091.018,321.431,-7.268,435999783.000,-53.802
25091.060,321.513,-7.204,435999783.000,-53.738
25091.109,321.606,-7.157,435999783.000,-53.691
25091.153,321.691,-7.119,435999783.000,-53.653
25091.201,321.784,-7.062,435999783.000,-53.596
25091.251,321.880,-7.003,435999783.000,-53.537
25091.300,321.975,-6.954,435999783.000,-53.488
25091.347,322.066,-6.915,435999783.000,-53.450
25091.395,322.159,-6.855,435999783.000,-53.389
25091.439,322.245,-6.813,435999783.000,-53.348
25091.487,322.337,-6.771,435999783.000,-53.306
25091.535,322.430,-6.721,435999783.000,-53.255
25091.578,322.513,-6.674,435999783.000,-53.208
25091.624,322.600,-6.641,435999783.000,-53.175
25091.668,322.686,-6.599,435999783.000,-53.134
25091.718,322.783,-6.535,435999783.000,-53.069
25091.764,322.871,-6.503,435999783.000,-53.038
25091.805,322.950,-6.463,435999783.000,-52.997
25091.841,323.020,-6.421,435999783.000,-52.955
25091.881,323.096,-6.384,435999783.000,-52.918
25091.922,323.175,-6.344,435999783.000,-52.879
